time,watts,heartrate,TymeVentilation,TymeBreathRate
1713,98,131,44.04548,32.386383
1714,149,131,44.04548,32.386383
1715,128,131,44.04548,32.386383
1716,108,131,44.04548,32.386383
1717,78,131,47.789993,30.222921
1718,64,131,47.789993,30.222921
1719,83,130,45.599415,29.77921
1720,85,130,45.599415,29.77921
1721,60,130,42.817142,26.491657
1722,68,131,42.817142,26.491657
1723,68,131,46.15037,28.269753
1724,68,131,46.15037,28.269753
1725,68,132,43.93036,27.82604
1726,0,132,48.073463,29.22399
1727,15,132,48.073463,29.22399
1728,10,132,44.352432,28.568396
1729,123,131,44.352432,28.568396
1730,228,129,44.352432,28.568396
1731,228,129,48.383785,29.457403
1732,228,128,53.35875,34.480614
1733,228,127,53.35875,34.480614
1734,83,126,57.275894,34.924324
1735,93,126,57.275894,34.924324
1736,93,126,60.171318,34.630974
1737,122,127,60.171318,34.630974
1738,75,127,60.171318,34.630974
1739,133,127,58.253365,33.169178
1740,102,127,58.253365,33.169178
1741,126,127,55.1194,33.686417
1742,129,127,55.1194,33.686417
1743,99,127,50.895676,30.45366
1744,96,128,57.174133,33.313408
1745,90,128,57.174133,33.313408
1746,90,128,57.174133,33.313408
1747,163,127,57.174133,33.313408
1748,116,127,53.29307,31.81676
1749,143,127,53.133987,31.81676
1750,168,127,53.133987,31.81676
1751,81,127,54.31327,32.401653
1752,142,127,54.31327,32.401653
1753,137,127,54.31327,32.401653
1754,80,127,52.73369,32.401653
1755,80,127,52.73369,32.401653
1756,80,126,53.822926,32.472355
1757,80,125,53.822926,32.472355
1758,0,123,57.52275,33.082817
1759,0,123,57.52275,33.082817
1760,0,122,57.52275,33.082817
1761,21,120,54.00006,32.383842
1762,21,119,53.38033,30.179691
1763,21,119,53.38033,30.179691
1764,0,118,53.38033,30.179691
1765,0,118,51.814934,31.284489
1766,0,117,51.814934,31.284489
1767,0,117,47.01748,28.495441
1768,0,117,47.01748,28.495441
1769,0,115,42.982246,27.91055
1770,0,115,42.982246,27.91055
1771,0,113,40.183365,28.702404
1772,0,111,40.183365,28.702404
1773,0,108,38.40297,29.287296
1774,0,106,37.744293,30.135166
1775,121,106,37.744293,30.135166
1776,72,103,40.271927,31.961847
1777,95,103,40.271927,31.961847
1778,42,102,40.271927,31.961847
1779,71,102,37.880814,30.30465
1780,62,102,38.849,33.929256
1781,102,104,38.849,33.929256
1782,109,105,38.849,33.929256
1783,109,106,37.47861,33.093697
1784,54,106,37.47861,33.093697
1785,79,107,39.914604,32.649982
1786,11,107,39.914604,32.649982
1787,84,107,39.914604,32.649982
1788,75,107,42.90412,31.288328
1789,31,106,42.90412,31.288328
1790,31,105,42.83129,30.703436
1791,75,104,42.83129,30.703436
1792,57,104,43.666416,30.56267
1793,78,104,43.666416,30.56267
1794,62,104,44.211967,29.08682
1795,62,104,44.211967,29.08682
1796,35,105,44.211967,29.08682
1797,67,104,44.211967,29.08682
1798,94,104,44.211967,29.08682
1799,131,104,43.861977,28.320889
1800,85,104,43.861977,28.320889
1801,43,104,41.865818,25.088129
1802,98,105,41.865818,25.088129
1803,114,105,41.70474,25.92369
1804,92,105,41.70474,25.92369
1805,31,106,39.8894,26.952297
1806,54,107,39.8894,26.952297
1807,44,108,38.427727,27.522097
1808,97,109,38.427727,27.522097
1809,157,109,50.883877,36.345627
1810,124,109,50.883877,36.345627
1811,146,109,50.883877,36.345627
1812,119,109,55.271008,43.43498
1813,119,109,55.271008,43.43498
1814,43,110,57.71688,46.452217
1815,124,110,57.71688,46.452217
1816,124,111,57.71688,46.452217
1817,105,113,57.71688,46.452217
1818,105,113,56.20413,44.65075
1819,105,114,56.20413,44.65075
1820,129,115,56.20413,44.65075
1821,124,117,56.20413,44.65075
1822,145,119,64.160835,42.24582
1823,152,119,64.28876,43.622566
1824,152,118,64.28876,43.622566
1825,115,118,64.28876,43.622566
1826,75,118,62.4727,41.787758
1827,104,117,62.4727,41.787758
1828,92,117,48.7301,33.54912
1829,113,117,52.53695,35.467983
1830,163,116,52.53695,35.467983
1831,74,116,45.17158,31.20662
1832,74,117,45.17158,31.20662
1833,97,117,40.122116,28.63309
1834,84,116,40.122116,28.63309
1835,115,116,40.122116,28.63309
1836,122,115,40.122116,28.63309
1837,117,115,40.122116,28.63309
1838,144,115,40.122116,28.63309
1839,100,115,40.122116,28.63309
1840,127,117,38.367134,27.777111
1841,129,119,38.367134,27.777111
1842,85,121,38.367134,27.777111
1843,85,121,38.367134,27.777111
1844,127,121,38.367134,27.777111
1845,109,121,32.942814,27.509659
1846,92,121,32.942814,27.509659
1847,90,120,36.492275,26.089203
1848,84,120,36.492275,26.089203
1849,116,120,35.77764,27.924013
1850,113,120,39.048004,28.870983
1851,80,121,39.048004,28.870983
1852,83,122,36.05688,27.924013
1853,83,122,36.05688,27.924013
1854,110,123,40.318256,28.023113
1855,126,123,40.318256,28.023113
1856,73,123,41.051167,28.70711
1857,25,123,50.974255,34.153603
1858,25,122,53.86107,37.632187
1859,130,121,53.86107,37.632187
1860,56,120,48.18086,38.46775
1861,85,120,48.18086,38.46775
1862,87,119,48.18086,38.46775
1863,71,119,54.018993,36.284798
1864,119,119,54.018993,36.284798
1865,118,119,54.018993,36.284798
1866,162,119,54.018993,36.284798
1867,212,119,54.018993,36.284798
1868,225,119,49.16012,32.47572
1869,159,120,49.16012,32.47572
1870,159,122,49.16012,32.47572
1871,150,123,49.16012,32.47572
1872,166,123,48.172745,30.345037
1873,166,125,48.172745,30.345037
1874,178,125,48.172745,30.345037
1875,169,125,48.172745,30.345037
1876,122,125,48.172745,30.345037
1877,142,124,48.172745,30.345037
1878,155,124,41.879143,27.194248
1879,129,124,41.879143,27.194248
1880,143,124,42.683964,26.066542
1881,119,124,42.683964,26.066542
1882,129,125,40.70318,24.668592
1883,125,126,44.736702,26.066542
1884,168,126,44.736702,26.066542
1885,168,126,43.490543,26.140072
1886,176,125,43.490543,26.140072
1887,161,125,40.397892,26.931927
1888,193,125,46.27738,31.99819
1889,178,125,50.502907,36.333027
1890,178,126,50.502907,36.333027
1891,229,126,55.968307,39.483814
1892,169,127,55.968307,39.483814
1893,99,127,55.704575,40.512417
1894,104,129,54.475266,40.653183
1895,131,130,52.747337,42.710396
1896,99,131,52.747337,42.710396
1897,91,131,56.484497,42.710396
1898,116,131,56.484497,42.710396
1899,52,131,57.71242,42.710396
1900,79,131,56.5191,44.767605
1901,79,130,53.777084,44.767605
1902,112,130,53.777084,44.767605
1903,35,128,53.38537,44.767605
1904,35,128,53.38537,44.767605
1905,84,128,53.38537,44.767605
1906,100,127,52.395866,43.34715
1907,108,127,52.395866,43.34715
1908,51,127,52.739532,41.81529
1909,49,127,52.739532,41.81529
1910,63,127,47.786514,36.13347
1911,139,126,47.786514,36.13347
1912,142,125,47.786514,36.13347
1913,134,125,44.37767,34.670055
1914,184,124,44.37767,34.670055
1915,184,124,45.478657,36.201916
1916,134,124,45.478657,36.201916
1917,76,125,45.175537,30.968664
1918,96,126,45.175537,30.968664
1919,57,126,45.175537,30.968664
1920,52,126,48.465824,35.44119
1921,52,126,48.465824,35.44119
1922,31,125,50.05305,39.065796
1923,71,124,51.55903,40.59766
1924,125,123,51.55903,40.59766
1925,170,122,51.55903,40.59766
1926,138,122,53.780922,40.360916
1927,110,123,52.7949,43.1419
1928,136,123,52.7949,43.1419
1929,130,124,55.22136,44.399082
1930,142,124,52.802124,45.470074
1931,142,125,52.802124,45.470074
1932,92,126,52.802124,45.470074
1933,92,126,52.802124,45.470074
1934,92,127,61.33337,45.015316
1935,105,127,52.54468,36.77668
1936,115,126,52.54468,36.77668
1937,120,126,52.30246,35.519497
1938,80,125,52.22414,34.671627
1939,101,124,55.304134,40.59019
1940,81,124,60.043037,41.98814
1941,81,123,60.043037,41.98814
1942,118,122,56.978477,40.59019
1943,118,122,57.454857,41.29729
1944,58,122,57.454857,41.29729
1945,58,121,57.454857,41.29729
1946,104,121,52.70135,42.630013
1947,80,121,54.307816,43.57698
1948,115,121,54.307816,43.57698
1949,141,121,54.307816,43.57698
1950,119,121,50.863686,40.772495
1951,85,122,50.863686,40.772495
1952,60,122,50.863686,40.772495
1953,50,122,46.313156,38.75578
1954,54,123,49.75273,38.75578
1955,70,123,49.75273,38.75578
1956,122,123,50.043056,35.52302
1957,45,123,50.043056,35.52302
1958,61,123,50.043056,35.52302
1959,61,122,47.465164,33.63342
1960,84,122,47.465164,33.63342
1961,79,121,48.121666,32.24232
1962,111,121,48.121666,32.24232
1963,111,121,49.16954,32.24232
1964,95,121,49.16954,32.24232
1965,37,120,49.16954,32.24232
1966,73,120,49.16954,32.24232
1967,78,120,46.20307,28.854378
1968,84,120,46.20307,28.854378
1969,147,120,48.179287,30.711895
1970,181,119,48.179287,30.711895
1971,182,119,47.90751,32.534813
1972,205,119,47.90751,32.534813
1973,205,119,43.43642,27.688555
1974,169,120,43.43642,27.688555
1975,168,120,41.588814,27.633762
1976,155,122,44.50647,29.523365
1977,161,123,44.50647,29.523365
1978,161,125,45.429077,29.523365
1979,166,125,45.429077,29.523365
1980,154,126,45.429077,29.523365
1981,176,127,45.429077,29.523365
1982,129,127,41.199993,27.884937
1983,123,127,41.199993,27.884937
1984,133,127,44.285435,31.132116
1985,134,127,48.399323,32.079086
1986,105,127,48.399323,32.079086
1987,143,128,55.7888,31.145178
1988,143,128,55.7888,31.145178
1989,145,129,51.777847,31.074476
1990,97,129,51.777847,31.074476
1991,106,129,52.495293,32.964077
1992,96,128,52.412884,32.964077
1993,111,127,52.412884,32.964077
1994,69,127,52.412884,32.964077
1995,69,126,52.412884,32.964077
1996,34,126,50.65764,31.661026
1997,91,126,50.65764,31.661026
1998,106,125,56.36258,32.912457
1999,82,124,56.36258,32.912457
2000,50,124,53.979767,31.022854
2001,104,122,53.979767,31.022854
2002,104,122,53.979767,31.022854
2003,113,122,47.639652,28.65543
2004,100,122,47.27424,31.888187
2005,88,122,47.27424,31.888187
2006,113,123,49.456383,31.958889
2007,85,124,49.456383,31.958889
2008,87,124,47.800385,30.567793
2009,58,124,47.800385,30.567793
2010,56,123,45.82911,28.732985
2011,56,123,45.82911,28.732985
2012,28,123,46.444004,30.109566
2013,28,122,46.444004,30.109566
2014,31,122,46.444004,30.109566
2015,39,121,42.862877,30.05285
2016,39,120,42.862877,30.05285
2017,39,120,39.16157,30.624886
2018,0,120,43.219925,32.99231
2019,0,118,43.219925,32.99231
2020,0,116,40.16433,31.594358
2021,0,116,40.16433,31.594358
2022,0,116,40.16433,31.594358
2023,0,115,40.16433,31.594358
2024,0,114,38.906994,29.871014
2025,42,112,38.906994,29.871014
2026,63,111,38.906994,29.871014
2027,40,110,38.398655,28.763037
2028,35,110,40.23936,29.696945
2029,61,109,39.74578,32.41246
2030,61,110,39.74578,32.41246
2031,65,111,39.74578,32.41246
2032,83,112,39.855915,32.469177
2033,83,112,39.855915,32.469177
2034,83,111,43.12158,31.648865
2035,65,111,43.12158,31.648865
2036,83,110,43.12158,31.648865
2037,0,108,42.73688,29.730005
2038,41,105,43.306767,31.127954
2039,48,102,43.306767,31.127954
2040,59,100,43.306767,31.127954
2041,67,100,40.82245,31.28157
2042,56,100,40.82245,31.28157
2043,68,100,40.82245,31.28157
2044,74,100,39.65546,31.317244
2045,123,102,39.65546,31.317244
2046,120,104,39.65546,31.317244
2047,42,107,39.65546,31.317244
2048,42,109,36.01595,29.28126
2049,45,112,36.01595,29.28126
2050,77,113,34.141838,26.492212
2051,104,113,34.141838,26.492212
2052,39,113,35.984543,26.87921
2053,51,113,35.984543,26.87921
2054,97,112,36.762768,26.834137
2055,97,111,36.762768,26.834137
2056,74,110,36.762768,26.834137
2057,79,108,35.77492,26.72263
2058,79,107,35.77492,26.72263
2059,19,107,35.77492,26.72263
2060,84,106,34.58914,22.387794
2061,133,107,34.58914,22.387794
2062,101,107,34.58914,22.387794
2063,70,107,34.80732,23.459019
2064,87,108,34.80732,23.459019
2065,95,108,34.80732,23.459019
2066,51,109,37.418793,23.423346
2067,89,109,37.418793,23.423346
2068,76,110,37.418793,23.423346
2069,65,110,38.271233,23.826448
2070,86,109,38.271233,23.826448
2071,119,109,38.271233,23.826448
2072,96,109,38.271233,23.826448
2073,113,109,38.271233,23.826448
2074,132,110,33.32263,21.638073
2075,99,110,33.32263,21.638073
2076,146,110,33.32263,21.638073
2077,135,111,42.60674,30.11077
2078,165,113,49.371826,35.455532
2079,165,115,49.371826,35.455532
2080,118,115,47.733868,37.07485
2081,60,115,51.46206,40.3624
2082,104,115,51.46206,40.3624
2083,111,115,47.40997,43.00224
2084,102,115,49.591995,44.828922
2085,102,115,49.591995,44.828922
2086,89,114,52.778927,47.602192
2087,111,114,52.778927,47.602192
2088,111,114,56.03998,49.42887
2089,91,115,56.03998,49.42887
2090,98,116,54.46921,40.16163
2091,71,116,54.46921,40.16163
2092,40,116,54.46921,40.16163
2093,40,116,54.46921,40.16163
2094,132,116,42.814785,33.745644
2095,134,116,41.99964,36.245644
2096,111,116,46.18477,34.98846
2097,111,116,46.18477,34.98846
2098,112,116,48.261143,33.456596
2099,95,116,48.261143,33.456596
2100,138,117,46.659996,32.772602
2101,116,118,46.659996,32.772602
2102,58,118,48.965553,32.18771
2103,58,119,48.965553,32.18771
2104,108,119,48.965553,32.18771
2105,87,119,44.4679,30.431412
2106,118,118,44.4679,30.431412
2107,118,118,44.4679,30.431412
2108,118,117,44.4679,30.431412
2109,117,117,35.89911,29.305395
2110,80,118,35.89911,29.305395
2111,104,118,42.797707,30.488127
2112,106,118,42.797707,30.488127
2113,106,118,42.797707,30.488127
2114,95,118,42.797707,30.488127
2115,95,118,41.43748,26.3933
2116,120,117,41.43748,26.3933
2117,124,116,35.257973,24.025875
2118,105,116,35.257973,24.025875
2119,79,115,33.147972,23.955173
2120,53,115,33.147972,23.955173
2121,60,115,35.124275,23.955173
2122,60,115,35.124275,23.955173
2123,106,115,35.124275,23.955173
2124,22,115,35.124275,23.955173
2125,27,115,31.596987,22.231829
2126,27,115,31.596987,22.231829
2127,61,115,35.11189,24.835995
2128,22,115,35.11189,24.835995
2129,22,115,38.21315,25.907219
2130,6,114,38.21315,25.907219
2131,96,114,35.20138,26.294216
2132,96,114,35.20138,26.294216
2133,179,114,37.491276,29.347378
2134,160,114,38.767467,30.767832
2135,76,113,38.767467,30.767832
2136,79,113,38.767467,30.767832
2137,90,112,40.08317,30.394821
2138,88,112,40.08317,30.394821
2139,88,113,37.349556,29.322517
2140,120,113,37.349556,29.322517
2141,120,114,37.349556,29.322517
2142,59,114,38.367085,30.2103
2143,68,114,38.367085,30.2103
2144,98,114,36.067055,29.263332
2145,92,115,40.88081,34.608093
2146,82,114,40.88081,34.608093
2147,120,114,40.88081,34.608093
2148,132,114,41.32788,33.062305
2149,108,114,43.78845,36.376698
2150,85,115,43.78845,36.376698
2151,130,115,43.78845,36.376698
2152,53,116,42.969593,35.2933
2153,46,116,42.969593,35.2933
2154,51,116,43.6885,35.73701
2155,89,116,43.6885,35.73701
2156,136,116,43.6885,35.73701
2157,136,116,42.89949,35.127525
2158,68,116,42.89949,35.127525
2159,68,116,43.217987,36.54798
2160,85,115,44.904037,38.752136
2161,77,115,44.904037,38.752136
2162,99,115,44.904037,38.752136
2163,74,115,39.873814,33.159096
2164,49,115,39.873814,33.159096
2165,28,114,39.873814,33.159096
2166,43,114,39.873814,33.159096
2167,107,114,39.041897,32.981537
2168,111,114,34.90735,28.819277
2169,62,114,34.90735,28.819277
2170,56,114,39.029297,29.317781
2171,26,114,39.029297,29.317781
2172,47,115,37.67737,29.902674
2173,92,115,37.67737,29.902674
2174,57,115,39.599022,31.584463
2175,57,115,39.599022,31.584463
2176,37,115,39.796425,31.584463
2177,18,114,39.796425,31.584463
2178,24,114,35.90575,28.868946
2179,49,113,35.90575,28.868946
2180,71,112,39.072056,30.200623
2181,71,112,39.072056,30.200623
2182,94,111,37.78912,31.425463
2183,20,111,37.78912,31.425463
2184,20,111,39.635365,31.425463
2185,90,111,39.635365,31.425463
2186,76,111,36.689228,31.425463
2187,76,112,36.689228,31.425463
2188,80,112,36.689228,31.425463
2189,49,112,36.689228,31.425463
2190,37,112,35.057346,28.794535
2191,60,111,35.057346,28.794535
2192,49,111,35.057346,28.794535
2193,43,111,34.34091,27.72223
2194,57,111,34.34091,27.72223
2195,57,111,35.51599,27.137337
2196,26,111,35.51599,27.137337
2197,61,111,37.42943,27.6487
2198,49,110,37.42943,27.6487
2199,49,110,35.029697,28.59567
2200,16,110,38.286,29.679068
2201,49,109,38.286,29.679068
2202,46,109,35.86571,29.579967
2203,17,109,35.86571,29.579967
2204,17,108,35.86571,29.579967
2205,33,108,35.86571,29.579967
2206,24,108,35.86571,29.579967
2207,68,108,35.761562,27.403496
2208,115,107,35.761562,27.403496
2209,115,107,37.87946,29.449532
2210,70,108,37.87946,29.449532
2211,69,108,35.018806,30.451134
2212,40,108,35.31769,33.24018
2213,33,108,35.31769,33.24018
2214,33,108,35.31769,33.24018
2215,73,108,36.18082,32.26829
2216,82,108,36.18082,32.26829
2217,82,108,37.34476,30.73643
2218,72,108,37.34476,30.73643
2219,79,108,38.141693,30.151535
2220,73,108,38.141693,30.151535
2221,92,108,37.823406,29.12293
2222,92,108,37.823406,29.12293
2223,74,108,37.72108,30.85569
2224,68,108,37.72108,30.85569
2225,75,109,37.72108,30.85569
2226,51,109,34.18542,30.020128
2227,83,109,34.18542,30.020128
2228,83,108,34.18542,30.020128
2229,64,107,36.220856,29.298973
2230,100,107,36.220856,29.298973
2231,74,107,31.381126,26.509928
2232,73,107,31.381126,26.509928
2233,42,107,31.942253,26.453213
2234,42,107,33.687035,27.985075
2235,68,108,33.687035,27.985075
2236,64,108,34.295376,28.66907
2237,56,109,34.295376,28.66907
2238,56,109,34.316692,29.112782
2239,82,108,34.316692,29.112782
2240,103,108,35.114716,30.141386
2241,27,108,35.114716,30.141386
2242,16,108,35.114716,30.141386
2243,19,108,40.059757,29.673895
2244,61,108,40.059757,29.673895
2245,56,108,40.059757,29.673895
2246,56,107,40.059757,29.673895
2247,38,107,38.802246,28.742405
2248,17,107,38.802246,28.742405
2249,45,107,41.7914,29.327297
2250,40,107,41.7914,29.327297
2251,75,107,40.462143,28.979155
2252,75,107,40.462143,28.979155
2253,64,107,40.462143,28.979155
2254,80,107,40.462143,28.979155
2255,80,107,40.462143,28.979155
2256,72,107,40.462143,28.979155
2257,67,107,34.10545,25.100609
2258,51,107,34.10545,25.100609
2259,65,107,34.10545,25.100609
2260,57,107,35.66634,23.581053
2261,57,108,38.17163,25.112915
2262,41,108,38.17163,25.112915
2263,41,109,38.17163,25.112915
2264,71,109,38.17163,25.112915
2265,47,109,36.331783,22.67194
2266,84,109,36.331783,22.67194
2267,72,108,37.326492,23.53128
2268,72,107,37.326492,23.53128
2269,91,107,37.326492,23.53128
2270,84,106,41.03877,25.254625
2271,81,106,41.03877,25.254625
2272,81,106,41.03877,25.254625
2273,80,107,41.03877,25.254625
2274,106,107,41.03877,25.254625
2275,98,108,41.03877,25.254625
2276,34,109,39.414104,22.096203
2277,34,109,52.625862,27.734316
2278,47,110,52.625862,27.734316
2279,82,110,52.625862,27.734316
2280,125,111,55.541134,29.582495
2281,41,111,55.541134,29.582495
2282,62,111,55.541134,29.582495
2283,124,111,55.541134,29.582495
2284,82,111,52.6609,28.44613
2285,76,111,52.6609,28.44613
2286,95,110,52.6609,28.44613
2287,70,111,48.07185,25.41803
2288,70,111,48.07185,25.41803
2289,74,111,49.97209,27.859005
2290,68,111,49.97209,27.859005
2291,110,111,48.85617,28.88761
2292,102,111,52.226887,31.676657
2293,108,109,52.226887,31.676657
2294,102,108,52.226887,31.676657
2295,78,106,51.609474,33.458332
2296,36,106,51.609474,33.458332
2297,75,106,51.609474,33.458332
2298,87,106,51.609474,33.458332
2299,83,108,38.106354,26.930285
2300,71,109,38.106354,26.930285
2301,71,109,38.106354,26.930285
2302,102,109,39.47654,25.907492
2303,12,109,39.47654,25.907492
2304,70,109,39.47654,25.907492
2305,60,109,39.47654,25.907492
2306,148,109,38.558147,26.096886
2307,208,108,38.558147,26.096886
2308,219,108,36.611603,27.094618
2309,196,108,36.611603,27.094618
2310,140,108,36.611603,27.094618
2311,83,108,36.611603,27.094618
2312,61,109,36.611603,27.094618
2313,61,109,36.611603,27.094618
2314,5,110,37.308315,24.108765
2315,70,112,37.308315,24.108765
2316,70,112,37.308315,24.108765
2317,94,112,34.79468,22.162216
2318,127,112,34.79468,22.162216
2319,127,113,34.79468,22.162216
2320,86,112,34.79468,22.162216
2321,41,112,28.619032,17.80344
2322,101,111,28.619032,17.80344
2323,52,111,29.8829,19.279291
2324,52,112,29.8829,19.279291
2325,66,113,29.8829,19.279291
2326,66,113,34.45069,19.658028
2327,49,113,34.45069,19.658028
2328,49,113,35.237103,21.179325
2329,112,112,42.372612,27.808113
2330,168,110,46.479218,28.89151
2331,105,108,46.479218,28.89151
2332,42,107,46.479218,28.89151
2333,42,107,46.479218,28.89151
2334,42,107,44.3168,30.019846
2335,26,108,47.909637,31.966396
2336,78,111,47.909637,31.966396
2337,72,113,49.742287,33.609653
2338,94,114,49.742287,33.609653
2339,98,114,49.742287,33.609653
2340,98,114,49.118546,31.817682
2341,83,113,49.118546,31.817682
2342,105,113,49.118546,31.817682
2343,108,113,42.784657,32.04843
2344,81,113,42.784657,32.04843
2345,59,113,42.784657,32.04843
2346,151,113,42.38611,30.686775
2347,117,113,42.38611,30.686775
2348,47,113,38.43777,25.840519
2349,47,114,38.43777,25.840519
2350,47,114,38.43777,25.840519
2351,27,114,40.120583,24.46377
2352,43,114,40.120583,24.46377
2353,64,114,40.120583,24.46377
2354,101,114,38.35876,24.628418
2355,69,114,38.35876,24.628418
2356,144,113,37.650692,24.628418
2357,62,113,37.650692,24.628418
2358,49,113,37.50759,24.554888
2359,74,113,37.50759,24.554888
2360,59,114,34.913662,24.916082
2361,91,114,39.74883,28.777433
2362,68,116,39.74883,28.777433
2363,56,116,42.78862,30.212618
2364,33,117,42.78862,30.212618
2365,43,117,42.78862,30.212618
2366,99,117,40.128025,29.104641
2367,88,117,40.128025,29.104641
2368,88,116,40.128025,29.104641
2369,57,116,39.172203,29.452784
2370,129,116,39.172203,29.452784
2371,121,115,41.899734,29.768906
2372,147,115,41.899734,29.768906
2373,147,114,41.899734,29.768906
2374,103,114,40.857204,28.348452
2375,101,114,40.857204,28.348452
2376,98,113,40.857204,28.348452
2377,143,113,40.857204,28.348452
2378,170,112,37.341713,26.625107
2379,165,112,43.27113,29.94542
2380,101,112,45.105286,29.94542
2381,104,113,45.105286,29.94542
2382,96,115,43.895836,30.456781
2383,96,116,46.97883,34.353806
2384,68,118,46.97883,34.353806
2385,106,119,47.443504,34.410522
2386,106,119,47.443504,34.410522
2387,51,119,45.467392,36.593475
2388,77,118,45.467392,36.593475
2389,77,118,45.467392,36.593475
2390,77,116,45.467392,36.593475
2391,77,115,45.467392,36.593475
2392,0,114,45.467392,36.593475
2393,0,113,45.467392,36.593475
2394,14,113,41.50858,34.771587
2395,44,113,41.50858,34.771587
2396,44,114,48.00729,37.178925
2397,38,114,48.00729,37.178925
2398,81,114,48.00729,37.178925
2399,81,114,45.715916,33.769836
2400,25,114,45.715916,33.769836
2401,25,114,45.715916,33.769836
2402,68,114,39.447582,29.41106
2403,28,113,39.447582,29.41106
2404,28,113,39.447582,29.41106
2405,28,113,39.447582,29.41106
2406,0,113,39.447582,29.41106
2407,103,113,36.0916,26.808989
2408,167,112,32.78024,25.411037
2409,163,112,32.78024,25.411037
2410,90,111,31.428663,26.382929
2411,28,111,31.428663,26.382929
2412,28,111,31.428663,26.382929
2413,6,111,34.175026,23.919527
2414,100,111,34.175026,23.919527
2415,88,111,36.770645,26.078472
2416,160,111,36.770645,26.078472
2417,115,110,35.87935,26.92634
2418,103,110,35.87935,26.92634
2419,71,109,39.611374,27.31819
2420,71,109,39.611374,27.31819
2421,92,109,39.611374,27.31819
2422,146,109,38.98407,27.526262
2423,104,110,43.759373,32.11697
2424,124,110,43.759373,32.11697
2425,42,110,47.252094,32.11697
2426,89,110,46.915524,32.923176
2427,86,110,46.915524,32.923176
2428,74,110,55.438675,44.70861
2429,68,110,55.438675,44.70861
2430,109,111,54.225033,43.250275
2431,82,111,54.225033,43.250275
2432,70,111,52.002895,46.483036
2433,68,112,52.002895,46.483036
2434,43,112,49.16042,47.844692
2435,90,113,46.428947,46.66226
2436,73,113,46.428947,46.66226
2437,73,113,46.428947,46.66226
2438,45,114,48.05767,43.938442
2439,109,114,48.05767,43.938442
2440,125,115,48.05767,43.938442
2441,99,115,48.05767,43.938442
2442,115,115,50.24732,40.72731
2443,104,114,50.24732,40.72731
2444,114,113,50.799606,39.921104
2445,128,112,50.799606,39.921104
2446,95,111,50.799606,39.921104
2447,99,110,50.799606,39.921104
2448,109,110,40.256046,29.22399
2449,109,110,40.256046,29.22399
2450,124,111,40.201927,29.834454
2451,111,114,37.245815,29.618937
2452,75,114,37.245815,29.618937
2453,75,114,40.888176,29.23194
2454,49,119,40.888176,29.23194
2455,42,119,41.254047,28.524837
2456,68,119,41.254047,28.524837
2457,89,119,41.254047,28.524837
2458,72,115,41.254047,28.524837
2459,98,115,41.75986,28.31177
2460,90,112,41.75986,28.31177
2461,100,111,41.24291,30.131805
2462,136,111,41.24291,30.131805
2463,136,111,36.66042,28.66895
2464,136,112,36.66042,28.66895
2465,34,114,36.66042,28.66895
2466,18,116,39.977474,29.750679
2467,18,117,39.977474,29.750679
2468,59,117,39.977474,29.750679
2469,174,117,39.27655,28.231123
2470,177,115,39.27655,28.231123
2471,125,114,36.48068,25.15909
2472,46,112,36.48068,25.15909
2473,46,112,36.942673,26.13098
2474,118,112,37.837833,26.978848
2475,122,111,37.837833,26.978848
2476,114,112,38.555393,29.208632
2477,114,112,38.555393,29.208632
2478,144,114,38.555393,29.208632
2479,144,114,37.026855,28.37307
2480,144,114,37.026855,28.37307
2481,0,114,37.026855,28.37307
2482,48,113,42.91585,27.754795
2483,135,113,42.91585,27.754795
2484,222,111,42.91585,27.754795
2485,165,110,42.91585,27.754795
2486,102,109,42.91585,27.754795
2487,126,109,42.91585,27.754795
2488,54,109,36.9747,26.199966
2489,54,110,36.9747,26.199966
2490,22,112,36.9747,26.199966
2491,77,112,38.782566,25.963224
2492,51,116,38.782566,25.963224
2493,78,116,38.782566,25.963224
2494,115,116,38.98139,25.35375
2495,33,116,38.98139,25.35375
2496,55,116,37.989235,24.768858
2497,89,114,38.621235,23.821888
2498,159,114,38.621235,23.821888
2499,151,113,38.621235,23.821888
2500,30,112,34.496696,22.346039
2501,26,112,34.496696,22.346039
2502,15,112,36.89748,23.766493
2503,151,111,36.89748,23.766493
2504,276,111,36.378334,25.262732
2505,276,111,36.378334,25.262732
2506,206,111,40.4769,27.165703
2507,167,111,40.4769,27.165703
2508,68,110,38.307533,28.167305
2509,181,110,42.04435,32.064327
2510,163,111,42.04435,32.064327
2511,35,112,42.244755,32.064327
2512,96,113,42.244755,32.064327
2513,96,113,38.719707,31.479435
2514,86,116,38.719707,31.479435
2515,86,117,43.21262,32.955284
2516,16,117,43.21262,32.955284
2517,143,117,43.21262,32.955284
2518,189,116,40.328514,31.262415
2519,114,114,40.328514,31.262415
2520,92,112,40.289436,31.262415
2521,167,111,40.289436,31.262415
2522,98,111,41.376495,31.706127
2523,103,111,41.376495,31.706127
2524,129,111,41.0528,31.278324
2525,126,111,41.0528,31.278324
2526,149,114,38.668648,29.074171
2527,70,115,38.668648,29.074171
2528,70,116,38.668648,29.074171
2529,102,116,34.504425,28.282314
2530,87,116,34.504425,28.282314
2531,53,117,34.504425,28.282314
2532,44,117,35.088863,27.174337
2533,86,117,35.088863,27.174337
2534,86,118,35.088863,27.174337
