time,watts,ve,br
2290,169,54.97,31.45
2291,177,54.97,31.6
2292,180,55.41,31.57
2293,184,55.86,31.52
2294,184,55.81,31.54
2295,181,55.71,31.56
2296,175,55.72,31.52
2297,172,55.91,31.5
2298,179,56.35,31.51
2299,200,56.7,31.51
2300,194,56.44,31.43
2301,185,56.56,31.32
2302,176,56.93,31.21
2303,176,57.23,31.06
2304,170,57.34,30.84
2305,174,57.41,30.62
2306,174,57.29,30.37
2307,183,57.32,30.13
2308,172,57.99,29.92
2309,178,58.66,29.7
2310,186,58.74,29.48
2311,174,58.31,29.25
2312,176,58.02,29.02
2313,180,57.87,28.79
2314,173,57.96,28.67
2315,187,58.14,28.58
2316,181,58.33,28.49
2317,181,58.61,28.41
2318,174,58.9,28.32
2319,182,59.19,28.23
2320,186,59.29,28.06
2321,171,59.25,27.84
2322,173,59.12,27.67
2323,181,58.99,27.51
2324,178,58.86,27.42
2325,178,58.73,27.33
2326,180,58.96,27.24
2327,179,59.31,27.13
2328,195,59.03,27.09
2329,180,58.51,27.06
2330,180,58.43,27.06
2331,148,58.64,27.07
2332,161,58.81,27.12
2333,170,58.94,27.19
2334,175,59.06,27.25
2335,178,59.1,27.35
2336,194,59.14,27.46
2337,192,59.2,27.56
2338,149,59.6,27.66
2339,180,60.0,27.76
2340,185,60.32,27.85
2341,174,60.43,27.94
2342,173,60.07,28.03
2343,173,59.71,28.12
2344,186,59.51,28.16
2345,191,59.34,28.2
2346,157,59.17,28.23
2347,167,60.28,28.18
2348,180,61.43,28.14
2349,176,61.23,28.08
2350,175,60.99,28.02
2351,174,61.16,28.02
2352,166,61.37,28.02
2353,170,61.57,28.02
2354,173,61.78,28.03
2355,173,62.49,28.05
2356,180,63.26,28.07
2357,178,63.09,28.16
2358,180,62.65,28.27
2359,175,62.28,28.39
2360,163,61.93,28.52
2361,170,61.67,28.65
2362,192,61.45,28.77
2363,184,61.3,28.89
2364,171,61.52,29.0
2365,172,61.73,29.12
2366,179,61.76,29.21
2367,179,61.64,29.27
2368,191,61.56,29.32
2369,176,61.71,29.33
2370,174,61.81,29.34
2371,168,61.65,29.36
2372,155,61.56,29.36
2373,188,61.49,29.36
2374,181,61.65,29.29
2375,161,61.94,29.18
2376,181,61.89,29.06
2377,176,61.57,28.93
2378,165,61.31,28.84
2379,181,61.14,28.78
2380,181,61.57,28.81
2381,180,61.99,28.84
2382,178,62.1,28.94
2383,187,61.65,29.16
2384,170,61.7,29.36
2385,164,62.01,29.54
2386,206,61.85,29.72
2387,187,61.66,29.89
2388,169,61.46,30.06
2389,166,61.19,30.14
2390,184,60.93,30.22
2391,160,60.64,30.3
2392,160,60.31,30.37
2394,163,60.04,30.42
2395,150,59.87,30.44
2396,175,60.33,30.41
2398,179,61.25,30.34
2399,180,61.45,30.24
2400,176,61.51,30.16
2401,174,61.52,30.13
2402,168,61.92,30.08
2403,166,63.0,29.99
2404,166,63.1,29.91
2406,171,62.55,29.85
2407,170,62.18,29.96
2408,181,61.95,30.21
2409,184,61.8,30.26
2410,192,61.66,30.26
2411,174,61.53,30.26
2412,146,61.4,30.25
2413,167,61.82,30.11
2414,169,61.52,30.02
2415,173,60.51,29.98
2416,177,60.38,29.94
2417,177,60.52,29.89
2418,190,60.52,29.8
2419,190,60.5,29.7
2420,167,60.42,29.65
2421,177,60.33,29.6
2422,184,60.25,29.55
2423,163,60.47,29.47
2424,166,60.76,29.42
2425,180,60.87,29.39
2426,183,60.97,29.36
2427,187,61.05,29.34
2428,176,60.72,29.4
2429,176,60.39,29.46
2430,185,60.18,29.69
2431,179,59.89,29.88
2432,180,59.36,29.93
2433,176,58.97,30.0
2434,173,58.97,30.11
2435,177,58.95,30.22
2436,141,58.86,30.35
2437,161,58.85,30.41
2438,184,58.88,30.44
2439,183,58.89,30.45
2440,171,58.85,30.31
2441,171,58.78,30.2
2442,182,58.51,30.32
2443,196,58.67,30.43
2444,191,59.11,30.55
2445,180,59.27,30.54
2446,162,59.38,30.51
2447,187,59.43,30.46
2448,165,59.28,30.33
2449,159,59.14,30.2
2450,193,58.53,30.13
2451,178,57.89,30.07
2452,168,58.2,30.01
2453,151,58.61,29.95
2454,151,58.95,30.0
2455,166,59.23,30.05
2456,186,59.19,30.09
2457,168,59.15,30.13
2458,162,59.13,30.14
2459,164,59.13,30.11
2460,173,59.13,30.09
2461,188,58.93,30.01
2462,193,58.69,29.92
2463,185,58.52,29.84
2464,190,58.64,29.83
2465,155,58.56,29.76
2466,155,58.26,29.61
2467,157,57.9,29.51
2468,203,57.51,29.43
2469,184,58.03,29.43
2470,156,58.58,29.45
2471,164,58.82,29.52
2472,168,59.07,29.67
2473,178,59.31,29.93
2474,174,59.57,30.26
2475,160,59.85,30.71
2476,171,60.02,31.14
2477,177,59.98,31.55
2478,177,59.94,31.96
2479,166,59.98,32.34
2480,157,60.04,32.73
2481,178,60.07,33.12
2482,185,59.56,33.75
2483,184,59.32,34.16
2484,170,59.24,34.44
2485,159,60.01,34.53
2486,182,60.71,34.59
2487,187,59.57,34.65
2488,171,59.36,34.79
2489,168,58.83,34.94
2490,179,58.8,35.06
2491,179,59.16,35.15
2492,176,59.31,35.25
2493,174,59.26,35.35
2494,181,59.23,35.44
2495,182,59.23,35.5
2496,178,59.27,35.53
2497,176,59.19,35.53
2498,187,58.83,35.49
2499,172,58.67,35.35
2500,161,58.67,35.13
2501,178,58.91,34.77
2502,175,59.22,34.35
2503,175,58.86,34.06
2504,155,58.49,33.77
2505,180,58.87,33.43
2506,183,59.64,33.07
2507,179,60.06,32.71
2508,162,60.25,32.35
2509,186,60.45,32.05
2510,175,60.66,31.77
2511,148,61.5,31.57
2512,167,62.5,31.38
2513,175,62.93,31.19
2514,175,63.16,31.0
2515,175,63.44,30.88
2516,179,63.73,30.76
2517,183,63.45,30.68
2518,174,62.9,30.7
2519,157,62.84,30.77
2520,159,62.77,30.84
2521,172,62.96,30.94
2522,180,63.18,31.04
2523,183,63.4,31.15
2524,180,62.57,31.42
2525,168,62.15,31.69
2526,168,62.07,31.93
2527,178,61.9,32.2
2528,177,61.65,32.5
2529,172,61.67,32.98
2530,176,61.59,33.57
2531,183,61.15,34.24
2532,176,61.3,34.7
2533,176,61.31,35.11
2534,180,61.06,35.43
2535,177,61.07,35.69
2536,166,61.57,35.82
2537,174,61.97,35.97
2538,178,61.98,36.18
2539,180,61.04,36.5
2540,180,62.32,36.75
2541,174,62.67,36.9
2542,169,62.67,37.01
2543,176,63.11,37.01
2544,182,63.71,36.98
2545,181,63.51,36.9
2546,176,63.3,36.83
2547,180,63.17,36.77
2548,182,63.27,36.74
2549,168,63.62,36.72
2550,163,63.67,36.67
2551,172,63.57,36.59
2552,172,63.61,36.51
2553,179,63.66,36.44
2554,180,63.08,36.07
2555,179,62.25,35.66
2556,182,61.14,35.2
2557,190,60.72,34.68
2558,196,60.61,34.12
2559,188,59.93,33.69
2560,156,59.32,33.31
2561,162,59.48,33.21
2562,173,59.33,33.16
2563,177,58.76,33.18
2564,177,57.46,33.15
2565,191,56.12,33.12
2566,154,55.73,33.09
2567,151,55.5,33.06
2568,164,55.18,32.97
2569,170,54.8,32.83
2570,184,54.43,32.69
2571,183,54.46,32.51
2572,179,54.52,32.33
2573,169,54.26,32.08
2574,184,54.43,31.86
2575,159,55.19,31.72
2576,159,55.12,31.65
2577,159,55.04,31.59
2578,167,54.87,31.53
2579,171,54.69,31.48
2580,188,54.67,31.43
2581,193,54.67,31.39
2582,197,54.67,31.34
2583,164,54.56,31.31
2584,164,54.46,31.27
2586,172,54.02,31.32
2587,174,53.5,31.4
2588,182,52.71,31.64
2589,182,52.2,31.93
2590,178,52.53,32.17
2591,169,52.61,32.37
2592,165,52.43,32.51
2593,182,52.21,32.58
2594,189,51.97,32.59
2595,179,51.53,32.59
2596,179,50.84,32.59
2597,172,50.21,32.61
2598,176,50.19,32.7
2599,180,52.3,32.99
2601,159,52.5,33.24
2602,164,52.0,33.48
2603,178,52.28,33.59
2604,187,52.56,33.67
2605,205,52.8,33.64
2606,189,53.03,33.61
2607,158,52.91,33.45
2608,158,52.64,33.19
2609,156,52.87,32.93
2610,182,52.88,32.8
2611,190,52.8,32.73
2612,184,53.04,32.74
2613,179,53.28,32.73
2614,179,53.5,32.7
2615,169,53.73,32.67
2616,161,53.95,32.64
2617,171,54.18,32.61
2618,175,54.42,32.46
2619,165,54.66,32.3
2620,170,54.59,32.15
2621,181,54.47,32.01
2622,165,54.45,31.94
2623,182,54.44,31.87
2624,188,54.72,31.83
2625,219,55.12,31.79
2626,219,55.4,31.81
2627,208,55.71,31.85
2628,186,56.1,31.95
2629,177,56.38,32.01
2630,165,56.48,32.02
2631,166,56.59,32.02
2632,177,56.68,32.02
2633,184,56.75,32.03
2634,183,56.82,32.04
2635,169,57.43,32.09
2636,158,57.38,32.17
2637,165,56.48,32.26
2638,165,56.73,32.34
2639,175,56.99,32.4
2640,175,57.22,32.46
2641,181,57.43,32.49
2642,194,57.6,32.41
2643,173,57.77,32.33
2644,168,57.98,32.16
2646,178,58.12,32.17
2647,182,58.22,32.23
2648,174,58.6,32.33
2649,180,59.01,32.43
2650,170,58.92,32.47
2651,170,58.74,32.5
2652,184,58.56,32.53
2653,177,58.39,32.56
2654,139,58.21,32.59
2655,174,58.03,32.62
2656,187,58.72,32.66
2657,179,59.6,32.7
2658,173,60.32,32.75
2659,180,60.88,32.8
2660,168,61.37,32.79
2661,161,61.83,32.75
2662,171,62.03,32.66
2664,171,61.77,32.55
2665,164,60.32,32.46
2666,172,59.93,32.33
2667,171,60.81,32.13
2668,172,61.01,31.85
2669,178,60.78,31.55
2670,175,60.37,31.33
2671,170,60.02,31.13
2672,169,59.96,31.01
2673,158,59.89,30.92
2674,211,59.81,31.03
2675,211,59.79,31.2
2676,204,59.86,31.5
2677,204,59.85,31.79
2678,188,59.71,32.06
2679,189,59.57,32.34
2680,210,59.69,32.52
2681,187,59.88,32.67
2682,173,60.08,32.82
2683,156,60.26,32.97
2684,159,60.17,33.14
2685,180,60.09,33.32
2686,187,60.22,33.47
2687,187,60.71,33.58
2688,170,61.07,33.55
2689,162,61.04,33.36
2690,211,60.76,33.11
2691,195,60.63,32.83
2692,162,60.52,32.53
2694,168,60.46,32.21
2695,148,60.73,31.9
2696,158,60.34,31.67
2697,150,59.55,31.5
2698,138,59.65,31.4
2699,139,59.89,31.31
2700,139,59.71,31.21
2701,154,59.2,31.1
2702,160,58.74,30.99
2703,158,58.44,30.85
2704,148,58.13,30.71
2705,138,58.04,30.46
2706,132,57.98,30.2
2707,147,58.06,29.49
2708,147,58.53,28.68
2709,130,59.02,28.33
2710,169,59.5,27.98
2711,158,59.98,27.6
2712,158,60.43,27.1
2713,129,60.89,26.61
2714,110,61.18,26.13
2715,148,61.32,25.66
2716,155,61.47,25.2
2717,158,61.51,24.83
2718,160,61.52,24.48
2719,153,61.37,24.18
2720,153,60.7,24.02
2721,146,60.04,23.85
2722,128,59.38,23.69
2723,173,59.4,23.6
2724,173,59.43,23.51
2725,158,59.46,23.43
2726,162,59.16,23.44
2727,137,58.81,23.48
2728,129,58.62,23.54
2729,129,58.58,23.61
2730,139,58.52,23.68
2731,145,58.43,23.75
2732,140,58.34,23.82
2733,137,58.15,23.89
2734,137,57.9,23.96
2736,139,57.65,24.03
2737,148,57.4,24.11
2738,149,57.05,24.26
2739,144,56.7,24.41
2740,142,56.63,24.55
2742,150,56.67,24.7
2743,151,56.53,24.87
2744,144,56.09,25.08
2745,156,55.78,25.29
2746,164,55.72,25.51
2747,123,55.93,25.63
2748,136,56.33,25.69
2749,136,56.74,25.75
2750,147,57.14,25.8
2751,146,57.54,25.86
2752,145,57.95,25.92
2753,145,58.25,25.99
2755,148,58.16,26.12
2756,136,58.08,26.25
2757,140,58.38,26.42
2758,142,59.05,26.63
2759,148,58.9,26.77
2760,143,58.59,26.9
2761,150,58.12,26.99
2762,150,57.52,27.05
2763,150,57.02,27.1
2764,125,56.64,27.16
2765,134,57.15,27.2
2766,138,58.03,27.24
2767,164,58.46,27.23
2768,168,58.61,27.2
2769,161,58.76,27.17
2770,110,58.77,27.24
2771,131,58.77,27.31
2772,149,58.51,27.38
2773,127,58.15,27.46
2774,127,58.31,27.57
2775,128,59.29,27.75
2776,133,60.21,27.93
2777,147,59.59,28.29
2778,147,58.97,28.65
2779,145,59.03,29.11
2780,140,59.34,29.62
2781,161,59.55,30.01
2782,149,59.72,30.36
2783,127,59.85,30.84
2784,134,59.89,31.58
2785,135,59.7,32.27
2786,135,59.31,32.75
2787,143,58.69,32.94
2788,149,58.07,33.13
2790,145,57.48,33.32
2791,143,57.22,33.64
2792,143,56.61,33.94
2793,131,56.01,34.19
2794,143,56.04,34.29
2795,151,55.98,34.42
2796,151,55.58,34.65
2797,159,55.2,34.79
2798,159,54.84,34.84
2799,144,54.49,34.89
2800,121,54.13,34.94
2801,130,53.8,34.99
2802,141,53.73,35.0
2803,149,53.57,34.89
2804,141,53.36,34.71
2805,146,53.09,34.68
2806,126,52.8,34.65
2807,125,52.42,34.5
2808,119,52.07,34.34
2809,133,52.17,34.16
2810,133,52.26,33.98
2811,122,52.27,33.71
2812,137,52.24,33.45
2814,139,52.28,33.38
2815,144,52.32,33.31
2816,149,52.34,33.16
2817,142,52.36,32.95
2818,134,52.04,32.76
2820,127,51.09,32.59
2821,139,50.48,32.47
2822,139,50.62,32.47
2823,139,50.75,32.46
2824,138,50.69,32.58
2825,132,51.03,32.69
2826,148,51.5,32.8
2827,153,51.34,33.06
2828,145,51.39,33.24
2829,138,51.58,33.34
2830,140,50.96,33.58
2831,133,50.47,33.83
2832,146,50.18,34.1
2833,144,49.82,34.45
2834,130,49.39,34.86
2835,130,48.95,35.29
2836,152,48.41,35.71
2837,134,47.69,36.13
2838,136,47.2,36.48
2839,137,47.2,36.71
2840,136,46.92,36.9
2841,120,46.46,37.01
2842,127,46.21,36.86
2843,142,45.82,36.66
2844,143,45.24,36.39
2845,137,44.88,36.19
2846,134,44.82,36.07
2847,143,44.76,35.95
2848,143,44.7,35.84
2849,144,44.65,35.72
2850,135,44.71,35.54
2851,130,45.35,35.03
2852,138,46.07,34.87
2853,127,47.78,34.8
2854,140,48.52,35.21
2855,134,48.88,35.68
2856,122,49.38,36.2
2857,128,50.06,36.79
2858,131,50.54,37.32
2859,132,50.82,37.8
2860,132,50.99,38.23
2861,132,50.77,38.54
2862,133,50.55,38.84
2863,135,50.39,39.19
2864,141,50.37,39.63
2865,150,50.47,39.37
2866,178,50.72,38.69
2868,193,50.8,38.14
2869,127,50.51,37.98
2871,131,50.41,37.89
2872,129,50.57,37.88
2873,129,50.74,37.87
2874,129,50.77,37.9
2875,130,50.41,38.04
2876,156,49.99,38.17
2877,147,49.75,38.27
2878,142,49.9,38.38
2879,144,49.56,38.41
2880,129,48.18,38.22
2881,122,47.47,37.99
2882,128,47.14,37.58
2883,113,47.43,36.87
2884,119,47.39,36.29
2885,119,47.16,35.79
2886,147,46.79,35.32
2887,101,46.3,34.86
2888,109,46.1,34.53
2889,114,46.18,34.32
2890,136,46.25,34.12
2891,140,46.3,33.91
2892,115,46.46,33.88
2893,125,46.83,34.21
2894,135,47.13,34.54
2895,136,47.25,34.89
2896,136,47.34,35.25
2898,123,47.39,35.65
2899,135,47.8,36.0
2900,148,48.16,36.42
2901,137,48.25,36.93
2902,125,48.51,37.31
2903,127,48.63,37.79
2904,116,48.51,38.4
2905,130,47.47,38.98
2906,123,46.3,39.54
2907,129,45.25,40.05
2908,139,44.44,40.5
2910,139,43.93,40.76
2911,130,43.31,40.94
2912,116,42.55,41.06
2913,137,42.09,41.17
2914,153,41.98,41.26
2915,137,42.12,41.33
2916,127,42.3,41.37
2917,135,42.26,41.38
2918,137,42.09,41.37
2919,136,42.01,41.27
2920,137,41.87,41.17
2921,137,41.65,41.06
2922,124,41.9,40.84
2923,125,41.79,40.59
2924,131,41.4,40.32
2925,131,41.87,40.04
2926,132,42.57,39.76
2927,129,43.09,39.5
2928,127,42.6,39.32
2929,187,42.31,39.08
2930,160,42.36,38.75
2931,134,43.03,38.4
2932,134,43.56,38.05
2933,134,44.0,37.7
2934,130,43.67,37.23
2935,126,43.18,36.74
2936,143,42.66,36.26
2937,140,42.31,35.74
2938,130,42.33,35.15
2939,147,43.03,34.28
2940,133,43.61,33.47
2941,112,43.31,33.05
2942,115,43.02,32.62
2944,115,43.4,31.42
2945,135,43.33,30.7
2946,135,43.1,30.16
2947,130,43.17,29.48
2948,129,43.45,28.75
2949,111,43.68,28.55
2950,115,43.92,28.34
2951,123,44.15,28.14
2952,126,44.38,27.94
2953,123,44.61,27.73
2955,134,44.44,27.33
2956,121,44.23,26.91
2957,125,44.41,26.55
2958,125,44.64,26.21
2959,120,44.66,25.91
2960,110,44.44,25.65
2961,125,44.21,25.4
2962,131,44.1,25.15
2963,120,44.2,24.91
2964,134,44.31,24.67
2965,129,44.33,24.44
2966,120,44.25,24.23
2967,113,44.18,24.02
2968,128,44.1,23.81
2969,132,44.03,23.63
2970,132,43.97,23.46
2971,126,43.91,23.29
2972,116,43.86,23.12
2973,123,43.8,22.95
2974,132,43.87,22.62
2975,130,43.93,22.3
2976,122,44.28,22.02
2978,128,44.66,21.74
2979,127,44.96,21.55
2980,131,45.25,21.36
2981,128,45.54,21.17
2982,125,45.58,21.04
2983,125,45.6,20.92
2984,129,45.62,20.8
2985,149,45.65,20.69
2986,167,45.85,20.61
2987,141,46.05,20.53
2988,142,46.25,20.45
2989,133,46.46,20.38
2990,123,46.6,20.3
2991,109,46.73,20.22
2992,108,46.85,20.13
2993,108,46.87,20.13
2995,134,46.87,20.13
2996,37,46.87,20.14
2997,4,46.86,20.14
2998,77,46.75,20.19
2999,209,46.63,20.24
3000,215,46.71,20.29
3001,144,47.04,20.33
3002,141,47.37,20.37
3003,123,47.71,20.4
3004,119,47.76,20.37
3005,145,47.79,20.33
3006,190,47.83,20.29
3007,190,47.86,20.25
3008,153,47.37,20.23
3009,120,46.7,20.21
3010,120,46.03,20.19
3011,123,45.64,20.16
3012,122,46.03,20.12
3013,138,46.27,20.1
3014,78,46.34,20.09
3015,91,46.41,20.08
3016,116,46.48,20.07
3017,125,46.56,20.06
3018,94,46.63,20.05
3019,106,46.7,20.04
3020,106,46.71,20.04
3021,112,45.98,20.16
3022,130,45.25,20.28
3023,123,45.12,20.34
3024,122,45.0,20.39
3025,126,44.88,20.45
3026,166,44.76,20.5
3027,166,44.64,20.56
3028,145,44.6,20.61
3029,110,44.7,20.66
3030,134,44.8,20.71
3031,172,44.9,20.76
3032,172,45.37,20.85
3033,173,46.0,20.96
3034,148,46.54,21.08
3035,149,46.86,21.25
3036,156,47.19,21.41
3037,133,47.31,21.63
3038,156,47.32,21.88
3039,156,47.42,22.14
3040,110,47.67,22.42
3041,93,47.92,22.7
3042,118,48.1,23.0
3043,121,48.18,23.32
3044,105,48.26,23.64
3045,105,48.29,23.87
3046,101,48.27,24.01
3047,109,48.25,24.15
3048,103,48.23,24.29
3049,122,48.21,24.43
3050,127,47.91,24.62
3051,116,47.49,24.83
3052,82,47.06,25.04
3053,14,46.96,25.27
3054,0,46.94,25.5
3055,0,47.32,25.79
3056,0,48.2,26.15
3057,0,48.17,26.35
3059,0,48.14,26.55
3060,0,49.44,26.8
3061,0,50.64,27.05
3063,0,50.86,27.24
