time,watts,heartrate,ve,br
1934,298,157,71.95,32.98
1935,297,158,72.36,32.87
1936,299,158,73.05,32.74
1937,298,159,74.37,32.56
1938,297,159,75.38,32.35
1939,303,159,75.58,32.05
1940,297,159,75.61,31.78
1941,288,159,75.57,31.52
1942,288,160,75.71,31.44
1943,292,160,75.85,31.35
1944,301,161,76.31,31.24
1945,299,161,77.29,31.09
1946,290,161,78.51,31.04
1947,292,161,79.75,30.99
1948,302,161,80.43,31.06
1949,298,162,81.01,31.15
1950,288,162,81.44,31.25
1951,293,163,81.58,31.38
1952,291,165,81.97,31.48
1953,292,164,82.43,31.57
1954,292,164,82.88,31.66
1955,297,162,83.35,31.8
1956,307,165,83.83,31.98
1957,300,165,84.68,32.04
1958,300,165,85.59,32.08
1959,294,166,86.22,32.1
1960,290,166,86.77,32.1
1961,305,166,87.18,32.06
1962,309,166,87.38,31.96
1963,283,167,87.98,31.86
1964,285,167,88.44,31.81
1965,250,167,88.46,31.86
1966,164,167,88.89,31.96
1967,164,168,89.73,32.1
1968,188,168,90.3,32.2
1969,204,168,90.87,32.3
1970,206,168,91.22,32.35
1971,221,168,91.57,32.39
1972,200,168,91.76,32.42
1973,182,168,91.95,32.45
1974,194,168,91.9,32.51
1975,210,168,91.45,32.6
1976,210,167,91.46,32.77
1977,215,167,92.0,32.93
1978,204,167,93.07,33.08
1979,204,167,93.22,33.24
1980,203,167,92.32,33.41
1981,196,167,92.41,33.54
1982,203,167,92.96,33.64
1983,215,167,93.24,33.73
1984,211,167,93.35,33.82
1985,216,167,93.49,33.93
1986,213,166,93.65,34.05
1987,196,165,93.85,34.14
1988,200,165,94.02,34.23
1989,209,164,93.85,34.28
1990,214,164,94.12,34.29
1991,214,164,94.77,34.24
1992,210,163,94.77,34.15
1993,210,163,94.51,34.04
1994,207,163,94.06,33.91
1995,206,162,94.5,33.79
1996,210,162,95.07,33.7
1997,200,162,96.08,33.76
1998,197,162,96.91,33.83
1999,219,162,97.35,33.93
2000,214,162,97.26,33.99
2001,215,164,96.88,34.01
2002,210,162,96.51,34.04
2003,210,162,95.12,34.09
2004,180,161,93.61,34.14
2005,198,161,92.91,34.15
2006,213,161,92.4,34.15
2007,210,161,92.68,34.13
2008,206,161,93.34,34.1
2009,201,161,92.97,34.17
2010,203,161,92.37,34.3
2011,212,161,92.0,34.47
2012,205,161,91.74,34.59
2013,217,160,91.48,34.7
2014,224,160,91.0,34.88
2015,216,159,90.28,35.09
2016,216,159,88.9,35.32
2017,184,159,88.17,35.48
2018,186,158,87.75,35.62
2019,207,158,87.64,35.8
2020,215,158,87.6,36.04
2021,210,158,87.7,36.4
2022,196,158,87.15,36.87
2023,201,160,86.33,37.2
2024,216,157,85.51,37.5
2025,207,157,85.6,37.83
2026,206,157,85.63,38.03
2027,206,157,85.63,38.16
2028,206,157,85.63,38.28
2029,200,157,86.07,38.31
2030,211,157,86.68,38.3
2031,224,157,86.24,38.22
2032,225,157,85.72,38.07
2033,213,156,85.46,37.88
2034,197,156,84.5,37.63
2035,206,156,84.05,37.34
2036,207,156,83.87,37.05
2037,204,156,83.52,36.9
2038,205,156,83.17,36.75
2039,208,156,82.73,36.47
2040,208,156,82.4,36.23
2041,211,155,82.19,36.06
2042,211,155,82.03,35.92
2043,209,155,81.95,35.83
2044,205,155,81.86,35.75
2045,207,155,81.75,35.6
2046,209,155,81.64,35.44
2047,206,155,81.38,35.2
2048,198,155,81.04,34.92
2049,205,155,80.83,34.69
2050,210,155,80.59,34.47
2051,212,155,80.01,34.22
2052,212,157,79.55,34.08
2053,205,155,79.14,33.97
2054,198,155,78.82,33.89
2055,205,155,78.94,33.89
2056,213,155,78.98,33.93
2057,207,154,78.78,34.06
2058,215,154,78.64,34.21
2059,210,154,78.65,34.42
2060,209,154,78.51,34.68
2061,214,154,77.2,35.27
2062,204,154,77.22,35.65
2063,193,154,77.06,36.08
2064,203,152,76.43,36.6
2065,203,154,76.16,37.0
2066,218,153,75.98,37.37
2067,209,154,76.16,37.8
2068,205,153,76.6,38.19
2069,195,152,76.92,38.55
2070,205,152,75.87,38.86
2071,214,152,75.27,39.02
2072,209,152,75.19,39.17
2073,207,152,75.52,39.32
2074,215,152,75.35,39.4
2075,213,152,75.79,39.29
2076,204,152,76.41,39.12
2077,200,152,76.79,38.95
2078,200,152,77.31,38.73
2079,205,152,77.63,38.5
2080,209,152,76.98,38.33
2081,212,153,76.32,38.16
2082,197,153,76.11,37.89
2083,198,152,76.24,37.54
2084,215,154,77.18,36.9
2085,281,152,78.73,35.96
2086,335,150,78.89,35.39
2087,310,151,79.08,34.77
2088,304,151,79.36,34.0
2089,304,152,79.76,33.29
2090,297,152,80.3,32.64
2091,298,152,80.43,32.24
2092,300,153,80.45,31.94
2093,301,153,80.66,31.88
2094,292,154,80.87,31.82
2095,284,155,81.0,31.78
2096,292,155,81.01,31.78
2097,295,156,81.03,31.79
2098,301,156,81.07,31.81
2099,297,156,81.22,31.88
2100,299,155,81.37,31.96
2101,299,157,81.53,32.04
2102,299,158,81.48,32.11
2103,291,159,81.46,32.15
2104,295,159,81.66,32.04
2105,294,160,81.82,31.94
2106,303,160,81.71,31.84
2107,292,161,82.56,31.73
2108,284,161,83.72,31.61
2109,296,161,83.45,31.46
2110,303,162,83.21,31.36
2111,303,164,82.99,31.29
2112,290,162,82.85,31.34
2113,293,162,82.76,31.46
2114,293,162,82.85,31.68
2115,307,163,83.37,32.11
2116,293,163,83.87,32.53
2117,297,162,84.35,32.92
2118,292,164,84.98,33.33
2119,306,164,85.72,33.76
2120,301,164,86.53,34.21
2121,290,164,87.48,34.72
2122,289,164,87.58,34.89
2123,296,165,87.6,35.02
2124,301,164,88.15,34.9
2125,304,165,88.78,34.73
2126,304,165,89.65,34.42
2127,303,165,90.77,34.21
2128,293,165,91.97,34.02
2129,279,166,91.95,33.82
2130,290,166,91.84,33.8
2131,295,167,91.63,33.99
2132,297,167,91.07,34.36
2133,293,168,90.9,34.66
2134,293,167,91.01,34.88
2135,294,167,91.24,35.06
2136,289,167,91.58,35.2
2137,300,168,91.92,35.33
2138,302,168,93.96,35.49
2139,302,168,94.44,35.32
2140,299,171,94.13,35.07
2141,299,169,94.34,34.84
2142,298,169,94.73,34.62
2143,299,169,94.61,34.38
2144,289,169,94.53,34.11
2145,222,170,94.7,33.72
2146,138,170,95.0,33.38
2147,130,170,95.48,33.1
2148,156,170,95.74,32.94
2149,134,170,95.89,32.85
2150,131,169,95.96,33.05
2151,131,169,96.02,33.27
2152,143,169,95.82,33.63
2153,133,168,95.55,34.02
2154,140,168,95.51,34.56
2155,141,168,95.53,35.12
2156,149,168,95.17,35.57
2157,168,167,94.77,36.0
2158,154,167,94.79,36.18
2159,149,164,94.81,36.36
2160,142,166,94.8,36.55
2161,143,166,94.45,36.9
2162,138,165,94.87,37.32
2163,138,165,95.82,37.81
2164,145,165,96.62,38.41
2165,146,164,97.42,39.33
2166,138,162,96.95,40.08
2167,131,164,96.17,40.8
2168,138,163,95.42,41.45
2169,151,163,95.23,41.93
2170,150,161,94.83,42.57
2171,141,162,94.4,43.38
2172,141,161,94.83,44.14
2173,149,161,96.02,44.64
2174,155,160,96.13,45.01
2175,147,159,96.01,45.16
2176,147,159,96.02,45.16
2177,144,160,94.76,44.99
2178,132,158,95.65,44.85
2179,155,158,95.97,44.73
2180,128,158,95.64,44.65
2181,127,158,94.35,44.56
2182,140,157,93.42,44.46
2183,152,157,92.57,44.37
2184,153,156,91.39,44.28
2185,142,155,89.7,44.14
2186,144,155,88.41,43.99
2187,127,156,87.83,43.86
2188,127,156,86.47,43.76
2189,137,153,85.87,43.5
2190,146,152,85.09,43.06
2191,136,151,83.9,42.37
2192,113,148,83.58,41.58
2193,128,150,82.6,40.78
2194,137,151,81.77,40.04
2195,134,152,81.77,39.43
2196,163,152,81.75,38.77
2197,155,152,81.63,38.26
2198,145,153,81.4,37.95
2199,145,154,81.39,37.65
2200,145,153,81.99,37.36
2201,150,153,82.59,37.07
2202,150,152,82.18,36.88
2203,141,151,81.76,36.7
2204,161,151,81.33,36.51
2205,155,149,80.75,36.3
2206,143,148,79.57,36.0
2207,133,147,78.8,35.67
2208,135,147,78.64,35.33
2209,144,146,78.52,34.99
2210,126,146,78.4,34.65
2211,132,146,78.11,34.44
2212,140,145,77.97,34.23
2213,140,145,78.5,33.98
2214,144,145,78.34,33.86
2215,147,144,77.94,33.78
2216,150,144,77.54,33.71
2217,152,144,76.95,33.73
2218,150,144,76.36,33.74
2219,136,144,75.77,33.76
2220,130,144,75.18,33.78
2221,140,143,74.63,33.83
2222,138,143,74.35,34.14
2223,152,143,74.62,34.4
2224,167,143,75.12,34.65
2225,167,143,75.01,34.8
2226,168,142,74.72,34.92
2227,129,142,74.42,35.04
2228,125,141,73.96,35.2
2229,129,141,73.18,35.4
2230,142,141,72.41,35.47
2231,147,141,72.21,35.43
2232,149,143,71.6,35.38
2233,146,141,70.42,35.34
2234,142,141,69.93,35.35
2235,135,141,69.74,35.37
2236,136,141,69.54,35.4
2237,136,140,69.76,35.27
2238,154,140,70.11,35.1
2239,157,139,69.33,34.83
2240,148,139,68.27,34.61
2241,138,139,67.56,34.62
2242,133,138,67.57,34.46
2243,135,137,67.89,34.24
2244,140,135,67.8,34.02
2245,145,137,67.7,33.81
2246,160,137,67.79,33.65
2247,143,137,67.88,33.5
2248,145,137,67.97,33.35
2249,145,136,67.81,33.14
2250,150,136,66.89,32.73
2251,139,136,66.7,32.46
2252,121,135,66.39,32.26
2253,130,135,65.76,32.21
2254,136,136,65.14,32.16
2255,135,136,64.63,32.02
2256,146,136,64.08,31.92
2257,144,137,63.42,31.89
2258,141,135,62.79,31.84
2259,142,135,62.19,31.74
2260,143,135,61.76,31.73
2261,147,135,61.66,31.85
2262,147,135,61.46,31.97
2263,144,135,60.75,32.13
2264,143,135,60.12,32.27
2265,158,136,59.74,32.38
2266,156,136,59.92,32.37
2267,145,136,60.44,32.28
2268,121,136,61.24,32.2
2269,145,136,62.27,32.12
2270,152,135,63.29,32.04
2271,137,134,64.3,31.82
2272,131,136,65.02,31.16
2273,139,134,64.76,30.75
2274,145,134,64.51,30.34
2275,145,134,63.41,29.84
2276,145,134,62.6,29.28
2277,143,134,62.9,28.68
2278,131,134,63.28,28.45
2279,144,134,63.67,28.23
2280,148,134,64.01,27.98
2281,138,135,64.31,27.73
2282,141,136,64.58,27.48
2283,153,136,64.15,27.42
2284,146,136,63.72,27.35
2285,140,139,63.29,27.28
2286,144,139,62.86,27.21
2287,144,140,62.48,27.16
2288,161,141,62.25,27.14
2289,159,141,62.02,27.13
2290,145,141,61.79,27.12
2291,145,139,61.56,27.1
2292,143,138,61.37,27.03
2293,144,137,61.17,26.97
2294,134,135,60.98,26.9
2295,116,135,60.22,26.97
2296,129,134,59.02,27.14
2297,142,131,58.38,27.13
2298,150,132,57.98,27.04
2299,150,132,57.82,26.98
2300,149,132,57.75,26.92
2301,145,132,57.68,26.87
2302,143,132,57.61,26.81
2303,143,132,57.58,26.69
2304,143,132,57.56,26.56
2305,140,132,57.54,26.43
2306,140,131,57.04,26.52
2307,142,131,56.48,26.77
2308,146,131,57.04,27.05
2309,149,131,57.53,27.39
2310,147,129,57.98,27.78
2311,147,131,58.39,28.2
2312,128,130,58.66,28.7
2313,137,130,58.38,29.14
2314,147,129,57.75,29.56
2315,147,131,57.16,29.77
2316,151,127,56.58,29.9
2317,158,129,56.69,29.88
2318,155,129,56.85,29.84
2319,149,129,57.0,29.78
2320,143,132,57.1,29.64
2321,141,130,57.36,29.45
2322,147,130,58.03,29.09
2323,151,129,58.46,28.87
2324,151,130,58.82,28.7
2325,139,130,59.11,28.63
2326,143,129,59.32,28.67
2327,172,129,59.54,28.71
2328,157,128,59.47,28.78
2329,152,129,59.18,28.89
2330,136,130,58.86,28.99
2331,127,130,58.38,29.12
2332,140,132,57.93,29.24
2333,136,132,57.54,29.34
2334,138,131,57.15,29.43
2335,138,132,56.77,29.53
2336,146,131,56.63,29.64
2337,147,131,56.62,29.75
2338,147,129,56.61,29.86
2339,144,131,56.62,29.97
2340,148,131,57.22,30.04
2341,151,131,56.37,30.07
2342,142,131,52.97,30.03
2343,137,131,52.37,30.04
2344,125,131,52.08,30.13
2345,135,131,51.57,30.34
2346,148,131,51.51,30.49
2347,143,130,51.57,30.62
2348,143,130,51.63,30.76
2349,130,129,50.99,31.41
2350,153,129,51.22,31.97
2351,147,127,51.56,32.46
2352,136,129,50.61,32.87
2353,140,129,49.82,33.28
2354,143,128,49.33,33.71
2355,149,129,48.9,33.79
2356,148,130,48.61,33.79
2357,153,130,49.22,33.54
2358,150,130,49.72,33.12
2359,139,130,50.05,32.44
2360,138,130,50.54,32.21
2361,138,131,51.03,32.01
2362,144,130,51.49,31.8
2363,166,130,51.24,31.42
2364,153,131,51.0,31.04
2365,134,133,50.84,30.73
2366,137,131,51.03,30.65
2367,144,128,51.21,30.6
2368,150,130,51.33,30.73
2369,150,130,51.34,30.86
2370,130,130,51.29,30.98
2371,132,130,51.24,31.11
2372,132,130,51.2,31.23
2373,148,130,51.29,31.14
2374,148,130,51.37,31.05
2375,139,130,51.31,30.99
2376,143,130,51.19,30.93
2377,149,131,51.07,30.87
2378,151,130,50.86,30.77
2379,147,130,50.21,30.46
2380,144,130,50.07,30.16
2381,145,131,50.17,29.87
2382,163,132,50.43,29.4
2383,150,132,50.12,29.2
2384,148,133,49.63,29.12
2385,148,133,48.92,28.97
2386,151,134,48.54,28.87
2387,149,134,49.13,28.96
2388,139,133,49.7,29.06
2389,135,133,49.88,29.17
2390,137,132,50.06,29.28
2391,159,132,50.13,29.41
2392,191,132,50.16,29.54
2393,144,131,50.19,29.67
2394,143,129,50.1,29.66
2395,151,129,49.97,29.59
2396,151,131,49.93,29.61
2397,151,132,49.92,29.66
2398,148,132,49.91,29.72
2399,138,132,49.94,29.58
2400,106,132,50.02,29.21
2401,105,132,50.03,28.83
2402,148,132,50.03,28.44
2403,156,133,50.72,27.91
2404,143,133,52.24,27.22
2405,157,134,52.89,26.63
2406,169,134,52.29,26.22
2407,206,134,52.51,25.89
2408,219,136,53.12,25.61
2409,204,137,53.57,25.33
2410,204,139,53.6,25.08
2411,211,139,53.62,24.82
2412,202,140,53.71,24.61
2413,227,142,53.62,24.76
2414,228,142,53.48,24.98
2415,218,143,53.25,25.18
2416,209,143,52.98,25.36
2417,183,143,52.7,25.54
2418,195,142,52.63,25.83
2419,197,141,52.76,26.23
2420,185,140,52.89,26.63
2421,189,139,53.02,27.03
2422,189,138,53.47,27.66
2423,206,137,54.13,28.44
2424,215,137,54.43,28.84
2425,209,136,54.6,29.1
2426,197,135,54.77,29.36
2427,204,133,54.88,29.57
2428,210,134,54.96,29.76
2429,209,133,55.05,29.95
2430,203,133,54.76,30.32
2431,201,134,55.8,30.76
2432,213,134,57.35,31.16
2433,225,134,57.59,31.51
2434,225,134,59.63,32.32
2435,214,133,59.56,32.6
2436,206,133,59.48,32.87
2437,204,133,59.41,33.15
2438,211,135,59.34,33.43
2439,208,134,58.74,34.16
2440,200,134,58.54,34.71
2441,214,135,58.5,35.19
2442,224,136,59.3,35.57
2443,185,136,60.05,35.91
2444,192,136,60.49,35.96
2445,214,136,60.93,36.01
2446,214,138,61.14,35.98
2447,181,138,60.83,35.77
2448,206,138,60.9,35.46
2449,207,138,61.29,35.0
2450,210,139,62.0,34.11
2451,212,137,62.02,33.49
2452,206,139,61.63,33.05
2453,179,139,61.24,32.6
2454,204,139,60.71,32.34
2455,221,139,60.42,32.13
2456,219,141,60.91,32.07
2457,210,140,61.41,32.02
2458,216,140,61.83,31.99
2459,216,140,62.2,32.0
2460,211,141,62.56,32.0
2461,210,141,62.93,32.0
2462,211,142,62.92,32.02
2463,204,142,62.87,32.05
2464,196,142,63.76,32.06
2465,208,142,64.82,32.07
2466,218,142,64.3,31.96
2467,211,142,63.39,31.82
2468,213,142,62.0,31.55
2469,216,144,60.98,31.23
2470,233,142,61.33,30.95
2471,233,142,61.22,30.64
2472,206,143,60.72,30.32
2473,193,144,60.59,30.38
2474,195,146,60.65,30.51
2475,200,144,61.09,30.78
2476,208,145,61.44,31.06
2477,200,145,61.56,31.37
2478,201,148,61.69,31.68
2479,218,146,62.1,32.0
2480,197,147,62.64,32.34
2481,210,147,63.17,32.67
2482,216,147,63.4,32.94
2483,216,146,63.63,33.2
2484,215,148,63.16,33.39
2485,209,147,62.68,33.57
2486,208,147,63.16,33.78
2487,214,148,63.98,33.92
2488,210,148,64.54,33.8
2489,201,148,64.93,33.64
2490,211,148,65.02,33.5
2491,214,148,64.3,33.47
2492,203,148,64.31,33.47
2493,200,148,64.54,33.47
2494,201,148,64.77,33.47
2495,217,148,63.81,33.52
2496,217,148,63.32,33.76
2497,219,148,63.74,34.25
2498,217,148,64.49,34.84
2499,207,148,64.71,35.13
2500,204,148,64.83,35.37
2501,203,148,64.96,35.62
2502,202,148,65.01,35.88
2503,211,148,64.62,36.2
2504,214,148,64.25,36.51
2505,203,148,64.14,36.72
2506,201,149,64.1,36.85
2507,201,148,64.23,36.8
2508,201,148,64.75,36.72
2509,198,148,65.28,36.63
2510,212,148,64.59,36.63
2511,210,148,64.06,36.58
2512,202,148,63.77,36.52
2513,220,148,64.12,36.5
2514,212,148,64.63,36.66
2515,202,148,65.07,36.9
2516,207,148,65.07,37.14
2517,216,149,65.33,37.27
2518,203,149,65.84,37.3
2519,207,149,65.69,37.25
2520,207,149,65.59,37.19
2521,219,150,66.54,37.13
2522,215,150,66.8,36.92
2523,212,152,66.43,36.57
2524,262,150,66.55,35.93
2525,288,150,66.82,35.37
2526,292,150,67.25,34.86
2527,289,150,67.63,34.31
2528,292,150,67.96,33.71
2529,297,150,67.85,33.09
2530,289,150,67.53,32.46
2531,278,150,68.09,32.22
2532,285,152,68.65,31.98
2533,285,151,69.18,31.77
2534,300,153,69.7,31.57
2535,303,153,70.17,31.44
2536,298,154,70.61,31.35
2537,287,155,71.05,31.26
2538,292,155,71.49,31.17
2539,300,155,72.89,31.01
2540,301,155,74.4,30.84
2541,300,156,73.94,30.64
2542,288,156,72.99,30.44
2543,289,157,73.36,30.19
2544,297,157,74.14,29.92
2545,297,157,74.12,29.64
2546,295,157,73.89,29.36
2547,297,158,74.59,29.06
2548,301,158,75.4,28.83
2549,289,158,75.71,28.75
2550,285,158,76.03,28.67
2551,316,159,76.54,28.67
2552,305,159,77.07,28.68
2553,301,159,77.31,28.75
2554,292,159,77.37,28.84
2555,292,159,77.36,29.04
2556,292,160,77.28,29.32
2557,292,161,77.29,29.57
2558,297,161,77.33,29.82
2559,310,162,77.82,30.05
2560,295,162,78.44,30.29
2561,286,162,78.85,30.45
2562,292,163,79.08,30.55
2563,282,163,79.3,30.64
2564,292,164,79.53,30.74
2565,304,164,80.44,30.75
2566,304,164,81.22,30.76
2567,301,164,81.14,30.71
2568,296,164,81.77,30.66
2569,294,164,83.28,30.61
2570,294,164,84.46,30.58
2571,294,164,85.53,30.56
2572,300,164,86.15,30.5
2573,298,165,86.69,30.44
2574,295,165,86.98,30.43
2575,300,164,87.29,30.43
2576,301,165,87.77,30.45
2577,300,166,88.21,30.5
2578,293,166,88.38,30.68
2579,289,166,88.53,30.86
2580,292,167,88.48,31.05
2581,299,167,88.43,31.24
2582,299,167,88.55,31.45
2583,302,168,88.66,31.66
2584,288,168,89.21,31.86
2585,226,168,89.98,32.06
2586,161,168,90.54,32.21
2587,155,168,90.88,32.3
2588,182,168,91.13,32.38
2589,195,169,91.23,32.44
2590,204,169,91.65,32.45
2591,211,169,92.18,32.44
2592,212,169,92.29,32.5
2593,206,169,92.9,32.57
2594,206,169,93.83,32.65
2595,202,170,94.23,32.77
2596,207,169,94.58,32.9
2597,196,171,93.79,33.29
2598,194,170,93.05,33.59
2599,219,170,92.34,33.85
2600,225,171,92.75,34.17
2601,214,169,93.64,34.51
2602,208,172,93.38,34.86
2603,186,172,92.94,35.18
2604,189,172,93.17,35.33
2605,213,172,93.4,35.47
2606,202,171,93.44,35.35
2607,202,170,92.9,35.12
2608,204,171,91.33,34.68
2609,207,169,90.59,34.27
2610,210,168,90.73,34.02
2611,215,168,91.17,33.81
2612,211,167,90.55,33.91
2613,202,166,90.21,34.11
2614,201,166,90.16,34.4
2615,204,166,90.15,34.67
2616,206,165,90.19,34.91
2617,220,165,90.23,35.15
2618,205,165,90.28,35.41
2619,205,165,90.33,35.76
2620,195,165,90.28,36.08
2621,200,165,89.81,36.3
2622,215,165,89.34,36.53
2623,214,165,88.8,36.76
2624,205,165,88.05,36.95
2625,197,164,87.24,37.02
2626,207,164,86.98,36.95
2627,211,163,86.6,36.73
2628,208,162,86.2,36.44
2629,216,162,86.17,36.1
2630,198,161,85.99,36.09
2631,215,159,85.95,36.19
2632,215,161,86.31,36.29
2633,215,161,86.63,36.46
2634,203,161,86.92,36.67
2635,202,160,87.22,36.92
2636,206,160,87.58,37.28
2637,217,160,87.71,37.4
2638,210,159,87.78,37.48
2639,210,159,87.44,37.33
2640,189,159,87.11,37.18
2641,186,159,86.81,36.97
2642,199,160,86.7,36.49
2643,219,158,86.43,35.88
2644,219,158,86.39,35.29
2645,212,158,87.31,34.92
2646,195,158,86.85,34.54
2647,205,158,85.65,34.28
2648,213,158,85.6,34.2
2649,207,158,85.54,34.12
2650,207,158,85.03,33.99
2651,212,158,84.39,33.84
2652,215,157,83.9,33.79
2653,220,157,83.46,33.78
2654,223,157,83.14,33.89
2655,211,157,82.89,33.99
2656,211,156,82.86,34.08
2657,203,156,82.82,34.14
2658,208,156,82.76,34.06
2659,171,155,82.31,34.03
2660,170,154,81.61,34.03
2661,192,155,81.71,33.97
2662,214,153,82.01,33.89
2663,217,155,82.25,33.81
2664,212,155,82.26,33.74
2665,192,155,81.89,33.67
2666,198,155,82.13,33.73
2667,205,155,82.41,33.81
2668,205,155,83.14,33.9
2669,217,156,83.93,33.99
2670,207,154,83.94,34.18
2671,200,156,83.68,34.4
2672,204,155,83.45,34.53
2673,213,155,83.78,34.62
2674,216,155,85.03,34.67
2675,206,154,85.72,34.66
2676,198,154,85.98,34.61
2677,211,153,86.05,34.54
2678,208,153,85.97,34.47
2679,208,153,85.81,34.31
2680,208,153,85.25,34.16
2681,209,153,84.3,34.08
2682,203,155,83.63,34.19
2683,206,153,83.16,34.33
2684,204,153,83.48,34.54
2685,213,154,83.6,34.76
2686,221,155,83.64,34.98
2687,211,156,83.66,35.22
2688,209,157,83.63,35.47
2689,208,157,83.61,35.73
2690,209,157,83.19,36.09
2691,215,155,82.62,36.48
2692,212,156,80.97,36.9
2693,212,156,80.11,37.26
2694,205,153,80.0,37.57
2695,203,154,80.71,37.67
2696,206,154,81.47,37.7
2697,214,153,82.24,37.56
2698,199,153,82.32,37.31
2699,194,153,82.7,36.97
2700,210,153,82.84,36.69
2701,213,153,82.61,36.48
2702,213,153,83.06,36.48
2703,225,153,83.54,36.49
2704,264,154,84.0,36.5
2705,264,154,84.27,36.52
2706,307,155,84.32,36.53
2707,300,153,84.25,36.53
2708,294,156,84.17,36.53
2709,318,156,84.1,36.53
2710,297,157,84.02,36.53
2711,291,157,83.95,36.53
2712,293,157,83.92,36.54
2713,300,157,83.97,36.57
2714,300,158,84.03,36.59
2715,282,158,83.61,36.54
2716,285,158,83.29,36.48
2717,291,158,83.58,36.41
2718,291,159,84.01,36.34
2719,283,159,85.23,36.3
2720,299,157,86.09,36.28
2721,305,160,86.76,36.27
2722,303,160,87.2,36.27
2723,294,160,87.61,36.27
2724,285,162,88.02,36.27
2725,287,160,88.8,36.32
2726,287,160,89.84,36.42
2727,293,160,88.59,36.69
2728,297,161,87.83,37.08
2729,297,161,87.59,37.57
2730,296,161,88.33,38.23
2731,302,161,87.19,38.99
2732,299,161,86.48,39.77
2733,288,161,86.34,40.54
2734,306,161,87.34,41.24
2735,313,161,87.9,41.93
2736,296,161,88.31,42.63
2737,285,161,89.41,43.44
2738,306,161,90.01,44.15
2739,296,161,90.04,44.78
2740,282,161,89.78,45.37
2741,286,161,89.64,45.93
2742,286,161,90.46,46.02
2743,290,162,89.9,45.76
2744,298,162,90.18,45.44
2745,279,162,90.78,45.2
2746,282,162,90.7,45.13
2747,291,162,89.94,45.03
2748,300,162,89.57,45.08
2749,302,165,89.25,45.15
2750,300,163,88.4,45.26
2751,296,163,87.64,45.32
2752,295,163,87.01,45.33
2753,309,163,86.46,45.28
2754,309,163,85.92,45.22
2755,302,162,86.05,44.77
2756,295,163,86.37,44.34
2757,287,162,86.64,43.88
2758,296,162,86.52,43.05
2759,297,164,86.81,42.22
2760,302,164,87.26,41.78
2761,292,164,87.73,41.36
2762,301,165,88.25,40.83
2763,273,165,87.53,40.62
2764,221,167,86.77,40.42
2765,127,167,86.26,40.44
2766,125,167,85.75,40.46
2767,125,167,85.44,40.54
2768,132,167,85.29,40.45
2769,130,168,85.22,40.24
2770,139,168,85.8,40.02
2771,161,167,86.69,39.74
2772,157,167,87.66,39.34
2773,155,166,87.64,39.23
2774,145,166,87.61,39.12
2775,139,165,87.78,39.01
2776,146,165,88.01,38.91
2777,160,165,88.36,39.04
2778,156,164,87.75,39.32
2779,156,164,86.55,39.64
2780,147,163,86.49,40.09
2781,141,165,86.45,40.58
2782,140,163,86.41,41.13
2783,165,162,86.11,41.74
2784,156,162,85.88,42.14
2785,147,161,85.82,42.35
2786,146,161,86.26,42.67
2787,153,161,85.67,42.94
2788,156,160,86.24,43.19
2789,154,159,87.39,43.44
2790,165,159,87.83,43.73
2791,165,158,87.61,44.16
2792,163,158,86.51,44.47
2793,143,157,85.79,44.75
2794,140,157,85.5,44.99
2795,151,157,85.95,45.09
2796,150,157,85.81,45.21
2797,155,156,85.44,45.25
2798,149,156,85.19,45.16
2799,147,155,83.41,45.08
2800,154,155,82.65,44.92
2801,151,155,82.71,44.69
2802,139,154,83.17,44.38
2803,140,154,83.01,43.96
2804,140,153,82.7,43.5
2805,131,153,82.58,43.03
2806,142,153,84.54,42.22
2807,157,153,84.26,41.51
2808,156,150,83.11,40.7
2809,142,152,81.94,39.88
2810,138,152,81.24,39.4
2811,153,152,80.86,39.1
2812,153,151,80.57,38.84
2813,144,151,80.35,38.78
2814,137,151,80.14,38.73
2815,140,151,79.94,38.69
2816,140,152,79.73,38.65
2817,145,152,79.37,38.6
2818,167,153,78.77,38.54
2819,168,154,78.24,38.49
2820,181,155,78.27,38.49
2821,174,155,78.01,38.47
2822,171,155,77.04,38.42
2823,157,155,76.17,38.29
2824,154,154,75.36,38.12
2825,151,153,74.91,37.94
2826,145,152,75.69,37.74
2827,148,151,75.48,37.31
2828,148,150,75.05,36.87
2829,144,149,74.72,36.49
2830,140,148,74.9,36.32
2831,139,148,74.68,36.41
2832,140,148,74.4,36.58
2833,151,148,74.19,36.76
2834,151,148,73.96,36.93
2835,148,150,73.6,37.03
2836,151,150,73.24,37.12
2837,153,149,72.87,37.22
2838,160,147,72.51,37.32
2839,144,145,71.6,37.57
2840,144,146,71.43,37.59
2841,133,146,71.26,37.61
2842,143,144,71.1,37.63
2843,147,144,71.26,37.37
2844,145,144,71.72,37.0
2845,159,143,72.46,36.58
2846,154,142,72.33,36.24
2847,141,142,71.93,35.92
2848,147,142,71.76,35.62
2849,160,142,71.61,35.33
2850,161,142,71.49,35.02
2851,161,142,71.37,34.71
2852,156,142,71.32,34.53
2853,156,139,71.27,34.36
2854,143,141,71.78,34.13
2855,129,141,72.4,33.9
2856,141,140,72.11,33.76
2857,129,140,71.27,33.67
2858,145,140,70.83,33.64
2859,151,139,70.53,33.62
2860,144,139,69.97,33.81
2861,131,138,69.74,33.94
2862,159,138,69.76,34.03
2863,159,137,68.26,34.1
2864,149,137,66.32,34.16
2865,149,135,66.17,34.19
