time,watts,heartrate,ve,br
1932,178,136,69.87,34.47
1933,193,137,70.36,34.53
1934,202,137,70.83,34.59
1935,173,137,70.83,34.78
1936,154,137,70.83,34.96
1937,188,137,71.94,35.11
1938,188,137,72.73,35.22
1939,197,137,72.81,35.26
1940,174,135,72.88,35.31
1941,182,134,73.33,35.29
1942,191,134,73.64,35.19
1943,198,134,73.45,34.98
1944,183,134,73.59,34.76
1945,177,134,74.07,34.56
1946,186,134,75.43,34.51
1947,184,134,75.65,34.41
1948,181,134,75.23,34.3
1949,183,133,75.92,34.4
1950,183,133,76.3,34.6
1951,177,133,76.2,34.95
1952,194,132,76.29,35.13
1953,196,133,76.38,35.3
1954,186,133,76.52,35.5
1955,182,134,76.73,35.76
1956,201,135,76.9,36.03
1957,201,135,76.31,36.64
1958,183,137,76.35,37.04
1959,179,137,76.64,37.31
1960,183,137,77.11,37.45
1961,174,137,77.77,37.53
1962,174,136,78.7,37.51
1963,177,136,79.28,37.43
1964,184,136,79.03,37.25
1965,189,136,78.48,37.15
1966,192,136,77.93,37.05
1967,185,138,77.42,36.94
1968,182,138,77.96,36.72
1969,173,138,77.48,36.83
1970,162,139,76.58,36.99
1971,171,139,75.18,37.18
1972,169,139,75.64,37.23
1973,176,138,76.17,37.28
1974,176,138,76.07,37.4
1975,178,139,74.61,37.69
1976,177,139,74.1,37.93
1977,183,139,74.41,38.09
1978,189,141,74.79,37.97
1979,186,142,74.62,37.78
1980,183,144,73.52,37.5
1981,183,144,74.93,37.1
1982,188,144,76.02,36.56
1983,190,144,75.97,35.84
1984,184,145,75.13,35.2
1985,178,145,74.11,34.55
1986,174,146,72.43,33.83
1987,174,146,72.2,33.44
1988,188,147,72.53,33.18
1989,188,147,72.85,32.92
1990,187,148,73.19,32.68
1991,205,148,73.58,32.46
1992,182,147,73.89,32.26
1993,168,146,73.97,32.06
1994,175,144,74.0,31.86
1995,186,144,73.79,31.68
1996,193,142,73.58,31.5
1997,190,140,73.47,31.29
1998,179,140,73.59,31.01
1999,187,140,73.7,30.73
2000,187,140,73.82,30.43
2001,186,140,73.95,30.12
2002,168,140,73.9,29.74
2003,169,139,73.43,29.17
2004,179,139,73.97,28.81
2005,186,139,74.66,28.49
2006,184,139,75.02,28.11
2007,183,139,75.04,27.69
2008,189,139,74.78,27.54
2009,183,139,74.52,27.39
2010,171,139,74.25,27.24
2011,178,138,74.34,27.18
2012,178,137,74.52,27.14
2013,186,136,74.7,27.1
2014,186,136,74.87,27.06
2015,190,136,75.05,27.03
2016,190,135,75.05,27.01
2017,190,134,74.9,27.01
2018,189,134,74.75,27.01
2019,184,134,74.6,27.01
2020,176,133,74.45,27.01
2021,172,133,74.38,27.01
2022,187,133,74.35,27.01
2023,183,133,74.5,27.02
2024,183,134,74.76,27.04
2025,165,134,74.64,27.09
2026,185,134,74.25,27.16
2027,183,134,73.84,27.3
2028,164,135,73.7,27.44
2029,180,136,74.04,27.5
2030,193,137,74.39,27.56
2031,172,137,74.98,27.65
2032,181,139,75.82,27.77
2033,189,140,75.42,27.79
2034,188,141,75.02,27.8
2035,188,141,74.61,27.82
2036,190,142,74.25,27.85
2037,187,143,73.98,27.89
2038,182,143,73.72,27.93
2039,171,143,74.72,27.95
2040,189,143,75.5,27.99
2041,188,143,74.72,28.13
2042,190,143,74.04,28.26
2043,191,143,75.5,28.42
2044,180,143,75.93,28.59
2045,184,144,74.99,28.78
2046,192,144,74.37,28.97
2047,184,144,74.3,29.18
2048,185,144,74.23,29.38
2049,185,144,74.32,29.58
2050,180,144,75.14,29.78
2051,179,144,75.96,29.97
2052,180,145,75.25,30.13
2053,176,145,73.63,30.28
2054,178,145,73.46,30.41
2055,184,145,74.6,30.52
2056,206,146,73.97,30.42
2057,205,146,73.65,30.29
2058,175,146,74.05,30.05
2059,169,146,75.03,29.76
2060,168,146,76.26,29.41
2061,168,145,74.35,29.0
2062,200,145,72.9,28.63
2063,191,145,72.55,28.35
2064,174,145,72.46,28.22
2065,178,145,72.56,28.21
2066,178,146,72.66,28.2
2067,188,148,72.76,28.2
2068,204,149,72.86,28.19
2069,198,150,73.07,28.2
2070,195,150,73.35,28.23
2071,189,149,73.64,28.26
2072,193,149,73.27,28.29
2073,193,147,72.58,28.32
2074,202,147,71.92,28.34
2075,190,140,71.76,28.31
2076,163,140,71.59,28.28
2077,167,137,71.4,28.34
2078,176,135,71.25,28.41
2079,171,135,71.16,28.39
2080,204,135,71.07,28.38
2081,186,135,70.99,28.36
2082,187,136,70.9,28.35
2083,191,137,70.94,28.27
2084,190,137,71.35,28.01
2085,197,137,71.51,27.76
2086,197,137,70.81,27.57
2087,180,137,70.22,27.56
2088,177,136,69.76,27.77
2089,184,137,69.35,28.01
2090,182,137,69.59,28.76
2091,177,137,69.78,29.0
2092,198,137,69.96,29.21
2093,191,137,70.14,29.42
2094,183,137,70.33,29.63
2095,190,137,69.93,30.47
2096,176,137,69.6,31.24
2097,180,137,69.72,31.51
2098,180,138,69.83,31.77
2099,166,138,69.94,32.03
2100,177,138,70.08,32.31
2101,180,138,70.3,32.66
2102,197,138,70.53,33.01
2103,207,138,69.2,33.38
2104,186,138,69.06,33.61
2105,173,137,69.55,33.74
2106,188,136,69.93,33.77
2107,184,135,70.32,33.81
2108,182,136,70.7,33.85
2109,188,136,71.08,33.89
2110,188,136,71.07,34.02
2111,189,137,70.81,34.21
2112,174,137,70.55,34.4
2113,184,137,69.96,34.75
2114,175,138,68.98,35.29
2115,177,138,67.46,35.64
2116,184,138,65.93,35.99
2117,189,138,66.12,36.44
2118,188,138,67.13,36.93
2119,187,138,66.77,37.29
2120,184,138,66.32,37.64
2121,180,138,66.04,37.76
2122,174,137,65.77,37.84
2123,174,137,66.73,37.24
2124,189,136,65.39,36.51
2125,190,136,64.53,36.03
2126,178,136,65.01,35.71
2127,184,135,64.75,34.92
2128,197,135,62.86,34.82
2129,202,134,60.85,34.77
2130,190,134,61.75,34.95
2131,182,133,63.06,35.17
2132,190,132,64.37,35.38
2133,181,132,64.44,35.6
2134,165,132,64.14,35.81
2135,165,132,63.85,36.03
2136,175,132,63.53,36.25
2137,181,132,62.89,36.5
2138,183,132,62.24,36.75
2139,188,132,61.69,37.05
2140,192,132,61.31,37.43
2141,218,132,61.2,37.63
2142,201,132,61.15,37.67
2143,171,133,60.96,37.63
2144,147,134,60.77,37.6
2145,183,135,60.58,37.57
2146,205,135,60.39,37.54
2147,205,136,59.95,37.21
2148,194,136,59.95,36.77
2149,174,136,60.6,36.39
2150,171,136,61.95,36.25
2151,183,135,61.9,36.31
2152,189,135,61.22,36.52
2153,186,135,62.73,36.91
2154,186,135,63.77,37.3
2155,186,135,63.98,37.7
2156,178,134,63.75,38.08
2157,195,134,63.29,38.47
2158,195,135,63.22,39.04
2159,195,135,63.07,39.44
2160,189,135,62.71,39.69
2161,169,135,61.75,39.7
2162,173,135,60.79,39.7
2163,186,135,60.71,39.69
2164,188,135,61.36,39.65
2165,186,136,63.03,39.46
2166,189,136,63.39,39.2
2167,188,136,63.42,38.9
2168,196,137,64.08,38.58
2169,196,137,65.46,38.24
2170,181,137,67.35,37.96
2171,183,137,69.03,37.75
2172,183,137,68.82,37.7
2173,164,137,68.62,37.65
2174,171,136,68.51,37.59
2175,179,136,68.68,37.5
2176,185,136,68.85,37.42
2177,172,137,69.01,37.34
2178,185,138,69.08,37.3
2179,172,138,69.16,37.26
2180,180,139,69.24,37.22
2181,183,140,69.31,37.18
2182,184,140,69.12,37.11
2183,185,140,68.83,37.04
2184,185,141,68.53,36.97
2185,173,141,68.24,36.9
2186,175,143,67.95,36.82
2187,185,144,67.65,36.75
2188,188,144,68.18,36.59
2189,189,145,68.82,36.41
2190,187,145,69.8,36.23
2191,184,145,70.19,36.06
2192,196,146,70.36,35.88
2193,201,146,70.51,35.51
2194,188,145,69.97,34.99
2195,177,144,68.8,34.68
2196,168,143,68.69,34.33
2197,168,143,70.16,33.92
2198,177,142,70.18,33.76
2199,181,141,70.15,33.61
2200,166,140,70.37,33.41
2201,183,139,71.34,33.1
2202,186,139,72.72,32.97
2203,163,139,73.61,32.83
2204,176,140,73.72,32.68
2205,190,140,73.91,32.51
2206,194,140,74.14,32.32
2207,187,140,74.36,32.14
2208,178,140,73.5,31.63
2209,178,140,72.39,31.11
2210,170,140,71.69,30.68
2211,175,139,72.4,30.46
2212,185,139,73.1,30.23
2213,193,139,72.97,30.06
2214,198,139,72.42,29.92
2215,197,139,71.85,29.81
2216,180,138,71.28,29.7
2217,173,138,71.49,29.67
2218,173,138,71.77,29.64
2219,176,137,72.05,29.61
2220,182,137,72.26,29.54
2221,182,137,72.43,29.45
2222,178,137,72.5,29.4
2223,181,137,72.42,29.4
2224,190,137,72.34,29.4
2225,191,137,72.82,29.43
2226,188,137,73.83,29.5
2227,191,137,74.32,29.58
2228,188,137,74.28,29.69
2229,183,137,73.58,29.83
2230,192,136,72.12,29.99
2231,173,136,71.06,30.19
2232,167,135,70.5,30.45
2233,167,135,70.63,30.74
2234,178,135,71.05,31.05
2235,183,135,71.01,31.28
2236,178,135,70.69,31.51
2237,195,135,69.5,31.74
2238,198,135,68.76,32.02
2239,182,135,68.56,32.38
2240,176,135,69.35,32.87
2241,183,134,70.05,33.23
2242,184,134,70.69,33.5
2243,164,134,71.41,33.63
2244,178,134,72.14,33.73
2245,178,134,72.29,33.71
2246,178,133,72.22,33.64
2247,189,133,71.84,33.36
2248,196,133,71.54,33.08
2249,189,133,71.42,32.84
2250,182,133,71.21,32.61
2251,187,133,70.68,32.4
2252,200,133,70.1,32.23
2253,193,133,69.44,32.09
2254,185,133,69.24,32.11
2255,180,133,69.04,32.14
2256,179,133,69.29,32.18
2257,177,133,70.8,32.24
2258,177,134,72.18,32.3
2259,179,134,71.88,32.34
2260,180,134,71.58,32.38
2261,191,134,71.29,32.42
2262,207,135,70.69,32.45
2263,184,135,70.03,32.49
2264,180,135,69.84,32.54
2265,171,136,70.12,32.61
2266,179,136,69.86,32.65
2267,191,136,68.97,32.65
2268,186,136,68.88,32.79
2269,189,136,68.75,32.98
2270,189,136,68.15,33.2
2271,166,136,66.95,33.45
2272,172,137,66.64,33.65
2273,196,137,66.76,33.83
2274,186,138,66.86,34.07
2275,179,138,66.95,34.44
2276,174,138,67.67,34.77
2277,161,138,68.5,35.1
2278,182,138,70.97,35.68
2279,195,138,70.99,35.87
2280,181,138,69.88,36.04
2281,186,137,69.38,36.04
2282,199,137,69.65,35.91
2283,199,137,70.51,35.66
2284,184,138,71.52,35.37
2285,179,138,72.04,35.05
2286,153,138,72.14,34.7
2287,175,139,71.56,34.42
2288,193,139,70.98,34.14
2289,196,139,71.47,33.81
2290,211,139,72.05,33.48
2291,200,139,72.26,33.46
2292,165,139,72.95,33.35
2293,183,138,73.62,33.24
2294,183,138,73.15,33.13
2295,183,138,72.68,33.02
2296,156,138,72.21,32.92
2297,175,138,71.74,32.81
2298,195,138,71.36,32.7
2299,191,138,71.09,32.59
2300,196,138,70.82,32.48
2301,193,138,70.56,32.36
2302,191,138,70.71,32.19
2303,199,138,71.16,31.96
2304,187,138,71.12,31.83
2305,181,138,70.99,31.74
2306,192,137,70.66,31.77
2307,192,137,70.48,31.8
2308,193,136,70.65,31.82
2309,192,136,70.91,31.84
2310,182,136,71.44,31.85
2311,200,136,71.97,31.86
2312,209,137,72.5,31.86
2313,188,137,73.06,31.83
2314,185,137,73.01,31.84
2315,197,136,72.62,31.94
2316,211,136,72.03,32.27
2317,197,137,71.72,32.59
2318,184,137,72.44,32.86
2319,190,137,73.01,33.15
2320,190,137,72.87,33.58
2321,200,138,72.49,33.99
2322,184,138,72.01,34.4
2323,181,138,71.88,34.73
2324,184,140,71.96,35.01
2325,181,141,72.24,35.18
2326,191,142,72.7,35.32
2327,201,143,73.42,35.43
2328,202,145,74.26,35.56
2329,198,147,74.18,35.61
2330,191,147,73.8,35.63
2331,185,148,73.7,35.57
2332,185,149,73.61,35.52
2333,192,150,71.48,35.31
2334,215,151,69.5,35.18
2335,198,152,67.9,35.17
2336,200,152,68.14,35.17
2337,214,152,68.42,35.17
2338,210,152,69.14,35.16
2339,194,150,69.9,35.16
2340,185,148,69.7,35.08
2341,166,148,69.3,34.98
2342,184,146,68.36,34.79
2343,196,144,67.67,34.63
2344,196,143,67.57,34.54
2345,193,143,67.43,34.43
2346,194,143,67.27,34.31
2347,188,143,67.1,34.18
2348,199,144,65.95,33.9
2349,199,144,64.8,33.62
2350,195,144,64.66,33.43
2351,200,144,64.44,33.41
2352,205,144,64.15,33.59
2353,198,144,64.43,33.71
2354,193,144,64.72,33.82
2355,187,143,64.9,33.95
2356,187,143,64.38,34.12
2357,194,143,63.61,34.3
2358,197,143,63.05,34.43
2359,188,143,63.38,34.43
2360,193,144,63.65,34.4
2361,200,144,63.7,34.25
2362,187,144,64.22,34.05
2363,184,145,65.25,33.8
2364,184,146,64.34,33.56
2365,185,147,63.81,33.31
2366,197,148,63.8,33.11
2367,219,149,64.05,33.01
2368,216,149,64.3,32.91
2369,216,149,64.31,32.77
2370,200,148,64.33,32.63
2371,195,146,64.2,32.45
2372,178,146,63.91,32.21
2373,175,145,63.61,31.97
2374,203,143,63.62,31.7
2375,196,142,63.94,31.38
2376,186,141,63.92,31.1
2377,202,141,63.55,30.86
2378,210,141,63.29,30.53
2379,184,141,63.17,30.06
2380,196,141,63.21,29.57
2381,196,142,63.26,29.08
2382,198,142,63.05,28.72
2383,196,144,62.81,28.37
2384,200,144,62.69,28.05
2385,198,144,62.89,27.84
2386,200,145,63.1,27.62
2387,195,144,63.47,27.53
2388,168,144,63.92,27.5
2389,216,143,64.38,27.47
2390,224,143,64.22,27.56
2391,190,143,63.84,27.69
2392,174,142,63.57,27.86
2393,216,142,63.48,28.1
2394,216,143,63.39,28.34
2395,200,142,63.59,28.56
2396,172,142,63.89,28.76
2397,179,142,64.16,28.9
2398,196,142,64.39,28.95
2399,187,141,64.62,29.0
2400,185,141,64.25,28.98
2401,204,141,63.62,28.97
2402,207,141,62.89,29.05
2403,205,140,62.65,29.18
2404,205,140,62.39,29.29
2405,197,140,62.1,29.38
2406,182,140,61.85,29.47
2407,206,139,61.71,29.57
2408,206,139,61.57,29.67
2409,191,139,61.32,29.78
2410,199,139,60.93,29.87
2411,197,139,60.31,29.91
2412,189,139,59.69,29.95
2413,176,140,59.35,29.98
2414,171,140,59.02,30.01
2415,188,140,59.59,30.03
2416,194,140,60.24,30.01
2417,205,140,60.87,29.84
2418,205,140,61.45,29.68
2419,205,140,61.78,29.55
2420,208,140,62.1,29.41
2421,194,140,62.43,29.28
2422,186,140,62.37,29.04
2423,185,140,61.66,28.61
2424,194,140,61.17,28.47
2425,193,140,60.84,28.52
2426,174,140,60.46,28.64
2427,184,141,59.91,29.02
2428,194,141,59.8,29.61
2429,195,141,60.27,30.45
2430,195,140,60.73,31.23
2431,199,140,61.21,31.58
2432,178,140,61.7,31.93
2433,173,140,61.89,32.35
2434,202,139,62.0,32.79
2435,199,139,61.94,33.21
2436,188,139,61.11,33.45
2437,188,139,60.72,33.47
2438,195,139,60.33,33.48
2439,208,139,59.94,33.5
2440,195,139,59.55,33.51
2441,191,139,58.06,33.34
2442,206,139,60.37,33.42
2443,206,139,61.81,33.68
2444,181,140,61.35,33.86
2445,182,140,61.18,33.97
2446,210,140,61.01,34.07
2447,202,140,60.83,34.17
2448,179,139,60.66,34.28
2449,170,139,60.67,34.44
2450,160,139,60.77,34.63
2451,181,139,60.86,34.82
2452,196,139,60.96,35.01
2453,196,139,61.23,35.37
2454,199,139,61.6,35.83
2455,199,140,61.35,36.15
2456,187,140,60.75,36.38
2457,188,141,60.14,36.62
2458,197,141,60.77,36.83
2459,203,141,61.42,37.03
2460,198,140,62.06,37.24
2461,186,140,62.1,37.04
2462,194,139,61.52,36.59
2463,202,139,60.86,35.9
2464,208,139,61.29,34.77
2465,190,139,61.89,33.89
2466,188,139,62.72,33.36
2467,188,138,63.66,32.49
2468,197,138,64.44,31.91
2469,191,138,65.04,31.74
2470,195,138,65.64,31.67
2471,194,138,66.24,31.69
2472,184,137,66.85,31.72
2473,187,137,67.34,31.92
2474,188,137,67.8,32.16
2475,195,136,68.3,32.19
2476,187,136,68.79,32.22
2477,179,136,69.25,32.22
2478,184,136,69.65,32.15
2479,184,138,70.05,32.09
2480,181,140,70.45,32.03
2481,186,141,70.54,31.79
2482,194,141,70.52,31.54
2483,198,143,69.91,31.34
2484,211,144,69.31,31.13
2485,212,145,68.71,30.93
2486,213,145,68.48,30.63
2487,188,146,68.74,30.21
2488,188,146,68.99,29.82
2489,189,145,69.21,29.48
2490,178,144,69.46,29.32
2491,189,143,69.72,29.2
2492,189,143,70.07,29.14
2493,192,142,70.48,29.13
2494,187,142,70.89,29.12
2495,211,142,71.29,29.12
2496,211,142,71.56,29.18
2497,200,142,71.84,29.24
2498,196,142,71.9,29.39
2499,195,143,71.65,29.65
2500,193,143,71.11,29.95
2501,194,143,70.13,30.3
2502,181,144,70.07,30.45
2503,193,145,70.63,30.46
2504,193,145,70.74,30.42
2505,181,145,70.51,30.35
2506,218,145,71.35,30.21
2507,194,145,73.06,30.01
2508,173,145,73.87,29.83
2509,166,144,73.94,29.7
2510,206,144,72.33,29.7
2511,197,144,72.19,29.8
2512,175,144,73.53,29.98
2513,184,144,73.56,30.07
2514,173,144,73.58,30.16
2515,204,145,73.6,30.25
2516,218,146,73.69,30.37
2517,218,148,73.78,30.5
2518,190,148,73.87,30.63
2519,189,150,73.64,30.76
2520,189,151,72.79,30.88
2521,191,151,72.32,30.95
2522,196,152,72.72,30.9
2523,195,153,73.12,30.84
2524,195,154,72.75,30.86
2525,195,154,72.51,30.89
2526,179,154,72.86,30.95
2527,214,154,73.14,30.98
2528,232,155,73.34,30.97
2529,232,155,73.27,31.0
2530,221,155,72.76,31.1
2531,214,153,72.29,31.2
2532,193,153,71.96,31.33
2533,180,152,71.75,31.52
2534,216,150,71.56,31.72
2535,205,148,71.37,31.93
2536,191,146,71.48,32.28
2537,190,146,71.44,32.65
2538,193,145,70.87,33.05
2539,179,145,70.5,33.41
2540,189,145,70.37,33.73
2541,189,145,70.66,33.66
2542,189,145,70.87,33.45
2543,198,145,71.06,33.14
2544,193,145,72.46,32.99
2545,189,145,73.64,32.82
2546,194,144,74.33,32.57
2547,199,144,74.38,32.38
2548,197,143,73.93,32.23
2549,193,142,73.43,32.11
2550,196,142,72.8,32.11
2551,202,142,72.55,32.07
2552,193,141,72.84,31.97
2553,198,141,73.05,31.82
2554,198,141,72.54,31.48
2555,201,141,72.06,31.36
2556,196,141,71.58,31.24
2557,194,141,71.49,31.06
2558,195,140,71.7,30.83
2559,197,140,72.19,30.58
2560,184,140,72.95,30.3
2561,191,139,71.94,30.09
2562,201,139,70.35,29.9
2563,197,139,69.34,29.72
2564,201,139,69.07,29.56
2565,200,139,68.8,29.42
2566,200,139,68.56,29.37
2567,193,140,68.32,29.31
2568,190,141,68.07,29.26
2569,192,141,68.43,29.18
2570,197,142,68.22,29.24
2571,215,142,67.88,29.34
2572,206,143,68.16,29.57
2573,188,142,68.38,29.74
2574,195,142,68.43,29.77
2575,202,142,68.48,29.79
2576,208,142,68.5,29.82
2577,191,142,67.86,29.9
2578,191,142,68.92,29.87
2579,186,142,69.67,29.87
2580,191,142,69.82,29.93
2581,192,141,70.21,30.14
2582,189,140,70.72,30.4
2583,170,140,70.79,30.67
2584,184,140,70.82,30.93
2585,196,140,70.82,31.18
2586,199,141,70.76,31.39
2587,205,141,70.71,31.59
2588,200,141,70.64,31.82
2589,191,141,70.47,32.16
2590,194,142,70.29,32.5
2591,194,141,69.97,32.88
2592,194,141,70.06,33.16
2593,201,140,70.45,33.38
2594,179,140,70.84,33.59
2595,187,140,71.22,33.85
2596,191,140,71.51,34.53
2597,186,140,71.38,34.78
2598,190,140,71.2,35.0
2599,193,141,71.03,35.21
2600,205,143,70.83,35.43
2601,188,144,70.59,35.66
2602,188,146,70.34,35.89
2603,190,146,70.09,36.16
2604,185,147,69.75,36.43
2605,185,148,68.69,36.48
2606,195,148,68.18,36.26
2607,191,148,69.64,36.18
2608,208,148,68.62,36.32
2609,210,149,69.09,36.24
2610,211,149,69.6,36.13
2611,179,149,70.19,35.98
2612,185,150,70.78,35.84
2613,198,151,71.73,35.63
2614,203,151,72.68,35.42
2615,203,151,73.28,35.18
2616,190,151,73.39,35.02
2617,223,152,73.5,34.87
2618,207,153,73.37,34.74
2619,186,153,72.91,34.62
2620,216,153,73.12,34.37
2621,213,151,73.64,34.07
2622,170,151,74.04,33.58
2623,191,149,74.43,33.08
2624,205,146,74.65,32.5
2625,192,145,74.78,31.86
2626,187,144,75.19,31.12
2627,187,144,75.82,30.31
2628,186,144,76.59,29.7
2629,189,144,76.32,29.31
2630,186,144,75.61,29.13
2631,187,143,76.0,29.14
2632,187,143,76.39,29.16
2633,176,143,76.79,29.17
2634,197,142,77.07,29.18
2635,202,141,76.48,29.13
2636,197,141,75.99,29.08
2637,201,141,76.7,29.04
2638,207,141,77.41,29.0
2639,207,141,78.13,28.96
2640,211,141,78.84,28.92
2641,197,141,79.44,28.88
2642,188,141,79.26,28.91
2643,190,141,78.99,28.95
2644,190,140,78.56,29.0
2645,192,140,78.37,29.09
2646,197,139,78.7,29.25
2647,198,139,78.95,29.29
2648,206,140,79.17,29.31
2649,168,140,79.22,29.26
2650,179,140,79.26,29.2
2651,193,141,79.4,29.16
2652,193,141,79.89,29.19
2653,191,141,80.38,29.21
2654,192,141,79.82,29.27
2655,200,141,78.49,29.41
2656,202,141,77.84,29.91
2657,199,141,77.84,30.47
2658,198,141,78.13,31.07
2659,193,141,77.87,31.71
2660,199,141,78.06,32.2
2661,209,141,78.51,32.61
2662,205,141,79.25,33.02
2663,196,141,80.17,33.43
2664,196,141,79.83,34.0
2665,159,141,78.61,34.51
2666,175,141,77.03,34.97
2667,203,141,77.53,35.39
2668,209,141,78.38,35.8
2669,207,141,78.04,36.32
2670,164,141,77.15,36.6
2671,174,140,76.09,36.73
2672,184,140,74.74,36.75
2673,171,140,73.45,36.7
2674,192,139,73.54,36.65
2675,207,139,73.93,36.64
2676,179,139,74.39,36.62
2677,179,139,74.5,36.47
2678,204,139,74.61,36.32
2679,201,139,75.08,36.15
2680,191,139,76.48,35.86
2681,199,139,75.75,35.36
2682,210,139,73.18,34.45
2683,201,140,71.39,34.01
2684,173,140,70.67,33.74
2685,206,140,70.19,33.51
2686,177,140,69.74,33.25
2687,182,140,69.39,32.83
2688,184,140,68.68,32.58
2689,184,140,67.85,32.4
2690,205,139,67.48,32.17
2691,212,139,67.12,31.99
2692,186,139,66.22,31.9
2693,184,139,65.32,31.81
2694,197,138,64.6,31.68
2695,199,138,64.2,31.5
2696,200,138,63.79,31.32
2697,199,138,63.22,31.07
2698,196,138,62.6,30.8
2699,188,138,62.25,30.55
2700,191,138,62.01,30.32
2701,191,138,61.68,30.08
2702,180,138,61.25,29.85
2703,191,137,61.14,29.87
2704,198,137,60.89,29.96
2705,197,137,59.95,30.37
2706,194,136,59.56,30.71
2707,195,136,59.95,30.94
2708,194,136,60.34,31.17
2709,185,136,60.57,31.44
2710,191,136,60.78,31.73
2711,195,136,60.96,32.01
2712,207,136,60.94,32.3
2713,208,136,60.91,32.59
2714,208,136,61.34,32.99
2715,197,137,61.93,33.41
2716,199,137,61.68,33.6
2717,188,138,60.8,33.68
2718,197,138,59.98,33.64
2719,211,139,59.55,33.46
2720,195,139,60.31,33.2
2721,180,139,60.74,33.02
2722,195,140,60.61,32.94
2723,178,141,60.55,32.87
2724,195,141,61.0,32.85
2725,204,141,61.8,33.09
2726,204,141,61.78,33.13
2727,196,142,61.77,33.17
2728,193,142,60.89,33.01
2729,193,142,59.98,32.85
2730,185,142,59.47,32.58
2731,191,141,59.25,32.24
2732,198,141,59.47,31.4
2733,199,141,59.34,30.63
2734,200,141,58.64,30.4
2735,188,141,57.94,30.16
2736,189,142,57.67,29.94
2737,194,142,59.38,29.77
2738,194,142,61.0,29.61
2739,202,142,62.01,29.56
2740,196,143,63.02,29.51
2741,188,143,63.85,29.47
2742,194,143,64.09,29.46
2743,174,144,64.34,29.45
2744,188,144,64.58,29.45
2745,203,144,64.79,29.44
2746,191,146,64.89,29.43
2747,188,147,65.0,29.42
2748,198,149,65.28,29.43
2749,184,150,65.97,29.47
2750,184,152,66.68,29.54
2751,182,153,67.49,29.7
2752,192,153,68.24,29.81
2753,200,153,68.34,29.87
2754,217,153,66.87,29.85
2755,207,153,67.14,29.86
2756,211,152,67.8,29.87
2757,196,150,68.23,29.88
2758,170,150,68.57,29.88
2759,202,149,68.9,29.87
2760,197,147,69.07,29.88
2761,171,147,69.22,29.88
2762,171,147,69.42,29.95
2763,189,147,69.75,30.24
2764,197,147,69.54,30.51
2765,198,147,69.3,30.76
2766,197,146,69.62,30.91
2767,221,146,69.93,31.06
2768,217,145,70.23,31.19
2769,203,145,70.43,31.18
2770,184,144,70.63,31.18
2771,186,144,70.85,31.02
2772,187,143,71.11,30.69
2773,195,143,71.9,30.44
2774,184,143,72.69,30.19
2775,184,142,72.72,29.95
2776,177,142,72.73,29.7
2777,181,141,72.53,29.58
2778,180,141,72.31,29.47
2779,213,141,72.65,29.48
2780,205,140,73.02,29.5
2781,187,140,73.2,29.56
2782,198,140,73.31,29.62
2783,213,140,73.16,29.7
2784,206,139,73.01,29.77
2785,206,138,72.9,29.89
2786,192,138,72.85,30.05
2787,196,138,72.78,30.24
2788,196,138,72.67,30.57
2789,203,138,72.53,30.88
2790,187,139,72.38,31.18
2791,198,139,72.54,31.51
2792,175,140,72.85,31.87
2793,169,140,73.7,32.21
2794,202,140,74.88,32.54
2795,224,140,74.57,32.8
2796,215,140,73.99,33.05
2797,171,140,73.45,33.31
2798,186,140,73.53,33.66
2799,186,140,74.35,34.18
2800,205,140,72.76,34.62
2801,182,140,71.52,35.04
2802,184,140,70.5,35.45
2803,202,140,70.52,35.86
2804,195,141,70.54,36.22
2805,195,142,70.38,36.51
2806,196,142,69.74,36.68
2807,176,143,68.86,36.78
2808,196,144,68.0,36.86
2809,190,145,67.31,36.91
2810,193,147,67.55,36.9
2811,197,147,68.56,36.84
2812,197,147,68.64,36.65
2813,194,149,67.8,36.34
2814,175,150,67.82,35.98
2815,182,150,68.02,35.63
2816,211,150,67.96,35.39
2817,194,151,68.24,35.13
2818,186,152,68.87,34.86
2819,184,152,69.38,34.57
2820,189,153,69.72,34.23
2821,191,154,69.94,33.88
2822,195,155,68.87,33.39
2823,193,155,67.8,32.88
2824,193,156,66.68,32.07
2825,180,156,66.58,31.43
2826,224,156,67.15,30.9
2827,193,156,67.54,30.35
2828,189,156,67.56,29.75
2829,187,156,67.51,29.26
2830,189,152,67.41,28.88
2831,191,152,67.31,28.6
2832,185,152,67.2,28.42
2833,192,148,67.08,28.24
2834,194,148,66.96,28.08
2835,196,148,66.8,27.96
2836,196,148,66.64,27.83
2837,209,147,66.51,27.71
2838,180,147,66.57,27.59
2839,190,147,66.64,27.47
2840,230,146,66.7,27.34
2841,201,146,66.72,27.13
2842,161,146,66.69,26.84
2843,183,146,66.67,26.53
2844,198,146,66.67,26.2
2845,179,145,66.68,25.89
2846,182,145,66.76,25.69
2847,211,146,66.83,25.49
2848,236,145,66.8,25.27
2849,236,145,66.69,25.03
2850,166,145,66.67,24.88
2851,177,145,66.67,24.75
2852,178,145,66.54,24.71
2853,169,144,66.38,24.69
2854,183,143,66.31,24.73
2855,191,143,66.32,24.83
2856,212,142,66.34,24.93
2857,222,142,66.36,25.03
2858,193,142,66.34,25.13
2859,146,142,66.24,25.23
2860,151,142,66.15,25.33
2861,151,142,66.05,25.43
2862,185,142,65.96,25.53
2863,175,142,65.99,25.71
