time,watts,heartrate,ve,br
1966,185,141,73.97,26.0
1967,187,141,73.63,25.81
1968,184,141,73.64,25.71
1969,185,142,73.65,25.61
1970,185,141,73.65,25.51
1971,190,141,73.66,25.4
1972,190,141,73.66,25.3
1973,199,141,73.61,25.1
1974,214,141,73.48,24.75
1975,179,141,73.29,24.41
1976,143,142,72.67,24.11
1977,184,142,72.05,23.82
1978,195,142,71.87,23.52
1979,183,142,72.05,23.22
1980,186,142,72.1,23.01
1981,188,142,72.03,22.88
1982,188,142,70.39,22.81
1983,181,143,67.53,22.77
1984,185,143,66.18,22.8
1985,190,144,65.31,22.85
1986,187,145,64.44,22.91
1987,181,146,63.64,23.02
1988,186,146,62.87,23.16
1989,208,147,62.09,23.3
1990,189,148,61.8,23.38
1991,181,148,61.64,23.46
1992,177,148,61.47,23.53
1993,172,147,61.13,23.63
1994,172,144,60.73,23.74
1995,196,142,60.32,23.85
1996,185,140,60.18,23.92
1997,175,138,60.05,23.98
1998,194,138,59.95,23.99
1999,195,137,59.84,24.01
2000,181,137,59.89,24.0
2001,178,137,59.96,23.98
2002,190,137,60.21,23.85
2003,192,137,60.49,23.7
2004,197,137,60.6,23.55
2005,202,138,60.43,23.42
2006,190,138,60.26,23.28
2007,190,137,60.09,23.15
2008,162,137,60.81,22.92
2009,178,137,62.44,22.61
2010,186,136,62.39,22.5
2011,183,136,62.28,22.4
2012,195,137,62.11,22.31
2013,192,137,61.82,22.26
2014,187,137,61.54,22.2
2015,196,137,61.25,22.14
2016,199,138,61.13,22.09
2017,195,139,61.05,22.03
2018,196,140,60.97,21.97
2019,196,141,60.98,21.92
2020,184,142,61.0,21.88
2021,168,142,60.81,21.84
2022,174,142,60.53,21.81
2023,187,142,60.26,21.78
2024,177,141,60.02,21.75
2025,183,140,59.82,21.73
2026,187,140,59.62,21.71
2027,188,140,59.42,21.69
2028,186,140,59.51,21.66
2029,178,140,60.03,21.62
2030,183,140,60.36,21.61
2031,183,141,60.35,21.66
2032,193,141,60.34,21.71
2033,191,141,60.43,21.75
2034,188,140,60.68,21.8
2035,188,140,60.92,21.85
2036,182,140,61.17,21.9
2037,180,140,61.18,21.96
2038,187,140,61.1,22.03
2039,193,139,60.88,22.11
2040,193,139,60.56,22.19
2041,193,139,60.43,22.27
2042,187,139,60.8,22.31
2043,187,139,61.1,22.36
2044,180,139,61.1,22.41
2045,182,140,61.13,22.46
2046,184,140,61.3,22.54
2047,196,141,61.47,22.62
2048,161,141,61.63,22.7
2049,179,142,61.8,22.78
2050,192,143,61.81,22.87
2051,184,144,61.77,22.96
2052,184,145,61.74,23.05
2053,187,146,61.7,23.14
2054,183,146,61.3,23.2
2055,183,147,60.89,23.25
2056,184,148,60.7,23.27
2057,187,148,60.7,23.26
2058,190,149,60.7,23.25
2059,187,149,60.7,23.24
2060,176,149,60.64,23.2
2061,178,150,60.58,23.15
2062,195,151,60.65,23.03
2063,189,151,60.77,22.89
2064,194,150,60.7,22.76
2065,173,150,60.57,22.64
2066,174,149,60.57,22.58
2067,202,148,60.73,22.59
2068,197,146,60.88,22.6
2069,197,146,61.1,22.61
2070,182,145,61.5,22.64
2071,187,143,61.9,22.67
2072,181,143,62.3,22.7
2073,178,142,62.7,22.73
2074,182,142,63.1,22.76
2075,211,141,63.57,22.8
2076,184,141,64.16,22.88
2077,180,142,64.36,22.93
2078,178,142,64.23,22.97
2079,175,143,64.11,23.01
2080,182,143,63.98,23.05
2081,182,144,63.85,23.08
2082,181,146,63.88,23.19
2083,210,146,63.93,23.31
2084,199,147,63.99,23.43
2085,178,148,64.42,23.62
2086,183,148,64.99,23.82
2087,187,148,64.8,24.12
2088,186,149,64.5,24.36
2089,202,149,64.2,24.51
2090,191,149,63.9,24.66
2091,190,149,63.6,24.82
2092,192,149,63.52,25.01
2093,192,148,63.51,25.22
2094,187,148,63.25,25.38
2095,175,146,62.79,25.5
2096,186,143,62.33,25.62
2097,193,142,61.88,25.74
2098,188,141,62.05,25.98
2099,184,141,62.34,26.23
2100,186,140,62.77,26.53
2101,187,140,63.21,26.82
2102,186,139,63.67,27.0
2103,192,139,63.94,27.18
2104,197,138,63.03,27.45
2105,197,138,62.43,27.6
2106,198,138,62.09,27.66
2107,181,138,62.02,27.67
2108,174,138,62.5,27.57
2109,181,139,62.99,27.46
2110,185,140,62.45,27.36
2111,184,140,61.72,27.25
2112,189,140,63.73,27.21
2113,193,141,65.96,27.17
2114,183,141,68.08,27.12
2115,184,141,68.72,27.1
2116,186,141,69.36,27.07
2117,186,141,69.99,27.05
2118,187,142,70.63,27.02
2119,189,142,71.49,27.02
2120,182,143,72.44,27.02
2121,179,144,74.81,27.05
2122,189,145,78.03,27.11
2123,187,145,80.44,27.14
2124,184,146,81.85,27.14
2125,187,146,83.27,27.15
2126,190,146,83.65,27.06
2127,187,147,83.52,26.94
2128,185,147,83.66,26.81
2129,184,146,83.98,26.68
2130,184,146,84.04,26.5
2131,184,146,83.46,26.22
2132,187,146,83.1,25.99
2133,194,146,82.97,25.82
2134,187,146,82.87,25.69
2135,185,146,82.89,25.65
2136,186,146,82.92,25.64
2137,194,147,82.96,25.67
2138,189,147,83.0,25.69
2139,197,147,83.03,25.75
2140,186,147,83.03,25.85
2141,182,146,83.7,26.14
2142,182,145,84.44,26.43
2143,189,145,84.71,26.5
2144,194,144,84.99,26.57
2145,186,144,85.26,26.64
2146,172,143,85.54,26.7
2147,179,143,85.72,26.78
2148,184,143,85.46,26.92
2149,187,143,85.2,27.05
2150,189,143,84.99,27.2
2151,191,143,84.83,27.37
2152,184,142,84.94,27.45
2153,179,142,85.12,27.5
2154,219,142,85.29,27.56
2155,219,141,85.46,27.61
2156,185,141,85.63,27.67
2157,176,140,85.5,27.78
2158,190,140,85.1,27.91
2159,157,140,84.09,28.04
2160,169,140,83.73,28.12
2161,181,141,83.55,28.18
2162,193,141,83.75,28.3
2163,187,141,84.11,28.45
2164,185,141,84.4,28.59
2165,184,141,84.67,28.73
2166,194,141,84.54,28.9
2167,194,141,84.18,29.08
2168,185,141,83.82,29.27
2169,182,141,83.48,29.57
2170,152,140,83.35,29.81
2171,130,139,83.45,29.98
2172,125,138,83.06,30.14
2173,152,138,82.26,30.28
2174,123,138,82.25,30.36
2175,134,138,82.62,30.4
2176,140,138,82.72,30.34
2177,148,139,82.64,30.21
2178,148,139,82.29,30.16
2179,148,139,81.92,30.12
2180,138,141,81.74,30.05
2181,144,142,81.83,29.91
2182,147,142,81.35,29.76
2183,143,143,77.96,29.51
2184,144,143,75.42,29.29
2185,152,144,74.0,29.11
2186,154,144,72.6,28.93
2187,142,145,71.57,28.74
2188,140,145,70.54,28.55
2189,143,145,68.85,28.39
2190,143,145,66.78,28.24
2191,143,145,64.71,28.09
2192,147,145,62.54,27.94
2193,148,144,59.53,27.75
2194,147,144,57.39,27.59
2195,142,143,59.79,27.54
2196,142,143,61.95,27.51
2197,146,143,61.81,27.51
2198,145,143,61.67,27.52
2199,144,143,61.81,27.54
2200,137,143,61.96,27.56
2201,139,142,62.11,27.58
2202,150,142,62.25,27.6
2203,150,142,62.45,27.64
2204,149,141,62.65,27.68
2205,146,141,62.86,27.72
2206,142,141,63.06,27.78
2207,137,140,63.27,27.94
2208,148,140,63.37,28.16
2209,149,140,63.3,28.44
2210,143,140,63.34,28.72
2211,141,139,63.46,28.99
2212,141,139,63.03,29.26
2213,149,139,62.3,29.54
2214,146,139,61.46,29.9
2215,132,138,60.7,30.28
2216,132,138,60.26,30.58
2217,146,138,59.75,30.89
2218,129,138,59.09,31.2
2219,146,138,58.7,31.4
2220,150,139,58.44,31.56
2221,133,139,58.7,31.6
2222,142,139,59.04,31.59
2223,142,139,59.35,31.5
2224,131,139,59.65,31.39
2225,150,138,59.96,31.26
2226,146,138,60.03,31.17
2227,141,138,60.03,31.09
2228,141,138,60.03,31.01
2229,123,138,60.03,30.92
2230,136,137,59.94,30.83
2231,148,137,59.81,30.72
2232,142,136,59.78,30.66
2233,140,136,59.88,30.64
2234,142,136,59.98,30.61
2235,143,136,60.09,30.59
2236,138,136,60.19,30.57
2237,147,136,60.27,30.52
2238,147,136,60.35,30.47
2239,132,137,60.22,30.42
2240,132,138,59.8,30.34
2241,132,138,59.37,30.26
2242,140,138,59.38,30.16
2243,144,138,59.53,30.04
2244,134,138,59.68,29.92
2245,135,137,59.61,29.69
2246,138,137,59.5,29.45
2247,143,137,59.6,29.12
2248,144,137,59.64,28.78
2249,135,136,59.51,28.42
2250,132,136,59.41,28.05
2251,138,136,59.46,27.66
2252,152,136,59.47,27.3
2253,152,136,59.35,27.07
2254,144,136,59.22,26.91
2255,152,136,59.09,26.89
2256,129,136,58.96,26.88
2257,131,135,58.81,27.08
2258,138,135,58.67,27.27
2259,138,135,58.78,27.45
2260,144,135,58.9,27.63
2261,142,135,59.02,27.81
2262,138,135,59.03,28.01
2263,132,135,59.03,28.22
2264,128,135,57.95,28.44
2265,128,135,53.29,28.72
2266,152,135,52.59,28.88
2267,152,135,52.13,28.99
2268,132,135,51.92,29.07
2269,121,135,51.76,29.12
2270,135,135,51.63,29.18
2271,141,135,51.44,29.23
2272,146,136,51.21,29.29
2273,138,136,50.95,29.37
2274,133,136,50.68,29.45
2275,138,136,50.21,29.57
2276,140,137,49.62,29.71
2277,132,137,48.84,29.86
2278,132,136,47.99,30.0
2279,133,136,47.92,30.19
2280,141,136,47.88,30.37
2281,143,136,47.77,30.51
2282,135,136,47.58,30.67
2283,132,136,47.24,30.82
2284,135,136,46.88,30.93
2285,138,136,46.49,30.99
2286,137,136,46.17,31.01
2287,131,136,45.9,30.98
2288,128,136,45.53,30.96
2289,132,136,44.88,30.91
2290,132,136,44.39,30.87
2291,139,136,44.08,30.84
2292,140,136,43.76,30.81
2293,139,136,43.34,30.73
2294,136,136,42.9,30.65
2295,136,136,42.71,30.53
2296,128,136,42.53,30.41
2297,136,137,42.49,30.24
2298,138,137,42.47,30.06
2299,136,137,42.58,29.86
2300,140,137,42.64,29.67
2301,131,136,42.51,29.53
2302,131,136,42.38,29.4
2303,132,136,42.3,29.31
2304,132,136,42.23,29.22
2305,134,136,42.1,29.18
2306,136,136,41.96,29.14
2307,130,136,41.96,29.15
2308,133,136,42.0,29.17
2309,131,136,42.04,29.19
2310,136,136,42.08,29.21
2311,136,136,42.0,29.27
2312,133,136,41.78,29.36
2313,130,136,41.67,29.44
2314,130,136,41.63,29.52
2315,132,136,41.58,29.58
2316,131,136,41.51,29.6
2317,130,136,41.39,29.58
2318,133,136,41.21,29.5
2319,136,137,41.07,29.43
2320,133,138,40.94,29.35
2321,135,138,40.76,29.29
2322,135,138,40.53,29.24
2323,135,138,40.35,29.18
2324,136,137,40.18,29.12
2325,128,137,39.95,29.17
2326,127,136,39.7,29.25
2327,127,136,39.64,29.36
2328,130,136,39.61,29.46
2329,129,136,39.61,29.55
2330,128,136,39.62,29.63
2331,133,136,39.63,29.7
2332,130,136,39.53,29.77
2333,129,136,39.31,29.84
2334,137,136,39.06,29.92
2335,141,135,38.73,30.03
2336,128,135,38.5,30.12
2337,120,135,38.37,30.19
2338,123,135,38.39,30.22
2339,123,135,38.47,30.25
2340,134,134,38.68,30.29
2341,132,134,38.98,30.34
2342,125,134,38.91,30.41
2343,134,135,38.76,30.48
2344,138,135,38.4,30.58
2345,133,135,37.98,30.69
2346,124,135,37.9,30.79
2347,117,135,37.94,30.89
2348,132,135,38.07,31.06
2349,147,135,38.27,31.29
2350,132,135,38.13,31.49
2351,116,135,37.93,31.68
2352,116,135,37.82,31.81
2353,132,135,37.7,31.95
2354,132,135,37.55,32.11
2355,120,134,37.41,32.26
2356,128,134,37.3,32.35
2357,142,134,37.23,32.47
2358,133,134,37.17,32.59
2359,130,134,36.92,32.73
2360,140,134,36.66,32.86
2361,118,134,36.28,33.0
2362,121,134,36.01,33.13
2363,132,134,36.04,33.23
2364,132,135,36.01,33.32
2365,123,134,35.8,33.38
2366,132,134,35.83,33.42
2367,134,134,36.07,33.44
2368,129,134,36.09,33.48
2369,131,134,36.04,33.53
2370,125,134,36.1,33.59
2371,127,134,36.01,33.63
2372,119,133,35.73,33.65
2373,140,133,35.62,33.68
2374,135,133,35.74,33.73
2375,138,133,35.71,33.76
2376,138,133,35.51,33.78
2377,111,133,35.42,33.79
2378,109,133,35.37,33.79
2379,128,134,35.31,33.82
2380,137,134,35.31,33.85
2381,126,134,35.58,33.85
2382,127,134,35.92,33.81
2383,131,133,36.33,33.76
2384,130,133,36.34,33.68
2385,121,133,36.25,33.61
2386,123,133,36.38,33.57
2387,128,133,36.49,33.53
2388,128,133,36.28,33.53
2389,123,133,36.1,33.52
2390,119,133,36.06,33.5
2391,129,133,36.07,33.48
2392,133,133,36.21,33.5
2393,138,133,36.26,33.53
2394,109,133,36.24,33.58
2395,126,133,36.4,33.57
2396,126,133,36.61,33.54
2397,120,133,36.8,33.37
2398,116,132,36.99,33.15
2399,129,132,37.22,32.83
2400,129,131,37.42,32.51
2401,140,131,37.54,32.21
2402,117,132,37.55,31.94
2403,124,132,37.47,31.72
2404,117,132,37.49,31.57
2405,121,132,37.58,31.47
2406,131,131,38.1,31.46
2407,122,132,38.7,31.47
2408,115,132,38.76,31.49
2409,126,133,38.82,31.51
2410,132,133,38.88,31.53
2411,128,134,39.0,31.57
2412,124,134,39.15,31.6
2413,124,133,39.29,31.64
2414,128,133,39.35,31.65
2415,124,132,39.31,31.64
2416,124,132,39.34,31.59
2417,123,133,39.39,31.52
2418,116,133,39.23,31.45
2419,118,133,39.13,31.35
2420,121,133,39.11,31.22
2421,121,133,39.03,31.1
2422,117,132,38.91,30.98
2423,128,132,38.85,30.86
2424,131,131,38.81,30.75
2425,131,131,39.09,30.62
2426,127,131,39.56,30.5
2427,121,130,40.05,30.59
2428,121,130,40.49,30.7
2429,128,130,40.72,30.87
2430,117,130,40.96,31.04
2431,126,131,41.14,31.15
2432,129,131,41.24,31.18
2433,123,131,41.39,31.09
2434,120,131,41.56,30.97
2435,128,131,41.73,30.84
2436,122,131,41.97,30.55
2437,122,131,42.09,30.2
2438,118,132,41.96,29.76
2439,117,132,41.91,29.51
2440,125,132,41.87,29.31
2441,133,132,41.84,29.11
2442,118,132,41.3,28.97
2443,114,132,40.84,28.88
2444,134,133,40.86,28.92
2445,120,134,40.88,28.96
2446,111,134,40.9,29.0
2447,107,135,40.94,29.04
2448,120,135,40.99,29.09
2449,120,135,41.05,29.13
2450,120,136,41.1,29.17
2451,116,136,41.15,29.21
2452,104,136,41.25,29.26
2453,112,136,41.36,29.33
2454,115,134,41.21,29.41
2455,120,133,41.06,29.49
2456,126,133,40.92,29.57
2457,122,132,40.76,29.64
2458,117,132,40.61,29.68
2459,119,131,40.46,29.55
2460,124,131,40.14,29.53
2461,124,131,39.56,29.44
2462,124,130,38.74,29.24
2463,121,129,38.59,29.04
2464,121,129,38.5,28.83
2465,120,129,38.48,28.65
2466,126,129,38.67,28.55
2467,123,129,38.86,28.45
2468,114,129,38.97,28.67
2469,122,129,39.06,28.91
2470,130,129,38.88,29.18
2471,130,130,38.75,29.35
2472,117,130,38.67,29.45
2473,117,130,38.59,29.56
2474,136,130,38.51,29.67
2475,136,130,38.6,29.75
2476,140,130,38.7,29.82
2477,127,130,38.61,29.75
2478,126,130,38.43,29.63
2479,136,130,38.26,29.52
2480,144,130,38.11,29.38
2481,131,130,38.3,28.95
2482,83,131,38.51,28.51
2483,20,131,38.78,28.01
2484,0,131,39.02,27.52
2485,0,131,39.12,27.1
2486,0,131,39.18,26.68
2487,0,130,39.07,26.29
2488,0,130,38.97,25.9
2489,0,129,39.14,25.63
2490,0,129,39.3,25.36
