time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
1156,171,126,70.71,25.07,79,9.109,44.2
1157,178,126,70.35,25.1,78,9.097,44.2
1158,159,126,70.0,25.13,78,9.078,44.2
1159,171,126,69.85,25.19,77,9.055,44.2
1160,179,126,70.08,25.3,76,9.041,44.2
1161,165,126,70.31,25.42,76,9.03,44.2
1162,182,126,70.73,25.5,76,9.023,44.4
1163,182,125,71.15,25.59,78,9.028,44.4
1164,182,125,71.52,25.68,78,9.039,44.4
1165,174,125,71.35,25.7,78,9.053,44.4
1166,173,125,71.19,25.72,79,9.065,44.4
1167,176,126,71.03,25.75,78,9.081,44.4
1168,171,126,70.86,25.77,79,9.099,44.2
1169,178,126,70.37,25.81,78,9.12,44.2
1170,170,127,69.79,25.85,76,9.142,44.2
1171,161,127,69.19,25.91,78,9.162,44.2
1172,187,127,68.46,26.11,78,9.187,44.2
1173,182,127,69.81,26.33,77,9.225,44.2
1174,180,127,71.91,26.56,79,9.265,44.2
1175,180,128,72.32,26.81,79,9.304,44.2
1176,164,128,72.6,27.08,78,9.336,44.0
1177,164,128,72.62,27.43,77,9.358,44.0
1178,173,128,72.33,27.75,77,9.378,44.0
1179,175,128,71.63,28.05,77,9.4,44.0
1180,172,127,70.92,28.35,79,9.419,44.0
1181,179,126,70.89,28.76,79,9.436,44.0
1182,180,126,71.0,29.2,79,9.452,43.8
1183,169,126,71.69,29.69,79,9.458,43.8
1184,176,127,72.56,30.21,80,9.458,43.8
1185,184,128,72.53,30.78,80,9.457,43.8
1186,180,130,72.16,31.36,80,9.453,43.8
1187,167,130,72.38,32.02,79,9.441,43.8
1188,167,130,72.88,32.72,78,9.416,43.8
1189,174,130,73.07,33.13,79,9.383,43.8
1190,181,129,73.22,33.5,80,9.345,43.8
1191,161,129,73.5,33.89,79,9.293,43.8
1192,161,128,74.19,34.34,79,9.221,44.0
1193,177,128,74.33,34.49,78,9.143,44.0
1194,182,128,74.24,34.5,79,9.071,44.0
1195,175,128,73.99,34.42,78,9.001,44.2
1196,175,128,73.94,34.27,81,8.932,44.2
1197,176,128,74.4,33.95,81,8.869,44.2
1198,170,128,74.65,33.73,80,8.816,44.2
1199,170,128,74.83,33.51,79,8.768,44.4
1200,164,128,74.66,33.36,78,8.722,44.4
1201,166,128,74.17,33.29,76,8.676,44.4
1202,168,128,73.68,33.22,76,8.629,44.4
1203,159,128,73.2,33.15,77,8.578,44.6
1204,180,128,73.9,33.17,77,8.53,44.6
1205,178,128,74.76,33.25,76,8.493,44.6
1206,161,129,74.17,33.37,76,8.454,44.8
1207,169,130,73.72,33.46,76,8.413,44.8
1208,176,130,73.81,33.48,78,8.387,44.8
1209,181,131,73.91,33.49,78,8.374,44.8
1210,182,131,74.0,33.51,77,8.381,45.0
1211,171,131,74.1,33.52,78,8.392,45.0
1212,171,131,74.37,33.53,77,8.412,45.0
1213,175,131,74.74,33.54,76,8.44,45.0
1214,174,130,75.1,33.55,77,8.481,45.0
1215,176,130,74.83,33.46,78,8.531,45.0
1216,178,130,74.32,33.33,78,8.594,45.0
1217,176,129,73.89,33.18,80,8.676,45.0
1218,184,129,74.12,32.82,79,8.776,44.8
1219,169,129,74.35,32.45,78,8.899,44.8
1220,158,129,74.58,31.88,77,9.029,44.8
1221,165,129,74.13,31.41,79,9.171,44.6
1222,179,129,73.27,30.99,79,9.327,44.4
1223,174,129,73.35,30.44,78,9.487,44.2
1224,174,128,73.33,30.04,78,9.634,44.2
1225,162,128,73.04,29.81,77,9.753,44.0
1226,160,128,72.72,29.64,76,9.835,43.8
1227,168,127,72.34,29.59,76,9.872,43.8
1228,179,126,72.34,29.58,77,9.883,43.8
1229,177,126,72.99,29.64,78,9.854,43.6
1230,177,125,73.61,29.72,76,9.797,43.8
1231,173,125,74.17,29.81,77,9.697,43.8
1232,174,125,74.72,29.91,79,9.574,43.8
1233,184,126,75.5,30.05,80,9.414,44.0
1234,184,126,76.39,30.22,84,9.24,44.2
1235,195,127,73.46,30.42,82,9.043,44.2
1236,153,127,71.67,30.5,83,8.824,44.4
1237,153,127,71.74,30.45,82,8.572,44.8
1238,162,127,71.82,30.39,82,8.319,45.0
1239,185,128,71.12,30.1,83,8.092,45.2
1240,168,128,70.31,29.75,83,7.884,45.4
1241,165,129,71.01,29.44,83,7.698,45.6
1242,170,130,71.71,29.13,82,7.543,45.6
1243,172,130,71.97,28.76,82,7.433,45.8
1244,156,130,72.07,28.37,79,7.35,46.0
1245,156,130,71.45,28.1,78,7.315,46.0
1246,171,130,70.48,27.89,78,7.308,46.2
1247,183,129,70.22,27.88,78,7.359,46.2
1248,183,129,70.35,27.97,77,7.446,46.2
1249,180,128,70.09,28.05,75,7.541,46.2
1250,165,128,69.78,28.13,74,7.63,46.2
1251,164,128,69.56,28.2,74,7.731,46.2
1252,170,129,69.52,28.25,75,7.841,46.2
1253,176,129,69.49,28.31,76,7.953,46.2
1254,184,130,69.45,28.36,75,8.092,46.2
1255,178,132,69.27,28.43,75,8.24,46.0
1256,166,133,68.97,28.5,75,8.381,46.0
1257,172,133,68.66,28.57,75,8.524,46.0
1258,177,134,68.34,28.63,76,8.671,45.8
1259,178,135,67.99,28.66,77,8.817,45.8
1260,177,135,67.63,28.7,76,8.959,45.6
1261,177,135,68.18,28.64,76,9.092,45.6
1262,172,135,68.61,28.58,76,9.207,45.4
1263,176,135,68.36,28.56,77,9.309,45.4
1264,174,135,68.13,28.5,75,9.395,45.2
1265,168,136,67.91,28.4,75,9.455,45.2
1266,168,136,67.42,28.31,75,9.502,45.2
1267,176,136,66.93,28.23,75,9.535,45.0
1268,177,136,67.24,28.15,74,9.551,45.0
1269,167,136,67.55,28.08,73,9.546,45.0
1270,164,136,66.28,28.04,74,9.528,45.0
1271,182,137,65.2,28.03,77,9.539,45.0
1272,194,138,65.2,28.1,75,9.601,45.0
1273,194,138,65.2,28.17,77,9.701,44.8
1274,179,138,65.09,28.32,78,9.826,44.6
1275,182,138,64.89,28.54,79,9.969,44.6
1276,174,137,64.65,28.74,80,10.115,44.4
1277,171,135,64.38,28.94,80,10.244,44.2
1278,176,135,64.11,29.14,80,10.338,44.0
1279,167,132,63.92,29.33,80,10.387,43.8
1280,164,131,63.77,29.51,80,10.375,43.8
1281,169,130,63.77,29.64,81,10.321,43.8
1282,177,130,64.19,29.6,81,10.275,43.8
1283,181,130,64.6,29.56,80,10.258,43.6
1284,174,130,63.97,29.52,80,10.258,43.6
1285,164,130,63.25,29.48,80,10.272,43.6
1286,164,130,63.47,29.36,80,10.295,43.4
1287,173,130,64.12,29.21,79,10.328,43.4
1288,172,130,63.4,29.1,79,10.368,43.2
1289,173,130,62.68,28.99,78,10.409,43.2
1290,185,130,64.09,28.92,80,10.451,43.0
1291,177,130,66.05,28.87,81,10.485,42.8
1292,170,130,67.55,28.81,81,10.505,42.8
1293,175,131,67.86,28.76,81,10.506,42.6
1294,177,130,67.35,28.71,82,10.498,42.6
1295,175,130,67.03,28.68,81,10.495,42.6
1296,167,130,66.9,28.67,81,10.515,42.4
1297,162,129,66.69,28.66,79,10.566,42.4
1298,162,128,66.2,28.65,78,10.643,42.2
1299,166,128,66.27,28.62,78,10.738,42.0
1300,169,128,66.54,28.58,78,10.833,41.8
1301,168,127,65.85,28.55,78,10.909,41.6
1302,174,127,65.16,28.51,78,10.948,41.4
1303,174,126,65.4,28.41,76,10.942,41.2
1304,164,126,65.68,28.29,77,10.894,41.2
1305,180,126,65.83,28.16,78,10.821,41.2
1306,182,126,65.73,27.99,78,10.735,41.2
1307,178,127,65.68,27.82,78,10.629,41.2
1308,178,127,65.74,27.68,77,10.507,41.2
1309,169,127,65.8,27.53,77,10.372,41.2
1310,169,127,66.0,27.43,76,10.23,41.2
1311,165,126,66.2,27.32,76,10.08,41.4
1312,172,126,66.35,27.25,76,9.94,41.4
1313,172,126,66.48,27.19,77,9.811,41.6
1314,177,126,66.61,27.13,77,9.703,41.6
1315,180,126,66.89,27.06,78,9.615,41.6
1316,179,126,67.2,26.98,80,9.541,41.6
1317,185,125,67.39,26.91,80,9.477,41.8
1318,166,125,66.91,26.82,79,9.412,41.8
1319,160,125,66.52,26.74,81,9.34,41.8
1320,174,126,66.64,26.73,81,9.272,41.8
1321,182,126,66.77,26.71,81,9.221,41.8
1322,178,126,66.9,26.69,82,9.181,42.0
1323,178,126,67.03,26.67,82,9.148,42.0
1324,170,126,66.6,26.7,82,9.12,42.0
1325,171,126,66.16,26.73,83,9.096,42.0
1326,178,126,65.59,26.79,82,9.082,42.0
1327,178,127,64.98,26.88,82,9.082,42.0
1328,182,127,64.52,27.0,82,9.09,42.0
1329,159,127,64.18,27.11,82,9.096,42.0
1330,176,127,65.01,27.23,82,9.102,42.0
1331,181,128,65.83,27.34,81,9.116,42.0
1332,172,128,65.68,27.46,79,9.133,42.0
1333,160,128,65.28,27.57,79,9.142,42.0
1334,170,129,65.06,27.68,79,9.15,42.0
1335,170,129,65.04,27.8,78,9.163,42.0
1336,175,129,64.91,27.89,77,9.18,41.8
1337,167,129,64.57,27.96,76,9.2,41.8
1338,165,128,64.22,28.06,76,9.216,41.8
1339,180,128,63.83,28.2,78,9.239,41.8
1340,185,128,63.86,28.27,79,9.274,41.8
1341,186,127,63.92,28.33,80,9.314,41.8
1342,179,127,63.63,28.31,82,9.354,41.8
1343,169,127,63.28,28.29,83,9.386,41.6
1344,170,127,62.96,28.27,82,9.414,41.6
1345,162,128,62.66,28.26,81,9.435,41.6
1346,172,129,62.16,28.31,82,9.456,41.6
1347,172,129,61.53,28.39,82,9.481,41.6
1348,179,130,61.32,28.44,81,9.509,41.4
1349,167,130,61.26,28.49,82,9.538,41.4
1350,174,130,61.19,28.53,83,9.566,41.4
1351,179,130,61.11,28.62,81,9.598,41.4
1352,172,130,61.01,28.75,81,9.628,41.2
1353,166,129,61.01,28.87,82,9.659,41.2
1354,180,128,61.34,29.0,82,9.694,41.2
1355,175,128,61.67,29.13,83,9.732,41.0
1356,174,128,62.0,29.27,83,9.77,41.0
1357,181,129,59.6,29.76,82,9.813,41.0
1358,173,129,57.92,30.15,82,9.855,40.8
1359,173,130,56.58,30.5,81,9.893,40.8
1360,157,131,55.81,30.89,80,9.922,40.8
1361,166,131,55.18,31.28,80,9.946,40.6
1362,175,132,54.89,31.56,80,9.972,40.6
1363,176,133,54.6,31.84,80,9.999,40.4
1364,176,132,55.05,32.12,80,10.027,40.4
1365,171,132,55.74,32.41,79,10.048,40.4
1366,168,131,56.65,32.81,80,10.057,40.2
1367,182,131,57.59,33.27,82,10.068,40.2
1368,186,131,58.15,33.78,81,10.078,40.2
1369,165,131,58.39,34.34,79,10.075,40.2
1370,156,131,58.54,34.91,79,10.058,40.0
1371,162,131,58.75,35.49,78,10.031,40.0
1372,162,131,57.8,36.06,76,9.995,40.0
1373,165,131,57.31,36.56,76,9.958,40.0
1374,179,131,57.56,37.0,75,9.928,40.0
1375,165,131,57.38,37.19,74,9.89,40.0
1376,182,130,57.31,37.37,75,9.843,40.0
1377,185,130,57.41,37.55,76,9.788,40.0
1378,183,129,57.48,37.65,79,9.721,40.0
1379,176,127,57.46,37.66,78,9.633,40.0
1380,164,127,57.17,37.51,76,9.524,40.0
1381,164,125,57.43,37.36,76,9.399,40.2
1382,175,124,57.82,37.18,75,9.274,40.2
1383,185,124,58.1,36.92,77,9.163,40.4
1384,185,124,58.21,36.69,79,9.065,40.4
1385,184,124,58.16,36.48,80,8.984,40.6
1386,178,125,58.11,36.26,80,8.913,40.6
1387,166,125,58.07,36.05,80,8.854,40.6
1388,169,126,58.13,35.88,80,8.803,40.8
1389,168,126,58.18,35.71,78,8.765,40.8
1390,159,126,58.24,35.53,77,8.744,40.8
1391,166,126,58.3,35.36,76,8.738,40.8
1392,174,126,59.17,35.04,76,8.744,40.8
1393,177,126,59.82,34.69,76,8.748,40.8
1394,175,126,59.62,34.29,78,8.739,40.8
1395,177,126,59.95,33.97,76,8.721,40.8
1396,177,126,60.47,33.67,78,8.694,41.0
1397,175,126,60.89,33.42,77,8.652,41.0
1398,170,125,61.32,33.17,77,8.598,41.0
1399,170,125,61.15,32.9,80,8.531,41.2
1400,187,125,60.96,32.63,80,8.469,41.2
1401,177,126,61.06,32.36,82,8.41,41.2
1402,180,126,61.7,32.06,81,8.353,41.4
1403,160,126,62.35,31.76,79,8.293,41.4
1404,160,127,62.68,31.38,79,8.231,41.6
1405,171,127,62.89,30.96,79,8.183,41.6
1406,178,127,62.66,30.64,78,8.153,41.6
1407,172,127,62.75,30.4,78,8.144,41.8
1408,171,126,63.21,30.22,78,8.14,41.8
1409,171,126,63.3,30.1,78,8.146,41.8
1410,177,125,62.93,30.03,78,8.164,41.8
1411,174,125,62.6,29.96,77,8.188,41.8
1412,167,124,63.65,29.98,77,8.219,42.0
1413,170,124,64.71,30.0,77,8.25,42.0
1414,175,125,65.0,30.0,78,8.29,42.0
1415,178,125,65.05,30.01,77,8.338,42.0
1416,172,125,65.27,30.01,78,8.389,42.0
1417,174,125,65.59,30.01,79,8.439,42.0
1418,179,125,66.03,30.06,80,8.49,42.0
1419,174,125,66.68,30.21,79,8.54,42.0
1420,173,125,67.28,30.36,79,8.581,42.0
1421,173,124,67.74,30.51,78,8.615,42.0
1422,159,124,67.49,30.59,78,8.636,42.0
1423,177,124,66.56,30.62,79,8.647,42.0
1424,184,124,65.82,30.56,80,8.663,42.0
1425,172,124,65.17,30.47,80,8.67,42.0
1426,170,124,64.34,30.23,79,8.665,42.0
1427,170,124,63.67,29.94,78,8.65,42.0
1428,172,124,63.85,29.67,80,8.628,42.0
1429,181,124,63.66,29.47,79,8.607,42.2
1430,171,125,63.13,29.31,79,8.578,42.2
1431,168,126,63.4,29.17,79,8.541,42.2
1432,175,126,64.71,29.03,78,8.498,42.2
1433,175,126,64.78,28.96,79,8.456,42.4
1434,179,127,64.39,28.91,80,8.415,42.4
1435,178,127,64.23,28.87,80,8.377,42.4
1436,173,127,64.37,28.84,80,8.339,42.6
1437,167,127,64.47,28.8,78,8.299,42.6
1438,162,127,63.86,28.73,77,8.258,42.6
1439,164,126,63.26,28.66,76,8.219,42.8
1440,170,126,62.74,28.59,76,8.192,42.8
1441,177,126,62.76,28.54,76,8.179,42.8
1442,180,126,62.79,28.49,78,8.181,42.8
1443,178,126,62.33,28.43,78,8.195,43.0
1444,173,126,61.39,28.34,77,8.211,43.0
1445,173,126,61.84,28.31,78,8.232,43.0
1446,171,126,62.82,28.29,79,8.255,43.0
1447,181,126,63.74,28.28,80,8.282,43.0
1448,178,126,64.17,28.3,81,8.318,43.0
1449,177,127,64.6,28.33,81,8.355,43.0
1450,173,127,65.2,28.35,82,8.392,43.0
1451,176,128,65.84,28.37,82,8.431,43.0
1452,179,129,65.76,28.32,81,8.473,43.2
1453,168,129,65.38,28.24,80,8.514,43.2
1454,169,129,65.16,28.13,79,8.551,43.2
1455,167,129,65.24,27.99,81,8.586,43.0
1456,174,129,65.7,27.89,81,8.623,43.0
1457,183,129,66.26,27.81,80,8.666,43.0
1458,183,128,66.19,27.77,80,8.713,43.0
1459,175,128,66.11,27.74,79,8.756,43.0
1460,169,128,65.94,27.73,78,8.788,43.0
1461,175,128,65.87,27.76,78,8.815,43.0
1462,181,128,65.96,27.87,79,8.842,43.0
1463,189,129,65.79,27.96,78,8.872,43.0
1464,181,129,65.6,28.04,78,8.901,43.0
1465,179,130,65.42,28.12,78,8.923,43.0
1466,187,131,64.98,28.21,79,8.942,43.0
1467,190,132,64.45,28.3,79,8.965,43.0
1468,188,132,64.59,28.39,78,8.987,43.0
1469,181,132,64.74,28.47,78,9.004,43.0
1470,180,131,64.9,28.55,77,9.015,43.0
1471,180,131,65.18,28.7,78,9.023,43.0
1472,187,131,65.49,28.86,79,9.032,43.0
1473,190,131,65.85,29.01,78,9.045,43.2
1474,188,130,64.74,29.01,78,9.06,43.2
1475,184,130,63.63,29.02,79,9.071,43.2
1476,183,130,63.48,28.98,78,9.08,43.2
1477,185,131,63.75,28.92,78,9.088,43.2
1478,193,131,63.83,28.82,80,9.101,43.2
1479,188,131,63.83,28.69,80,9.117,43.2
1480,185,131,63.97,28.53,80,9.132,43.2
1481,186,131,64.36,28.3,80,9.145,43.2
1482,186,132,63.7,28.24,80,9.158,43.2
1483,182,132,63.13,28.22,79,9.169,43.2
1484,178,132,62.98,28.29,79,9.176,43.2
1485,186,132,63.12,28.37,80,9.183,43.2
1486,191,132,63.63,28.47,82,9.195,43.2
1487,189,132,63.91,28.58,82,9.211,43.2
1488,175,132,63.86,28.69,81,9.22,43.2
1489,173,132,63.82,28.78,80,9.221,43.2
1490,179,132,63.79,28.85,80,9.221,43.2
1491,182,132,63.77,28.92,81,9.225,43.2
1492,192,132,63.77,29.0,82,9.236,43.2
1493,193,132,63.76,29.08,80,9.254,43.2
1494,187,132,63.15,29.05,81,9.271,43.2
1495,187,133,62.53,29.03,79,9.286,43.2
1496,169,134,62.6,29.0,79,9.292,43.2
1497,179,134,62.66,28.98,80,9.293,43.2
1498,191,134,62.44,28.84,80,9.301,43.2
1499,188,134,62.19,28.69,80,9.315,43.2
1500,184,135,62.45,28.57,80,9.328,43.0
1501,187,135,62.76,28.45,81,9.34,43.0
1502,189,135,63.08,28.33,80,9.353,43.0
1503,182,135,63.38,28.16,79,9.367,43.0
1504,172,134,63.66,27.95,77,9.375,43.0
1505,178,134,64.23,27.71,78,9.382,43.0
1506,193,134,64.96,27.43,78,9.4,43.0
1507,193,133,64.91,27.16,79,9.427,43.0
1508,197,132,64.16,26.89,79,9.46,43.0
1509,177,132,63.18,26.82,78,9.485,43.0
1510,188,132,62.21,26.75,81,9.504,43.0
1511,194,132,61.61,26.72,82,9.522,43.0
1512,180,133,61.13,26.7,82,9.534,42.8
1513,184,133,60.66,26.68,83,9.535,42.8
1514,187,133,60.4,26.71,83,9.532,42.8
1515,180,134,60.28,26.77,82,9.521,42.8
1516,164,134,60.17,26.83,82,9.492,42.8
1517,178,134,59.93,26.92,82,9.452,42.8
1518,188,134,59.61,27.03,81,9.408,43.0
1519,175,134,59.3,27.13,80,9.357,43.0
1520,175,134,58.97,27.22,80,9.295,43.0
1521,179,134,58.66,27.32,80,9.232,43.0
1522,192,134,58.57,27.46,80,9.182,43.0
1523,180,134,58.49,27.6,80,9.144,43.2
1524,177,134,58.5,27.78,79,9.112,43.2
1525,173,133,58.68,28.0,77,9.093,43.2
1526,190,133,58.65,28.09,78,9.095,43.2
1527,192,133,58.52,28.11,78,9.121,43.2
1528,188,132,58.5,28.09,77,9.165,43.2
1529,180,132,58.55,28.06,78,9.213,43.2
1530,184,132,58.9,28.02,78,9.268,43.2
1531,191,131,59.48,27.99,79,9.335,43.0
1532,191,132,59.73,27.98,79,9.411,43.0
1533,174,132,59.85,27.98,78,9.488,43.0
1534,177,132,59.39,28.02,78,9.562,42.8
1535,186,132,59.21,28.07,79,9.644,42.8
1536,194,131,59.52,28.16,78,9.742,42.6
1537,185,131,60.03,28.28,80,9.843,42.6
1538,187,132,61.01,28.45,80,9.923,42.4
1539,188,132,61.99,28.62,79,9.978,42.4
1540,174,132,61.94,28.73,78,10.011,42.2
1541,175,132,61.49,28.81,77,10.026,42.2
1542,183,133,61.04,28.89,78,10.033,42.2
1543,190,134,60.9,28.96,78,10.035,42.2
1544,190,134,60.82,29.02,77,10.034,42.0
1545,192,134,60.74,29.07,79,10.027,42.0
1546,185,135,60.29,29.2,78,10.014,42.0
1547,180,135,59.93,29.32,78,9.991,42.0
1548,180,135,60.42,29.35,77,9.964,42.0
1549,179,134,60.95,29.37,77,9.936,42.0
1550,184,133,61.79,29.28,76,9.909,42.0
1551,183,132,62.58,29.19,77,9.888,42.0
1552,185,132,62.07,29.04,78,9.871,42.0
1553,196,132,61.55,28.88,80,9.863,42.0
1554,197,132,61.64,28.65,80,9.869,41.8
1555,183,132,61.99,28.37,80,9.867,41.8
1556,183,132,61.83,28.12,80,9.884,41.8
1557,174,132,61.65,27.87,79,9.908,41.8
1558,185,132,61.84,27.76,79,9.925,41.8
1559,180,133,62.04,27.69,78,9.932,41.6
1560,184,133,62.09,27.73,78,9.929,41.6
1561,183,133,62.17,27.78,78,9.911,41.6
1562,182,133,62.53,27.81,78,9.871,41.6
1563,187,133,62.89,27.85,78,9.814,41.6
1564,187,133,63.07,27.91,80,9.752,41.6
1565,192,133,63.09,27.99,80,9.71,41.8
1566,186,133,63.11,28.06,81,9.662,41.8
1567,185,134,63.19,28.09,80,9.591,41.8
1568,186,134,63.26,28.12,79,9.481,41.8
1569,186,134,63.33,28.15,78,9.34,42.0
1570,165,134,63.48,28.18,78,9.194,42.0
1571,178,134,63.71,28.22,77,9.064,42.2
1572,182,134,63.88,28.25,77,8.955,42.4
1573,186,133,63.78,28.23,78,8.866,42.4
1574,190,133,63.68,28.22,77,8.791,42.4
1575,187,134,63.74,28.3,78,8.718,42.6
1576,184,134,63.82,28.4,78,8.637,42.6
1577,174,133,64.8,28.52,76,8.529,42.8
1578,180,133,66.02,28.65,76,8.363,43.0
1579,188,133,66.49,28.8,75,8.114,43.2
1580,189,133,66.74,28.96,75,7.796,43.4
1581,189,133,66.67,29.15,76,7.471,43.8
1582,189,132,66.49,29.36,76,7.159,44.2
1583,189,132,66.57,29.61,76,6.891,44.4
1584,184,132,66.78,29.88,77,6.711,44.6
1585,182,132,67.06,30.2,78,6.617,44.8
1586,190,132,67.49,30.59,79,6.621,44.8
1587,193,132,68.03,31.03,82,6.673,45.0
1588,194,132,68.77,31.57,80,6.781,45.0
1589,171,132,68.66,32.13,80,6.894,45.0
1590,166,132,68.14,32.71,78,7.004,45.0
1591,177,132,68.16,33.24,78,7.125,45.2
1592,182,133,68.23,33.65,78,7.254,45.2
1593,182,133,68.32,34.01,78,7.396,45.0
1594,190,134,68.78,34.39,79,7.541,45.0
1595,186,134,68.76,34.83,79,7.685,45.0
1596,181,134,68.03,35.34,78,7.825,45.0
1597,182,134,68.32,35.95,78,7.944,45.0
1598,190,134,68.57,36.47,79,8.053,45.0
1599,189,134,68.72,36.86,79,8.155,45.0
1600,186,134,68.16,37.25,80,8.246,45.0
1601,190,134,67.3,37.64,81,8.342,45.0
1602,194,134,67.84,37.83,82,8.447,45.0
1603,190,134,68.3,37.8,82,8.561,45.0
1604,180,135,68.62,37.56,82,8.673,44.8
1605,180,135,68.93,37.18,83,8.785,44.8
1606,194,136,69.0,36.68,82,8.905,44.8
1607,173,136,68.55,35.99,82,9.029,44.6
1608,187,137,68.41,35.28,83,9.152,44.6
1609,190,137,68.36,34.63,82,9.289,44.4
1610,184,137,68.34,34.09,82,9.438,44.4
1611,187,137,68.27,33.86,81,9.6,44.2
1612,182,137,68.2,33.66,81,9.783,44.0
1613,180,136,68.14,33.46,81,10.048,43.8
1614,185,135,68.26,33.19,81,10.379,43.4
1615,184,135,68.39,32.92,80,10.685,43.0
1616,180,135,68.54,32.7,80,10.894,42.6
1617,183,135,68.7,32.51,81,10.988,42.4
1618,183,135,68.85,32.32,80,10.981,42.4
1619,191,135,68.89,32.1,79,10.888,42.4
1620,181,135,68.87,31.87,80,10.753,42.4
1621,187,135,68.85,31.74,79,10.632,42.4
1622,182,135,68.84,31.62,78,10.55,42.4
1623,178,135,68.79,31.47,79,10.5,42.4
1624,188,136,68.5,31.23,80,10.455,42.4
1625,191,136,68.22,30.97,80,10.376,42.4
1626,189,135,67.99,30.58,81,10.243,42.4
1627,186,135,67.68,30.23,79,10.029,42.6
1628,180,135,67.18,29.96,79,9.72,42.8
1629,174,135,66.77,29.71,78,9.385,43.2
1630,174,135,66.65,29.48,77,9.118,43.4
1631,185,135,66.54,29.26,78,9.037,43.6
1632,189,135,65.69,29.17,78,8.977,43.6
1633,183,134,64.81,29.1,77,8.923,43.6
1634,178,135,64.03,29.19,77,8.866,43.6
1635,183,135,63.63,29.3,78,8.81,43.8
1636,190,135,63.77,29.43,79,8.761,43.8
1637,192,136,64.06,29.65,78,8.719,43.8
1638,177,136,64.6,30.03,77,8.676,44.0
1639,178,136,64.58,30.35,77,8.628,44.0
1640,188,136,64.22,30.62,80,8.585,44.0
1641,200,137,64.06,30.88,79,8.557,44.2
1642,200,137,64.38,31.08,80,8.54,44.2
1643,180,138,64.43,31.28,80,8.521,44.2
1644,184,138,63.53,31.5,79,8.495,44.4
1645,179,139,63.19,31.82,78,8.469,44.4
1646,180,140,63.53,32.28,78,8.446,44.4
1647,183,141,63.61,32.59,77,8.47,44.6
1648,182,141,63.7,32.89,77,8.525,44.4
1649,183,143,62.99,33.12,78,8.523,44.4
1650,186,143,62.24,33.35,80,8.477,44.6
1651,196,143,61.93,33.61,80,8.422,44.6
1652,192,143,61.67,33.87,79,8.361,44.8
1653,164,143,62.23,34.1,79,8.286,45.0
1654,187,143,62.28,34.27,78,8.207,45.0
1655,187,142,61.27,34.35,79,8.141,45.2
1656,201,141,61.27,34.48,80,8.093,45.2
1657,193,141,61.5,34.57,80,8.057,45.4
1658,188,141,61.84,34.57,80,8.025,45.4
1659,186,140,61.98,34.54,81,8.038,45.6
1660,188,139,61.99,34.51,82,8.133,45.4
1661,186,138,62.01,34.48,82,8.181,45.4
1662,184,138,62.02,34.44,84,8.101,45.6
1663,192,138,62.17,34.44,84,7.976,45.8
1664,187,136,62.61,34.51,85,7.842,46.0
1665,185,135,62.56,34.58,84,7.706,46.2
1666,184,135,62.4,34.64,83,7.575,46.2
1667,184,135,62.44,34.65,81,7.447,46.4
1668,169,134,62.35,34.66,81,7.319,46.6
1669,172,134,61.92,34.65,81,7.189,46.8
1670,187,134,61.67,34.65,81,7.075,47.0
1671,192,134,61.94,34.65,81,6.982,47.2
1672,189,133,62.22,34.65,82,6.9,47.2
1673,188,133,62.4,34.59,82,6.822,47.4
1674,186,133,62.4,34.4,82,6.746,47.6
1675,186,133,62.36,34.11,82,6.677,47.8
1676,185,133,62.37,33.82,82,6.609,48.0
1677,184,133,62.46,33.57,81,6.545,48.0
1678,179,133,62.66,33.41,81,6.482,48.2
1679,179,133,62.87,33.25,80,6.418,48.4
1680,175,133,63.01,33.11,81,6.355,48.6
1681,184,132,63.13,32.98,81,6.299,48.6
1682,187,132,63.25,32.84,81,6.255,48.8
1683,186,132,63.38,32.71,81,6.218,49.0
1684,185,133,63.75,32.47,81,6.184,49.2
1685,184,134,64.21,32.22,80,6.153,49.2
1686,184,134,64.96,32.07,81,6.122,49.4
1687,190,134,65.21,31.91,82,6.1,49.6
1688,191,135,65.18,31.78,82,6.084,49.6
1689,187,135,65.59,31.83,82,6.071,49.8
1690,182,135,65.95,31.89,81,6.053,50.0
1691,184,134,65.8,32.02,81,6.033,50.2
1692,184,133,65.74,32.13,81,6.016,50.2
1693,190,133,65.85,32.22,82,6.006,50.4
1694,186,133,65.97,32.31,87,5.999,50.6
1695,198,133,65.94,32.35,87,6.0,50.6
1696,191,134,65.91,32.39,85,6.006,50.8
1697,165,134,65.76,32.47,83,5.992,51.0
1698,169,135,65.55,32.56,81,5.96,51.0
1699,171,135,65.3,32.63,82,5.931,51.2
1700,185,135,65.03,32.7,82,5.913,51.4
1701,194,135,64.56,32.73,82,5.915,51.4
1702,187,135,64.21,32.76,81,5.924,51.6
1703,184,135,65.09,32.79,81,5.928,51.8
1704,184,135,65.51,32.84,83,5.929,51.8
1705,191,135,65.65,32.92,83,6.005,52.0
1706,190,134,66.63,32.94,81,6.206,52.0
1707,173,134,67.66,32.96,80,6.334,52.0
1708,176,134,67.87,33.01,81,6.418,52.2
1709,207,134,67.92,33.19,83,6.498,52.2
1710,178,134,67.71,33.6,84,6.57,52.2
1711,173,134,67.51,33.86,81,6.614,52.4
1712,163,135,67.31,34.11,80,6.635,52.4
1713,180,135,67.56,34.38,80,6.653,52.6
