time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
1224,339,155,124.8,31.0,83,4.42,14.4
1225,344,156,124.1,30.96,83,4.42,14.4
1226,344,157,123.4,30.94,83,4.68,14.4
1227,364,158,122.2,30.95,83,4.68,14.4
1228,364,158,120.7,30.98,83,4.74,14.4
1229,368,159,119.4,30.97,83,4.74,14.4
1230,368,160,118.2,30.96,83,4.62,14.4
1231,359,160,117.4,30.94,84,4.62,14.4
1232,359,162,116.7,30.92,84,4.56,14.4
1233,355,161,115.0,30.91,84,4.56,14.4
1234,355,162,113.0,30.89,84,4.5,14.4
1235,350,162,111.5,30.84,84,4.5,14.4
1236,350,162,110.1,30.81,84,4.48,14.4
1237,350,162,108.7,30.79,84,4.48,14.4
1238,350,162,107.4,30.8,84,4.48,14.4
1239,349,162,106.0,30.83,84,4.48,14.4
1240,349,162,104.5,30.87,84,4.46,14.4
1241,348,162,102.9,30.92,84,4.46,14.4
1242,348,162,101.4,30.95,84,4.48,14.4
1243,349,163,99.8,30.94,84,4.48,14.4
1244,349,163,98.23,30.94,84,4.46,14.4
1245,347,162,96.61,30.95,84,4.46,14.4
1246,347,163,94.99,30.97,84,4.48,14.4
1247,350,163,93.41,30.91,84,4.48,14.4
1248,350,163,91.85,30.84,84,4.52,14.4
1249,352,165,90.34,30.73,84,4.52,14.4
1250,352,164,88.75,30.61,84,4.5,14.4
1251,350,164,86.75,30.44,84,4.5,14.4
1252,350,165,84.88,30.28,84,4.44,14.4
1253,346,164,84.05,30.16,84,4.44,14.4
1254,346,165,83.51,30.06,84,4.36,14.4
1255,339,165,83.54,29.97,84,4.36,14.4
1256,339,166,83.57,29.89,84,4.32,14.4
1257,336,166,83.41,29.8,84,4.32,14.4
1258,336,167,82.36,29.7,84,4.28,14.4
1259,333,167,81.31,29.6,84,4.28,14.4
1260,333,168,80.37,29.52,84,4.26,14.4
1261,332,168,79.45,29.44,84,4.26,14.4
1262,332,168,78.82,29.32,84,4.26,14.4
1263,331,168,78.46,29.16,84,4.26,14.4
1264,331,169,77.96,28.99,84,4.26,14.4
1265,331,169,77.31,28.79,84,4.26,14.4
1266,331,169,76.71,28.59,84,4.26,14.4
1267,332,169,76.19,28.4,84,4.26,14.4
1268,332,169,75.6,28.2,84,4.3,14.4
1269,335,169,74.89,27.96,84,4.3,14.4
1270,335,170,74.66,27.75,84,4.36,14.4
1271,339,170,75.31,27.58,84,4.36,14.4
1272,339,171,75.94,27.42,84,4.46,14.4
1273,347,171,76.01,27.28,84,4.46,14.4
1274,347,171,76.08,27.13,84,4.48,14.4
1275,349,171,76.41,26.99,84,4.48,14.4
1276,349,171,76.86,26.86,84,4.48,14.4
1277,350,171,77.31,26.72,84,4.48,14.4
1278,350,171,77.45,26.59,84,4.48,14.4
1279,350,172,76.77,26.44,84,4.48,14.4
1280,350,172,76.09,26.29,84,4.48,14.4
1281,350,172,76.58,26.2,84,4.48,14.4
1282,350,172,77.0,26.11,84,4.48,14.4
1283,349,172,76.22,26.05,84,4.48,14.4
1284,349,172,75.44,25.99,84,4.48,14.4
1285,350,172,75.6,25.96,84,4.48,14.4
1286,350,172,76.5,25.96,84,4.44,14.4
1287,347,172,77.4,25.96,83,4.44,14.4
1288,347,172,78.3,26.02,83,4.46,14.4
1289,347,172,79.12,26.09,83,4.46,14.4
1290,347,172,79.26,26.13,83,4.46,14.4
1291,348,171,79.41,26.17,83,4.46,14.4
1292,348,170,79.55,26.22,83,4.52,14.4
1293,351,168,80.22,26.31,82,4.52,14.4
1294,351,167,81.14,26.42,81,4.2,14.4
1295,327,165,82.05,26.53,80,4.2,14.4
1296,327,164,82.6,26.63,78,3.16,14.4
1297,246,164,83.15,26.74,78,3.16,14.4
1298,246,162,83.71,26.84,77,1.92,14.4
1299,148,162,84.26,26.95,77,1.92,14.4
1300,148,160,84.97,27.17,76,1.62,14.4
1301,126,158,85.72,27.43,60,1.62,14.4
1302,126,156,86.77,27.7,57,1.58,14.4
1303,123,154,87.93,27.96,56,1.58,14.4
1304,123,153,89.43,28.27,53,1.6,14.4
1305,124,152,91.09,28.6,53,1.6,14.4
1306,124,152,91.99,28.99,53,1.58,14.4
1307,122,151,92.98,29.37,52,1.58,14.4
1308,122,151,94.47,29.68,52,1.58,14.4
1309,122,149,96.04,30.0,52,1.58,14.4
1310,122,148,98.04,30.39,52,1.44,14.4
1311,112,145,100.1,30.83,52,1.44,14.4
1312,112,144,102.2,31.66,52,1.48,14.4
1313,115,143,104.4,32.29,52,1.48,14.4
1314,115,141,106.7,32.82,52,1.42,14.4
1315,110,142,108.0,33.38,52,1.42,14.4
1316,110,143,108.7,33.91,51,1.24,14.4
1317,95,143,110.0,34.18,50,1.24,14.4
1318,95,143,111.4,34.45,50,0.78,14.4
1319,60,140,113.2,34.68,50,0.78,14.4
1320,60,139,115.4,34.86,50,0.94,14.4
1321,73,137,116.1,34.88,49,0.94,14.4
1322,73,135,116.8,34.94,49,0.94,14.4
1323,73,133,117.6,35.01,48,0.94,14.4
1324,73,131,119.7,35.01,46,0.78,14.4
1325,59,132,121.0,34.95,46,0.78,14.4
1326,59,132,122.1,34.86,45,0.5,14.4
1327,38,132,122.9,34.79,44,0.5,14.4
1328,38,132,123.8,34.73,44,0.44,14.4
1329,34,132,124.3,34.64,44,0.44,14.4
1330,34,132,125.1,34.55,44,0.42,14.4
1331,32,131,127.4,34.47,44,0.42,14.4
1332,32,130,128.8,34.36,44,0.42,14.4
1333,31,131,128.6,34.22,0,0.42,14.4
1334,31,132,128.9,34.03,41,0.0,14.4
1335,31,133,129.9,33.75,41,0.0,14.4
1336,31,134,130.9,33.48,41,1.12,14.4
1337,87,135,131.8,33.2,0,1.12,14.4
1338,87,134,132.0,32.89,0,0.44,14.4
1339,34,131,132.3,32.58,0,0.44,14.4
1340,34,128,133.0,32.25,0,0.0,14.4
1341,0,126,133.6,31.92,37,0.0,14.4
1342,0,125,133.5,31.64,38,0.52,14.4
1343,40,123,133.1,31.37,38,0.52,14.4
1344,40,123,133.9,31.13,35,1.98,14.4
1345,154,122,134.9,30.96,35,1.98,14.4
1346,154,123,135.2,30.9,61,2.84,14.4
1347,220,125,135.6,30.84,35,2.84,14.4
1348,220,125,135.8,30.81,36,2.14,14.4
1349,165,123,136.1,30.79,45,2.14,14.4
1350,165,125,136.7,30.79,45,1.02,14.4
1351,79,130,137.3,30.8,73,1.02,14.4
1352,79,134,137.3,30.79,43,0.88,14.4
1353,68,138,137.3,30.78,43,0.88,14.4
1354,68,139,137.7,30.83,82,2.56,14.4
1355,199,139,138.0,30.88,82,2.56,14.4
1356,199,140,138.1,30.95,82,4.66,14.4
1357,362,141,138.2,31.01,82,4.66,14.4
1358,362,142,138.6,31.09,82,5.24,14.4
1359,407,143,138.9,31.17,82,5.24,14.4
1360,407,144,138.8,31.24,83,5.28,14.4
1361,410,146,139.2,31.31,83,5.28,14.4
1362,410,147,140.0,31.38,83,4.74,14.4
1363,369,149,140.6,31.46,83,4.74,14.4
1364,369,150,141.1,31.55,83,4.54,14.4
1365,353,152,139.9,31.6,83,4.54,14.4
1366,353,152,138.6,31.65,83,4.56,14.4
1367,355,152,137.7,31.79,83,4.56,14.4
1368,355,153,136.2,31.96,83,4.42,14.4
1369,343,152,134.0,32.14,83,4.42,14.4
1370,343,154,132.8,32.31,83,4.36,14.4
1371,339,155,133.0,32.49,83,4.36,14.4
1372,339,155,133.1,32.68,83,4.32,14.4
1373,336,156,131.9,32.98,84,4.32,14.4
1374,336,157,130.8,33.31,84,4.54,14.4
1375,353,158,129.9,33.67,84,4.54,14.4
1376,353,158,129.2,34.06,84,4.84,14.4
1377,377,159,128.9,34.5,84,4.84,14.4
1378,377,160,128.0,34.9,84,4.84,14.4
1379,376,160,126.6,35.26,84,4.84,14.4
1380,376,160,125.1,35.49,84,4.76,14.4
1381,370,161,123.7,35.67,84,4.76,14.4
1382,370,161,123.5,35.72,84,4.72,14.4
1383,367,162,122.6,35.65,83,4.72,14.4
1384,367,162,121.2,35.48,83,4.64,14.4
1385,361,163,119.9,35.26,83,4.64,14.4
1386,361,164,118.3,35.15,83,4.58,14.4
1387,356,164,117.9,35.09,83,4.58,14.4
1388,356,165,119.0,35.09,83,4.54,14.4
1389,353,165,118.1,35.12,83,4.54,14.4
1390,353,166,117.2,35.15,83,4.52,14.4
1391,352,166,116.0,35.21,83,4.52,14.4
1392,352,167,114.7,35.28,83,4.48,14.4
1393,349,166,113.3,35.3,83,4.48,14.4
1394,349,167,111.8,35.3,83,4.48,14.4
1395,349,167,110.7,35.29,83,4.48,14.4
1396,349,168,109.8,35.29,83,4.5,14.4
1397,350,167,108.9,35.28,83,4.5,14.4
1398,350,167,108.2,35.2,83,4.58,14.4
1399,355,167,107.6,35.08,83,4.58,14.4
1400,355,167,106.2,34.81,83,4.56,14.4
1401,354,168,104.7,34.53,83,4.56,14.4
1402,354,168,103.3,34.14,83,4.5,14.4
1403,350,169,101.9,33.73,83,4.5,14.4
1404,350,168,101.7,33.11,83,4.44,14.4
1405,346,169,100.7,32.54,83,4.44,14.4
1406,346,169,99.15,32.03,83,4.4,14.4
1407,342,169,97.24,31.78,83,4.4,14.4
1408,342,169,95.33,31.58,83,4.36,14.4
1409,338,169,93.66,31.53,83,4.36,14.4
1410,338,169,91.99,31.49,83,4.34,14.4
1411,337,169,91.58,31.48,83,4.34,14.4
1412,337,169,92.95,31.51,83,4.32,14.4
1413,336,169,92.4,31.52,83,4.32,14.4
1414,336,169,91.84,31.53,83,4.34,14.4
1415,337,169,91.28,31.55,83,4.34,14.4
1416,337,169,90.75,31.41,83,4.34,14.4
1417,337,169,90.22,31.28,83,4.34,14.4
1418,337,169,89.7,31.15,83,4.38,14.4
1419,340,169,89.1,31.01,83,4.38,14.4
1420,340,170,87.98,30.77,83,4.4,14.2
1421,342,170,87.34,30.46,83,4.4,14.2
1422,342,171,87.43,30.07,83,4.48,14.2
1423,348,171,87.53,29.67,83,4.48,14.2
1424,348,172,87.64,29.27,83,4.46,14.2
1425,348,172,88.07,28.92,83,4.46,14.2
1426,348,173,88.85,28.65,83,4.46,14.2
1427,347,173,89.52,28.38,83,4.46,14.2
1428,347,173,89.79,28.11,83,4.42,14.2
1429,345,173,90.05,27.84,83,4.42,14.2
1430,345,173,90.15,27.78,83,4.42,14.2
1431,344,173,90.25,27.74,83,4.42,14.2
1432,344,173,90.34,27.69,83,4.42,14.2
1433,344,173,90.43,27.65,83,4.42,14.2
1434,344,174,90.52,27.6,83,4.42,14.2
1435,345,174,91.04,27.61,83,4.42,14.2
1436,345,174,91.91,27.66,83,4.44,14.2
1437,345,174,92.59,27.76,83,4.44,14.2
1438,345,174,93.08,27.92,83,4.44,14.2
1439,345,173,93.52,28.07,83,4.44,14.2
1440,345,171,93.76,28.17,83,4.44,14.2
1441,345,170,94.0,28.27,83,4.44,14.2
1442,345,169,94.33,28.34,83,4.46,14.2
1443,348,167,94.84,28.32,83,4.46,14.2
1444,348,167,95.34,28.31,82,4.46,14.2
1445,347,166,95.85,28.3,80,4.46,14.2
1446,347,166,96.05,28.29,78,3.98,14.2
1447,310,166,95.54,28.28,76,3.98,14.2
1448,310,165,95.9,28.29,71,2.78,14.2
1449,216,165,97.25,28.31,71,2.78,14.2
1450,216,164,97.88,28.37,70,1.84,14.2
1451,143,163,97.7,28.49,67,1.84,14.2
1452,143,162,97.75,28.77,60,1.66,14.2
1453,128,159,97.58,29.04,56,1.66,14.2
1454,128,158,97.27,29.3,53,1.5,14.2
1455,116,155,97.48,29.56,52,1.5,14.2
1456,116,153,98.09,29.81,51,1.48,14.2
1457,114,152,99.0,30.1,51,1.48,14.2
1458,114,150,100.3,30.43,51,1.48,14.2
1459,115,150,101.7,30.83,51,1.48,14.2
1460,115,149,103.2,31.31,50,1.4,14.2
1461,108,148,104.6,31.74,50,1.4,14.2
1462,108,147,105.9,32.15,50,1.36,14.2
1463,105,146,107.0,32.58,50,1.36,14.2
1464,105,144,108.0,32.88,50,1.32,14.2
1465,102,143,108.9,33.04,48,1.32,14.2
1466,102,143,110.1,33.19,48,1.12,14.2
1467,87,145,111.6,33.33,48,1.12,14.2
1468,87,144,111.9,33.36,47,1.04,14.2
1469,81,144,112.1,33.38,47,1.04,14.2
1470,81,142,113.7,33.33,46,0.86,14.2
1471,66,139,115.4,33.29,46,0.86,14.2
1472,66,139,117.0,33.48,46,0.8,14.2
1473,62,138,118.9,33.65,45,0.8,14.2
1474,62,138,121.2,33.81,45,0.52,14.2
1475,41,137,120.6,33.87,45,0.52,14.2
1476,41,137,119.7,33.92,45,0.44,14.2
1477,34,137,118.9,33.98,0,0.44,14.2
1478,34,136,119.7,33.92,43,0.52,14.2
1479,39,136,120.9,33.84,43,0.52,14.2
1480,39,135,121.9,33.74,0,0.0,14.2
1481,0,135,122.6,33.62,0,0.0,14.2
1482,0,132,123.4,33.51,0,0.0,14.2
1483,0,130,124.5,33.44,39,0.0,14.2
1484,0,128,125.3,33.38,49,0.0,14.2
1485,0,128,126.1,33.32,49,0.0,14.2
1486,0,127,127.3,33.27,48,0.5,14.2
1487,39,126,128.5,33.22,48,0.5,14.2
1488,39,127,129.2,33.04,48,0.9,14.2
1489,69,128,129.9,32.85,48,0.9,14.2
1490,69,128,130.4,32.7,48,0.78,14.2
1491,61,130,131.0,32.55,0,0.78,14.2
1492,61,131,131.3,32.45,0,0.0,14.2
1493,0,131,131.6,32.32,0,0.0,14.2
1494,0,132,131.8,32.08,0,0.0,14.2
1495,0,131,132.0,31.86,45,0.0,14.2
1496,0,129,132.3,31.65,45,0.0,14.2
1497,0,125,133.4,31.51,45,0.0,14.2
1498,0,125,134.8,31.41,45,0.72,14.2
1499,55,127,134.7,31.25,0,0.72,14.2
1500,55,131,133.8,31.05,0,0.0,14.2
1501,0,131,133.9,30.85,0,0.0,14.2
1502,0,135,134.9,30.64,0,0.0,14.2
1503,0,138,135.1,30.49,61,0.0,14.2
1504,0,141,134.8,30.39,84,0.98,14.2
1505,75,141,135.1,30.34,84,0.98,14.2
1506,75,141,136.1,30.32,84,3.88,14.2
1507,302,142,137.0,30.28,84,3.88,14.2
1508,302,143,137.7,30.22,84,5.64,14.2
1509,440,143,138.2,30.16,84,5.96,14.2
1510,465,144,138.4,30.11,85,6.0,14.2
1511,467,145,138.6,30.06,85,5.86,14.2
1512,457,146,138.9,30.01,85,5.76,14.2
1513,448,147,139.2,29.96,85,5.76,14.2
1514,448,148,139.6,29.9,85,5.12,14.2
1515,398,149,139.2,29.87,85,5.12,14.2
1516,398,150,138.1,29.87,85,4.8,14.2
1517,374,151,137.2,29.93,85,4.8,14.2
1518,374,151,136.3,30.05,85,4.58,14.2
1519,356,151,135.4,30.16,85,4.58,14.2
1520,356,152,134.7,30.25,85,4.42,14.2
1521,344,153,134.7,30.34,85,4.42,14.2
1522,344,154,135.9,30.44,85,4.36,14.2
1523,340,156,136.2,30.56,85,4.36,14.2
1524,340,156,134.9,30.72,85,4.4,14.2
1525,343,156,134.7,30.9,85,4.4,14.2
1526,343,158,135.0,31.1,85,4.54,14.2
1527,354,159,134.3,31.26,85,4.54,14.2
1528,354,160,133.3,31.42,85,4.8,14.2
1529,374,161,133.1,31.59,85,4.8,14.2
1530,374,162,133.6,31.79,85,4.7,14.2
1531,365,162,132.9,31.92,85,4.7,14.2
1532,365,163,131.8,32.02,85,4.58,14.2
1533,357,163,131.2,32.05,84,4.58,14.2
1534,357,164,130.6,32.07,84,4.54,14.2
1535,353,164,129.4,32.04,84,4.54,14.2
1536,353,164,127.9,31.98,84,4.46,14.2
1537,347,164,126.4,31.93,84,4.46,14.2
1538,347,165,124.8,31.91,84,4.44,14.2
1539,346,165,123.4,31.92,84,4.44,14.2
1540,346,166,122.2,31.93,84,4.42,14.2
1541,344,166,121.2,31.95,84,4.42,14.2
1542,344,166,120.4,32.02,84,4.4,14.2
1543,343,167,119.6,32.09,84,4.4,14.2
1544,343,167,118.6,32.21,84,4.4,14.2
1545,343,167,117.5,32.33,84,4.4,14.2
1546,343,168,116.4,32.43,84,4.42,14.2
1547,344,167,115.2,32.53,84,4.42,14.2
1548,344,168,113.7,32.67,84,4.44,14.2
1549,347,168,112.0,32.83,84,4.44,14.2
1550,347,169,110.7,32.92,84,4.48,14.2
1551,350,168,109.8,32.96,84,4.48,14.2
1552,350,169,108.4,32.99,84,4.48,14.2
1553,349,169,105.8,32.99,84,4.48,14.4
1554,349,170,104.1,32.92,84,4.46,14.4
1555,347,170,102.3,32.82,84,4.46,14.4
1556,347,170,100.3,32.69,84,4.44,14.4
1557,347,170,99.98,32.53,84,4.44,14.4
1558,347,170,99.3,32.45,84,4.42,14.4
1559,345,170,97.13,32.46,84,4.42,14.4
1560,345,170,96.39,32.48,84,4.42,14.4
1561,344,171,96.19,32.49,84,4.42,14.4
1562,344,170,95.98,32.51,84,4.38,14.4
1563,341,171,93.97,32.58,84,4.38,14.4
1564,341,170,91.8,32.65,84,4.36,14.4
1565,339,170,89.79,32.71,84,4.36,14.4
1566,339,170,87.9,32.77,84,4.34,14.4
1567,338,170,86.96,32.8,84,4.34,14.4
1568,338,170,85.89,32.82,84,4.34,14.4
1569,338,170,84.75,32.85,84,4.34,14.4
1570,338,170,83.66,32.87,84,4.38,14.4
1571,341,171,82.59,32.88,84,4.38,14.4
1572,341,172,82.68,32.81,84,4.4,14.4
1573,343,172,83.63,32.7,84,4.4,14.4
1574,343,172,84.24,32.56,84,4.44,14.4
1575,346,172,84.77,32.41,84,4.44,14.4
1576,346,173,85.44,32.18,84,4.44,14.4
1577,347,173,86.14,31.91,84,4.44,14.4
1578,347,173,85.59,31.71,84,4.44,14.4
1579,347,173,84.57,31.52,84,4.44,14.4
1580,347,172,83.55,31.34,84,4.44,14.4
1581,347,172,83.98,30.91,84,4.44,14.4
1582,347,172,84.0,30.48,84,4.44,14.4
1583,347,172,82.94,30.11,84,4.44,14.4
1584,347,172,82.53,29.83,84,4.44,14.4
1585,347,172,82.53,29.62,84,4.44,14.4
1586,347,172,82.27,29.51,84,4.44,14.4
1587,346,172,81.96,29.42,84,4.44,14.4
1588,346,172,82.54,29.42,84,4.42,14.4
1589,344,173,83.33,29.45,84,4.42,14.4
1590,344,173,83.96,29.49,84,4.42,14.4
1591,344,172,84.43,29.54,83,4.42,14.4
1592,344,170,84.89,29.6,83,4.44,14.4
1593,346,168,85.3,29.64,83,4.44,14.4
1594,346,167,85.55,29.69,83,4.44,14.4
1595,346,166,85.79,29.73,81,4.44,14.4
1596,346,164,85.95,29.74,81,4.12,14.4
1597,320,163,86.11,29.76,78,4.12,14.4
1598,320,161,86.27,29.78,77,2.98,14.4
1599,232,160,86.9,29.76,77,2.98,14.4
1600,232,160,87.88,29.71,76,1.9,14.4
1601,147,160,88.75,29.63,67,1.9,14.4
1602,147,159,89.53,29.53,64,1.68,14.4
1603,130,157,89.77,29.38,60,1.68,14.4
1604,130,156,90.06,29.26,54,1.66,14.4
1605,128,154,90.46,29.2,53,1.66,14.4
1606,128,152,91.31,29.16,53,1.64,14.4
1607,126,151,92.51,29.12,53,1.64,14.4
1608,126,150,93.78,29.18,53,1.58,14.4
1609,123,150,95.12,29.32,53,1.58,14.4
1610,123,150,96.37,29.5,52,1.3,14.4
1611,101,149,97.54,29.75,52,1.3,14.4
1612,101,149,98.96,30.0,51,1.18,14.4
1613,91,148,100.7,30.25,51,1.18,14.4
1614,91,148,102.3,30.5,51,1.18,14.4
1615,91,147,103.8,30.75,51,1.18,14.4
1616,91,146,105.5,30.98,49,1.14,14.4
1617,87,145,107.6,31.16,49,1.14,14.4
1618,87,144,108.8,31.24,49,0.98,14.4
1619,76,144,109.5,31.24,49,0.98,14.4
1620,76,143,110.8,31.17,49,0.8,14.4
1621,61,141,111.6,31.14,49,0.8,14.2
1622,61,141,111.6,31.17,49,0.4,14.2
1623,31,140,112.7,31.2,0,0.4,14.2
1624,31,139,114.3,31.24,0,0.0,14.2
1625,0,139,116.0,31.28,0,0.0,14.2
1626,0,139,117.3,31.35,0,0.0,14.2
1627,0,138,118.6,31.43,47,0.0,14.2
1628,0,138,119.6,31.63,47,0.66,14.2
1629,51,135,120.9,31.82,0,0.66,14.2
1630,51,133,122.6,32.0,0,0.0,14.2
1631,0,131,124.0,32.15,0,0.0,14.2
1632,0,129,124.5,32.25,43,0.0,14.2
1633,0,130,125.1,32.34,43,0.0,14.2
1634,0,131,126.3,32.4,44,0.52,14.2
1635,39,132,127.2,32.5,44,0.52,14.2
1636,39,133,127.8,32.6,44,0.7,14.2
1637,53,132,127.7,32.63,44,0.7,14.2
1638,53,131,127.9,32.66,44,0.76,14.2
1639,59,130,128.8,32.69,44,0.76,14.2
1640,59,127,129.6,32.77,44,0.7,14.2
1641,54,126,130.1,33.0,43,0.7,14.2
1642,54,126,130.8,33.28,43,0.6,14.2
1643,46,127,131.4,33.63,43,0.6,14.2
1644,46,128,132.4,33.89,43,0.5,14.2
1645,38,125,133.4,34.15,43,0.5,14.2
1646,38,121,133.3,34.48,43,0.44,14.2
1647,33,121,133.2,34.77,43,0.44,14.2
1648,33,123,133.2,34.93,43,0.4,14.2
1649,30,125,133.1,35.0,43,0.4,14.2
1650,30,124,132.9,34.98,43,0.38,14.2
1651,29,126,133.4,34.98,43,0.38,14.2
1652,29,133,134.4,34.99,43,0.38,14.2
1653,29,136,135.7,35.04,50,0.38,14.2
1654,29,138,136.1,35.16,51,0.38,14.2
1655,29,140,135.9,35.32,50,0.38,14.2
1656,29,140,135.3,35.54,78,1.04,14.2
1657,79,140,135.5,35.85,84,1.04,14.2
1658,79,140,136.2,36.21,84,3.34,14.2
1659,259,141,136.6,36.65,84,3.34,14.2
1660,259,142,136.7,37.11,84,5.1,14.2
1661,397,143,137.0,37.24,84,5.1,14.2
1662,397,143,137.3,37.36,84,5.4,14.2
1663,419,145,137.8,37.37,84,5.4,14.2
1664,419,146,138.3,37.35,84,5.16,14.2
1665,401,148,137.0,37.14,84,5.16,14.2
1666,401,149,135.8,36.8,84,4.78,14.2
1667,371,151,134.4,36.36,84,4.78,14.2
1668,371,152,132.2,35.92,84,4.64,14.2
1669,361,152,130.5,35.51,85,4.64,14.2
1670,361,153,129.5,35.17,85,4.58,14.2
1671,355,153,129.1,34.89,85,4.58,14.2
1672,355,154,128.3,34.66,85,4.48,14.2
1673,348,154,127.0,34.48,85,4.48,14.2
1674,348,155,126.2,34.34,85,4.4,14.2
1675,341,156,125.9,34.26,85,4.4,14.2
1676,341,157,125.8,34.19,85,4.4,14.2
1677,341,157,125.9,34.13,85,4.4,14.2
1678,341,158,125.3,34.04,85,4.44,14.2
1679,345,158,123.6,33.9,85,4.44,14.2
1680,345,159,121.8,33.69,85,4.6,14.2
1681,358,160,119.9,33.33,85,4.6,14.2
1682,358,161,118.1,32.93,85,4.56,14.2
1683,354,162,116.4,32.43,85,4.56,14.2
1684,354,163,114.8,31.88,85,4.56,14.2
1685,354,164,114.1,31.21,85,4.56,14.2
1686,354,165,112.9,30.56,85,4.56,14.2
1687,354,165,111.4,29.95,85,4.56,14.2
1688,354,166,109.4,29.41,85,4.56,14.2
1689,354,167,107.2,28.97,85,4.56,14.2
1690,354,167,106.5,28.88,85,4.56,14.2
1691,354,167,105.7,28.8,85,4.56,14.2
1692,354,168,104.7,28.8,85,4.56,14.2
1693,354,168,103.6,28.83,85,4.56,14.2
1694,354,169,102.5,28.87,85,4.54,14.2
1695,352,169,101.7,28.85,85,4.54,14.2
1696,352,169,101.0,28.83,85,4.54,14.2
1697,352,170,100.3,28.81,85,4.54,14.2
1698,352,170,99.23,28.76,85,4.52,14.2
1699,351,171,97.91,28.7,85,4.52,14.2
1700,351,171,96.22,28.64,84,4.58,14.2
1701,356,172,94.22,28.59,84,4.58,14.2
1702,356,172,92.98,28.54,84,4.6,14.2
1703,358,172,91.89,28.5,84,4.6,14.2
1704,358,172,90.78,28.46,84,4.6,14.2
1705,357,172,89.65,28.43,84,4.6,14.2
1706,357,172,89.17,28.37,84,4.56,14.2
1707,354,172,88.9,28.3,84,4.56,14.2
1708,354,172,88.09,28.32,84,4.52,14.2
1709,351,172,87.27,28.35,84,4.52,14.2
1710,351,172,86.53,28.38,84,4.46,14.2
1711,348,172,86.03,28.42,84,4.46,14.2
1712,348,172,85.53,28.46,84,4.44,14.2
1713,345,172,85.04,28.5,84,4.44,14.2
1714,345,172,84.26,28.69,84,4.42,14.2
1715,344,172,83.46,28.89,84,4.42,14.2
1716,344,172,82.51,29.15,84,4.42,14.2
1717,343,172,81.55,29.42,84,4.42,14.2
1718,343,172,80.26,29.8,84,4.42,14.2
1719,343,172,78.91,30.17,84,4.42,14.2
1720,343,173,77.54,30.47,84,4.42,14.2
1721,343,172,76.7,30.71,84,4.42,14.2
1722,343,173,77.14,30.81,84,4.44,14.2
1723,346,173,77.58,30.9,83,4.44,14.2
1724,346,174,76.62,30.99,83,4.52,14.2
1725,352,174,75.61,31.07,83,4.52,14.2
1726,352,174,76.49,31.21,83,4.54,14.2
1727,353,174,77.24,31.37,83,4.54,14.2
1728,353,175,77.59,31.54,83,4.54,14.2
1729,353,175,78.18,31.73,83,4.54,14.2
1730,353,175,78.89,31.94,83,4.54,14.2
1731,353,175,79.26,32.23,83,4.54,14.2
1732,353,175,79.38,32.55,83,4.54,14.2
1733,353,175,79.17,32.73,83,4.54,14.2
1734,353,175,78.96,32.9,83,4.52,14.2
1735,352,176,79.83,33.06,83,4.52,14.2
1736,352,176,81.48,33.23,83,4.52,14.2
1737,351,176,80.86,33.45,83,4.52,14.2
1738,351,176,79.5,33.64,83,4.52,14.2
1739,351,176,77.66,33.75,83,4.52,14.2
1740,351,175,77.89,33.83,83,4.52,14.2
1741,351,173,79.8,33.89,83,4.52,14.2
1742,351,173,81.35,33.98,83,4.5,14.2
1743,350,171,82.77,34.08,83,4.5,14.2
1744,350,171,83.52,34.24,83,4.5,14.2
1745,350,169,84.33,34.41,82,4.5,14.2
1746,351,169,85.31,34.58,81,4.48,14.2
1747,349,169,86.13,34.77,80,4.48,14.2
1748,349,168,86.93,34.96,79,3.9,14.2
1749,304,167,88.04,35.17,78,3.9,14.2
1750,304,166,89.23,35.38,78,2.64,14.2
1751,205,165,90.82,35.61,78,2.64,14.2
1752,205,164,92.76,35.77,78,1.5,14.2
1753,116,162,94.04,35.75,69,1.5,14.2
1754,116,161,95.36,35.76,60,1.4,14.2
1755,109,160,96.85,35.79,59,1.4,14.2
1756,109,158,99.49,35.72,52,1.28,14.2
1757,99,157,101.1,35.52,49,1.28,14.2
1758,99,155,102.9,35.33,48,1.16,14.2
1759,89,155,106.1,35.24,47,1.16,14.2
1760,89,154,107.2,35.23,47,1.1,14.2
1761,85,153,107.6,35.24,47,1.1,14.2
1762,85,152,108.0,35.16,46,0.82,14.2
1763,64,152,108.3,35.07,46,0.82,14.2
1764,64,152,108.9,34.96,46,0.82,14.2
1765,64,150,109.5,34.84,45,0.82,14.2
1766,64,150,110.1,34.71,44,0.88,14.2
1767,67,149,110.3,34.57,44,0.88,14.2
1768,67,149,110.9,34.4,43,1.02,14.2
1769,78,147,111.6,34.19,43,1.02,14.2
1770,78,146,112.7,33.92,43,1.02,14.2
1771,78,144,114.0,33.63,43,1.02,14.2
1772,78,142,115.3,33.3,41,1.0,14.2
1773,77,141,116.7,32.97,41,1.0,14.2
1774,77,141,118.4,32.55,41,0.98,14.2
1775,76,138,119.6,32.13,41,0.98,14.2
1776,76,137,119.2,31.75,41,0.86,14.2
1777,67,136,119.1,31.38,41,0.86,14.2
1778,67,137,119.9,31.08,41,0.76,14.2
1779,59,137,120.5,30.8,41,0.76,14.2
1780,59,137,120.8,30.63,41,0.62,14.2
1781,47,137,121.1,30.46,41,0.62,14.2
