time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
4692,142,34.090908,1.82,62.045456,62.045456,34.090908,2.418,269.2
4693,141,34.090908,1.82,62.045456,62.045456,34.090908,2.366,269.4
4694,142,34.090908,1.82,62.045456,62.045456,34.090908,2.315,269.8
4695,142,34.090908,1.82,62.045456,62.045456,34.090908,2.264,270.0
4696,143,34.090908,1.82,62.045456,62.045456,34.090908,2.264,270.4
4697,144,34.090908,1.82,62.045456,62.045456,34.090908,2.212,270.6
4698,144,34.090908,1.82,62.045456,62.045456,34.090908,2.212,271.0
4699,144,34.090908,1.82,62.045456,62.045456,34.090908,2.161,271.4
4700,145,34.090908,1.82,62.045456,62.045456,34.090908,2.109,271.8
4701,146,34.090908,1.82,62.045456,62.045456,34.090908,2.058,272.0
4702,147,34.090908,1.82,62.045456,62.045456,34.090908,2.058,272.2
4703,148,34.090908,1.82,62.045456,62.045456,34.090908,2.058,272.4
4704,149,34.090908,1.82,62.045456,62.045456,34.090908,2.109,272.6
4705,149,34.090908,1.82,62.045456,62.045456,34.090908,2.058,273.0
4706,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,273.2
4707,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,273.4
4708,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,273.6
4709,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,273.8
4710,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,273.8
4711,152,34.090908,1.82,62.045456,62.045456,34.090908,2.058,274.2
4712,152,34.090908,1.82,62.045456,62.045456,34.090908,2.058,274.4
4713,151,34.090908,1.82,62.045456,62.045456,34.090908,1.44,274.4
4714,152,34.090908,1.82,62.045456,62.045456,34.090908,0.0,274.8
4741,132,34.090908,1.82,62.045456,62.045456,34.090908,1.595,275.0
4742,132,34.090908,1.82,62.045456,62.045456,34.090908,1.595,275.0
4743,131,34.090908,1.82,62.045456,62.045456,34.090908,1.801,275.0
4744,131,34.090908,1.82,62.045456,62.045456,34.090908,1.801,275.0
4745,132,34.090908,1.82,62.045456,62.045456,34.090908,2.058,275.2
4746,132,34.090908,1.82,62.045456,62.045456,34.090908,2.521,275.2
4747,131,34.090908,1.82,62.045456,62.045456,34.090908,2.675,275.2
4748,131,34.090908,1.82,62.045456,62.045456,34.090908,2.727,275.4
4749,131,34.090908,1.82,62.045456,62.045456,34.090908,2.829,275.4
4750,131,34.090908,1.82,62.045456,62.045456,34.090908,2.829,275.6
4751,131,34.090908,1.82,62.045456,62.045456,34.090908,2.521,275.6
4752,131,34.090908,1.82,62.045456,62.045456,34.090908,2.675,276.0
4753,131,34.090908,1.82,62.045456,62.045456,34.090908,2.778,276.0
4754,131,34.090908,1.82,62.045456,62.045456,34.090908,2.829,276.2
4755,131,34.090908,1.82,62.045456,62.045456,34.090908,2.932,276.2
4756,131,34.090908,1.82,62.045456,62.045456,34.090908,2.984,276.6
4757,132,34.090908,1.82,62.045456,62.045456,34.090908,2.984,276.6
4758,132,34.090908,1.82,62.045456,62.045456,34.090908,3.087,277.0
4759,132,34.090908,1.82,62.045456,62.045456,34.090908,3.19,277.0
4760,132,34.090908,1.82,62.045456,62.045456,34.090908,3.241,277.4
4761,133,34.090908,1.82,62.045456,62.045456,34.090908,3.292,277.6
4762,133,34.090908,1.82,62.045456,62.045456,34.090908,3.292,278.2
4763,133,34.090908,1.82,62.045456,62.045456,34.090908,3.292,278.4
4764,133,34.090908,1.82,62.045456,62.045456,34.090908,3.292,278.6
4765,133,34.090908,1.82,62.045456,62.045456,34.090908,3.292,278.8
4766,134,34.090908,1.82,62.045456,62.045456,34.090908,3.241,279.2
4767,134,34.090908,1.82,62.045456,62.045456,34.090908,3.19,279.4
4768,134,34.090908,1.82,62.045456,62.045456,34.090908,3.087,279.6
4769,135,34.090908,1.82,62.045456,62.045456,34.090908,3.087,280.0
4770,135,34.090908,1.82,62.045456,62.045456,34.090908,2.984,280.2
4771,136,34.090908,1.82,62.045456,62.045456,34.090908,2.881,280.6
4772,136,34.090908,1.82,62.045456,62.045456,34.090908,2.778,280.8
4773,136,34.090908,1.82,62.045456,62.045456,34.090908,2.727,281.0
4774,136,34.090908,1.82,62.045456,62.045456,34.090908,2.675,281.4
4775,136,34.090908,1.82,62.045456,62.045456,34.090908,2.624,281.6
4776,136,34.090908,1.82,62.045456,62.045456,34.090908,2.572,281.8
4777,137,34.090908,1.82,62.045456,62.045456,34.090908,2.572,282.0
4778,137,34.090908,1.82,62.045456,62.045456,34.090908,2.572,282.2
4779,138,34.090908,1.82,62.045456,62.045456,34.090908,2.572,282.4
4780,138,34.090908,1.82,62.045456,62.045456,34.090908,2.572,282.8
4781,139,34.090908,1.82,62.045456,62.045456,34.090908,2.572,283.0
4782,139,34.090908,1.82,62.045456,62.045456,34.090908,2.624,283.0
4783,140,34.090908,1.82,62.045456,62.045456,34.090908,2.624,283.2
4784,140,34.090908,1.82,62.045456,62.045456,34.090908,2.675,283.4
4785,140,34.090908,1.82,62.045456,62.045456,34.090908,2.675,283.8
4786,140,34.090908,1.82,62.045456,62.045456,34.090908,2.675,284.0
4787,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,284.2
4788,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,284.6
4789,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,284.8
4790,140,34.090908,1.82,62.045456,62.045456,34.090908,2.727,285.0
4791,141,34.090908,1.82,62.045456,62.045456,34.090908,2.727,285.4
4792,141,34.090908,1.82,62.045456,62.045456,34.090908,2.727,285.6
4793,141,34.090908,1.82,62.045456,62.045456,34.090908,2.675,285.8
4794,141,34.090908,1.82,62.045456,62.045456,34.090908,2.675,286.2
4795,142,34.090908,1.82,62.045456,62.045456,34.090908,2.624,286.4
4796,142,34.090908,1.82,62.045456,62.045456,34.090908,2.624,286.4
4797,142,34.090908,1.82,62.045456,62.045456,34.090908,2.624,286.8
4798,143,34.090908,1.82,62.045456,62.045456,34.090908,2.624,287.0
4799,143,34.090908,1.82,62.045456,62.045456,34.090908,2.624,287.4
4800,144,34.090908,1.82,62.045456,62.045456,34.090908,2.624,287.6
4801,144,34.090908,1.82,62.045456,62.045456,34.090908,2.624,287.8
4802,145,34.090908,1.82,62.045456,62.045456,34.090908,2.624,288.0
4803,145,34.090908,1.82,62.045456,62.045456,34.090908,2.624,288.0
4804,146,34.090908,1.82,62.045456,62.045456,34.090908,2.624,288.0
4805,146,34.090908,1.82,62.045456,62.045456,34.090908,2.624,288.4
4806,146,34.090908,1.82,62.045456,62.045456,34.090908,2.624,288.4
4807,146,34.090908,1.82,62.045456,62.045456,34.090908,2.624,288.8
4808,147,34.090908,1.82,62.045456,62.045456,34.090908,2.624,289.2
4809,147,34.090908,1.82,62.045456,62.045456,34.090908,2.675,289.2
4810,147,34.090908,1.82,62.045456,62.045456,34.090908,2.675,289.6
4811,148,34.090908,1.82,62.045456,62.045456,34.090908,2.675,289.6
4812,148,34.090908,1.82,62.045456,62.045456,34.090908,2.727,289.8
4813,148,34.090908,1.82,62.045456,62.045456,34.090908,2.778,289.8
4814,148,34.090908,1.82,62.045456,62.045456,34.090908,2.829,290.2
4815,148,34.090908,1.82,62.045456,62.045456,34.090908,2.881,290.4
4816,148,34.090908,1.82,62.045456,62.045456,34.090908,2.932,290.4
4817,148,34.090908,1.82,62.045456,62.045456,34.090908,2.984,290.8
4818,148,34.090908,1.82,62.045456,62.045456,34.090908,2.984,290.8
4819,148,34.090908,1.82,62.045456,62.045456,34.090908,3.035,291.2
4820,148,34.090908,1.82,62.045456,62.045456,34.090908,2.984,291.2
4821,148,34.090908,1.82,62.045456,62.045456,34.090908,3.035,291.6
4822,148,34.090908,1.82,62.045456,62.045456,34.090908,2.984,291.6
4823,148,34.090908,1.82,62.045456,62.045456,34.090908,2.984,292.0
4824,149,34.090908,1.82,62.045456,62.045456,34.090908,2.932,292.0
4825,148,34.090908,1.82,62.045456,62.045456,34.090908,2.932,292.2
4826,148,34.090908,1.82,62.045456,62.045456,34.090908,2.881,292.2
4827,148,34.090908,1.82,62.045456,62.045456,34.090908,2.829,292.8
4828,148,34.090908,1.82,62.045456,62.045456,34.090908,2.778,292.8
4829,148,34.090908,1.82,62.045456,62.045456,34.090908,2.727,293.2
4830,148,34.090908,1.82,62.045456,62.045456,34.090908,2.675,293.4
4831,148,34.090908,1.82,62.045456,62.045456,34.090908,2.624,293.6
4832,148,34.090908,1.82,62.045456,62.045456,34.090908,2.624,293.8
4833,149,34.090908,1.82,62.045456,62.045456,34.090908,2.572,294.0
4834,149,34.090908,1.82,62.045456,62.045456,34.090908,2.572,294.4
4835,149,34.090908,1.82,62.045456,62.045456,34.090908,2.521,294.6
4836,149,34.090908,1.82,62.045456,62.045456,34.090908,2.521,294.8
4837,149,34.090908,1.82,62.045456,62.045456,34.090908,2.521,295.0
4838,149,34.090908,1.82,62.045456,62.045456,34.090908,2.521,295.0
4839,149,34.090908,1.82,62.045456,62.045456,34.090908,2.521,295.4
4840,149,34.090908,1.82,62.045456,62.045456,34.090908,2.521,295.4
4841,150,34.090908,1.82,62.045456,62.045456,34.090908,2.521,295.8
4842,150,34.090908,1.82,62.045456,62.045456,34.090908,2.521,295.8
4843,150,34.090908,1.82,62.045456,62.045456,34.090908,2.521,296.0
4844,151,34.090908,1.82,62.045456,62.045456,34.090908,2.521,296.0
4845,151,34.090908,1.82,62.045456,62.045456,34.090908,2.521,296.4
4846,151,34.090908,1.82,62.045456,62.045456,34.090908,2.521,296.4
4847,151,34.090908,1.82,62.045456,62.045456,34.090908,2.521,296.6
4848,151,34.090908,1.82,62.045456,62.045456,34.090908,2.521,296.6
4849,151,34.090908,1.82,62.045456,62.045456,34.090908,2.521,297.0
4850,151,34.090908,1.82,62.045456,62.045456,34.090908,2.521,297.0
4851,151,34.090908,1.82,62.045456,62.045456,34.090908,2.521,297.2
4852,151,34.090908,1.82,62.045456,62.045456,34.090908,2.572,297.2
4853,151,34.090908,1.82,62.045456,62.045456,34.090908,2.572,297.2
4854,151,34.090908,1.82,62.045456,62.045456,34.090908,2.572,297.6
4855,150,34.090908,1.82,62.045456,62.045456,34.090908,2.572,297.6
4856,150,34.090908,1.82,62.045456,62.045456,34.090908,2.572,298.0
4857,150,34.090908,1.82,62.045456,62.045456,34.090908,2.624,298.0
4858,150,34.090908,1.82,62.045456,62.045456,34.090908,2.624,298.2
4859,150,34.090908,1.82,62.045456,62.045456,34.090908,2.624,298.4
4860,150,34.090908,1.82,62.045456,62.045456,34.090908,2.624,298.4
4861,150,34.090908,1.82,62.045456,62.045456,34.090908,2.624,298.6
4862,150,34.090908,1.82,62.045456,62.045456,34.090908,2.624,298.6
4863,150,34.090908,1.82,62.045456,62.045456,34.090908,2.624,299.0
4864,151,34.090908,1.82,62.045456,62.045456,34.090908,2.624,299.0
4865,151,34.090908,1.82,62.045456,62.045456,34.090908,2.624,299.4
4866,151,34.090908,1.82,62.045456,62.045456,34.090908,2.624,299.6
4867,151,34.090908,1.82,62.045456,62.045456,34.090908,2.624,299.6
4868,151,34.090908,1.82,62.045456,62.045456,34.090908,2.624,300.0
4869,151,34.090908,1.82,62.045456,62.045456,34.090908,2.572,300.0
4870,151,34.090908,1.82,62.045456,62.045456,34.090908,2.572,300.4
4871,151,34.090908,1.82,62.045456,62.045456,34.090908,2.572,300.6
4872,151,34.090908,1.82,62.045456,62.045456,34.090908,2.572,300.8
4873,150,34.090908,1.82,62.045456,62.045456,34.090908,2.572,301.2
4874,150,34.090908,1.82,62.045456,62.045456,34.090908,2.572,301.2
4875,149,34.090908,1.82,62.045456,62.045456,34.090908,2.572,301.4
4876,149,34.090908,1.82,62.045456,62.045456,34.090908,2.624,301.6
4877,149,34.090908,1.82,62.045456,62.045456,34.090908,2.624,301.6
4878,148,34.090908,1.82,62.045456,62.045456,34.090908,2.624,302.0
4879,148,34.090908,1.82,62.045456,62.045456,34.090908,2.624,302.0
4880,148,34.090908,1.82,62.045456,62.045456,34.090908,2.675,302.0
4881,149,34.090908,1.82,62.045456,62.045456,34.090908,2.727,302.0
4882,149,34.090908,1.82,62.045456,62.045456,34.090908,2.829,302.2
4883,149,34.090908,1.82,62.045456,62.045456,34.090908,2.984,302.2
4884,149,34.090908,1.82,62.045456,62.045456,34.090908,3.087,302.6
4885,150,34.090908,1.82,62.045456,62.045456,34.090908,3.241,302.6
4886,150,34.090908,1.82,62.045456,62.045456,34.090908,3.344,302.6
4887,150,34.090908,1.82,62.045456,62.045456,34.090908,3.447,302.8
4888,149,34.090908,1.82,62.045456,62.045456,34.090908,3.55,302.8
4889,149,34.090908,1.82,62.045456,62.045456,34.090908,3.653,303.2
4890,149,34.090908,1.82,62.045456,62.045456,34.090908,3.704,303.2
4891,149,34.090908,1.82,62.045456,62.045456,34.090908,3.807,303.4
4892,148,34.090908,1.82,62.045456,62.045456,34.090908,3.807,303.4
4893,148,34.090908,1.82,62.045456,62.045456,34.090908,3.858,303.8
4894,148,34.090908,1.82,62.045456,62.045456,34.090908,3.858,303.8
4895,147,34.090908,1.82,62.045456,62.045456,34.090908,3.91,303.8
4896,147,34.090908,1.82,62.045456,62.045456,34.090908,3.91,304.2
4897,147,34.090908,1.82,62.045456,62.045456,34.090908,3.91,304.2
4898,147,34.090908,1.82,62.045456,62.045456,34.090908,3.858,304.4
4899,146,34.090908,1.82,62.045456,62.045456,34.090908,3.858,304.8
4900,146,34.090908,1.82,62.045456,62.045456,34.090908,3.858,304.8
4901,146,34.090908,1.82,62.045456,62.045456,34.090908,3.807,305.0
4902,145,34.090908,1.82,62.045456,62.045456,34.090908,3.807,305.0
4903,145,34.090908,1.82,62.045456,62.045456,34.090908,3.858,305.0
4904,145,34.090908,1.82,62.045456,62.045456,34.090908,3.91,305.2
4905,144,34.090908,1.82,62.045456,62.045456,34.090908,3.91,305.2
4906,144,34.090908,1.82,62.045456,62.045456,34.090908,3.961,305.2
4907,144,34.090908,1.82,62.045456,62.045456,34.090908,3.961,305.2
4908,143,34.090908,1.82,62.045456,62.045456,34.090908,4.116,305.2
4909,143,34.090908,1.82,62.045456,62.045456,34.090908,4.218,305.4
4910,143,34.090908,1.82,62.045456,62.045456,34.090908,4.321,305.4
4911,143,34.090908,1.82,62.045456,62.045456,34.090908,4.424,305.8
4912,143,34.090908,1.82,62.045456,62.045456,34.090908,4.424,305.8
4913,143,34.090908,1.82,62.045456,62.045456,34.090908,4.424,306.2
4914,143,34.090908,1.82,62.045456,62.045456,34.090908,4.424,306.4
4915,143,34.090908,1.82,62.045456,62.045456,34.090908,4.424,306.6
4916,142,34.090908,1.82,62.045456,62.045456,34.090908,4.373,306.6
4917,142,34.090908,1.82,62.045456,62.045456,34.090908,4.321,307.0
4918,142,34.090908,1.82,62.045456,62.045456,34.090908,4.218,307.0
4919,142,34.090908,1.82,62.045456,62.045456,34.090908,4.167,307.2
4920,142,34.090908,1.82,62.045456,62.045456,34.090908,4.167,307.6
4921,141,34.090908,1.82,62.045456,62.045456,34.090908,4.064,307.8
4922,141,34.090908,1.82,62.045456,62.045456,34.090908,4.013,308.2
4923,141,34.090908,1.82,62.045456,62.045456,34.090908,3.91,308.2
4924,141,34.090908,1.82,62.045456,62.045456,34.090908,3.807,308.6
4925,141,34.090908,1.82,62.045456,62.045456,34.090908,3.755,308.8
4926,142,34.090908,1.82,62.045456,62.045456,34.090908,3.653,308.8
4927,142,34.090908,1.82,62.045456,62.045456,34.090908,3.55,309.2
4928,142,34.090908,1.82,62.045456,62.045456,34.090908,3.498,309.2
4929,142,34.090908,1.82,62.045456,62.045456,34.090908,3.447,309.6
4930,143,34.090908,1.82,62.045456,62.045456,34.090908,3.344,309.6
4931,143,34.090908,1.82,62.045456,62.045456,34.090908,3.292,309.8
4932,142,34.090908,1.82,62.045456,62.045456,34.090908,3.292,309.8
4933,142,34.090908,1.82,62.045456,62.045456,34.090908,3.241,310.2
4934,142,34.090908,1.82,62.045456,62.045456,34.090908,3.241,310.4
4935,142,34.090908,1.82,62.045456,62.045456,34.090908,3.241,310.4
4936,142,34.090908,1.82,62.045456,62.045456,34.090908,3.241,310.6
4937,142,34.090908,1.82,62.045456,62.045456,34.090908,3.19,310.8
4938,142,34.090908,1.82,62.045456,62.045456,34.090908,3.19,310.8
4939,142,34.090908,1.82,62.045456,62.045456,34.090908,3.138,311.2
4940,141,34.090908,1.82,62.045456,62.045456,34.090908,3.138,311.2
4941,139,34.090908,1.82,62.045456,62.045456,34.090908,3.138,311.4
4942,139,34.090908,1.82,62.045456,62.045456,34.090908,3.087,311.4
4943,139,34.090908,1.82,62.045456,62.045456,34.090908,3.087,311.6
4944,139,34.090908,1.82,62.045456,62.045456,34.090908,3.087,311.6
4945,139,34.090908,1.82,62.045456,62.045456,34.090908,3.087,312.0
4946,141,34.090908,1.82,62.045456,62.045456,34.090908,3.087,312.0
4947,141,34.090908,1.82,62.045456,62.045456,34.090908,3.087,312.4
4948,141,34.090908,1.82,62.045456,62.045456,34.090908,3.19,312.4
4949,142,34.090908,1.82,62.045456,62.045456,34.090908,3.19,312.8
4950,142,34.090908,1.82,62.045456,62.045456,34.090908,3.241,312.8
4951,142,34.090908,1.82,62.045456,62.045456,34.090908,3.292,312.8
4952,143,34.090908,1.82,62.045456,62.045456,34.090908,3.91,312.6
4953,143,34.090908,1.82,62.045456,62.045456,34.090908,4.321,312.6
4954,143,34.090908,1.82,62.045456,62.045456,34.090908,4.784,312.2
4955,143,34.090908,1.82,62.045456,62.045456,34.090908,5.144,312.2
4956,143,34.090908,1.82,62.045456,62.045456,34.090908,5.247,312.2
4957,143,34.090908,1.82,62.045456,62.045456,34.090908,5.299,312.2
4958,143,34.090908,1.82,62.045456,62.045456,34.090908,5.556,312.2
4959,143,34.090908,1.82,62.045456,62.045456,34.090908,5.556,312.0
4960,143,34.090908,1.82,62.045456,62.045456,34.090908,5.196,312.0
4961,143,34.090908,1.82,62.045456,62.045456,34.090908,5.299,312.0
4962,143,34.090908,1.82,62.045456,62.045456,34.090908,5.402,312.0
4963,143,34.090908,1.82,62.045456,62.045456,34.090908,5.505,312.0
4964,143,34.090908,1.82,62.045456,62.045456,34.090908,5.505,312.0
4965,143,34.090908,1.82,62.045456,62.045456,34.090908,5.556,311.8
4966,143,34.090908,1.82,62.045456,62.045456,34.090908,5.607,311.4
4967,142,34.090908,1.82,62.045456,62.045456,34.090908,5.71,311.4
4968,142,34.090908,1.82,62.045456,62.045456,34.090908,5.813,311.2
4969,142,34.090908,1.82,62.045456,62.045456,34.090908,5.916,311.0
4970,142,34.090908,1.82,62.045456,62.045456,34.090908,6.07,310.4
4971,142,34.090908,1.82,62.045456,62.045456,34.090908,6.842,309.8
4972,141,34.090908,1.82,62.045456,62.045456,34.090908,7.151,309.0
4973,141,34.090908,1.82,62.045456,62.045456,34.090908,7.614,308.4
4974,140,34.090908,1.82,62.045456,62.045456,34.090908,8.18,307.2
4975,139,34.090908,1.82,62.045456,62.045456,34.090908,8.694,306.6
4976,138,34.090908,1.82,62.045456,62.045456,34.090908,9.209,305.8
4977,138,34.090908,1.82,62.045456,62.045456,34.090908,9.723,305.0
4978,136,34.090908,1.82,62.045456,62.045456,34.090908,9.98,304.4
4979,136,34.090908,1.82,62.045456,62.045456,34.090908,10.392,303.6
4980,135,34.090908,1.82,62.045456,62.045456,34.090908,10.752,303.0
4981,135,34.090908,1.82,62.045456,62.045456,34.090908,11.112,302.2
4982,134,34.090908,1.82,62.045456,62.045456,34.090908,11.421,301.6
4983,133,34.090908,1.82,62.045456,62.045456,34.090908,11.472,301.0
4984,133,34.090908,1.82,62.045456,62.045456,34.090908,11.472,300.4
4985,131,34.090908,1.82,62.045456,62.045456,34.090908,11.215,300.0
4986,130,34.090908,1.82,62.045456,62.045456,34.090908,11.215,299.6
4987,128,34.090908,1.82,62.045456,62.045456,34.090908,11.112,299.2
4988,128,34.090908,1.82,62.045456,62.045456,34.090908,11.163,299.0
4989,127,34.090908,1.82,62.045456,62.045456,34.090908,11.163,298.8
4990,126,34.090908,1.82,62.045456,62.045456,34.090908,11.163,298.8
4991,126,34.090908,1.82,62.045456,62.045456,34.090908,11.112,298.8
4992,126,34.090908,1.82,62.045456,62.045456,34.090908,11.061,298.8
4993,125,34.090908,1.82,62.045456,62.045456,34.090908,10.237,298.6
4994,125,34.090908,1.82,62.045456,62.045456,34.090908,9.929,298.6
4995,125,34.090908,1.82,62.045456,62.045456,34.090908,9.774,298.6
4996,125,34.090908,1.82,62.045456,62.045456,34.090908,9.466,298.6
4997,124,34.090908,1.82,62.045456,62.045456,34.090908,9.106,298.8
4998,124,34.090908,1.82,62.045456,62.045456,34.090908,8.694,298.8
4999,124,34.090908,1.82,62.045456,62.045456,34.090908,8.54,298.8
5000,123,34.090908,1.82,62.045456,62.045456,34.090908,8.334,299.2
5001,123,34.090908,1.82,62.045456,62.045456,34.090908,8.18,299.4
5002,122,34.090908,1.82,62.045456,62.045456,34.090908,7.974,299.6
5003,122,34.090908,1.82,62.045456,62.045456,34.090908,7.717,299.6
5004,123,34.090908,1.82,62.045456,62.045456,34.090908,7.408,299.6
5005,123,34.090908,1.82,62.045456,62.045456,34.090908,7.099,300.0
5006,124,34.090908,1.82,62.045456,62.045456,34.090908,7.357,300.0
5007,125,34.090908,1.82,62.045456,62.045456,34.090908,7.717,300.0
5008,125,34.090908,1.82,62.045456,62.045456,34.090908,7.717,299.6
5009,126,34.090908,1.82,62.045456,62.045456,34.090908,7.768,299.4
5010,127,34.090908,1.82,62.045456,62.045456,34.090908,7.768,299.4
5011,128,34.090908,1.82,62.045456,62.045456,34.090908,7.768,299.0
5012,128,34.090908,1.82,62.045456,62.045456,34.090908,7.768,299.0
5013,129,34.090908,1.82,62.045456,62.045456,34.090908,7.82,298.6
5014,129,34.090908,1.82,62.045456,62.045456,34.090908,7.974,298.6
5015,129,34.090908,1.82,62.045456,62.045456,34.090908,8.18,298.2
5016,129,34.090908,1.82,62.045456,62.045456,34.090908,8.848,298.0
5017,129,34.090908,1.82,62.045456,62.045456,34.090908,9.157,297.8
5018,128,34.090908,1.82,62.045456,62.045456,34.090908,9.62,297.4
5019,128,34.090908,1.82,62.045456,62.045456,34.090908,9.826,297.0
5020,127,34.090908,1.82,62.045456,62.045456,34.090908,9.929,296.8
5021,126,34.090908,1.82,62.045456,62.045456,34.090908,10.032,296.2
5022,125,34.090908,1.82,62.045456,62.045456,34.090908,10.186,295.8
5023,125,34.090908,1.82,62.045456,62.045456,34.090908,10.289,295.2
5024,124,34.090908,1.82,62.045456,62.045456,34.090908,9.877,294.6
5025,124,34.090908,1.82,62.045456,62.045456,34.090908,10.032,293.8
5026,124,34.090908,1.82,62.045456,62.045456,34.090908,10.752,293.0
5027,124,34.090908,1.82,62.045456,62.045456,34.090908,10.958,292.2
5028,125,34.090908,1.82,62.045456,62.045456,34.090908,11.266,291.4
5029,125,34.090908,1.82,62.045456,62.045456,34.090908,11.678,290.4
5030,125,34.090908,1.82,62.045456,62.045456,34.090908,11.935,289.4
5031,125,34.090908,1.82,62.045456,62.045456,34.090908,11.935,288.6
5032,125,34.090908,1.82,62.045456,62.045456,34.090908,11.987,287.6
5033,124,34.090908,1.82,62.045456,62.045456,34.090908,12.141,286.8
5034,123,34.090908,1.82,62.045456,62.045456,34.090908,12.192,286.0
5035,123,34.090908,1.82,62.045456,62.045456,34.090908,11.781,285.0
5036,121,34.090908,1.82,62.045456,62.045456,34.090908,11.987,284.0
5037,119,34.090908,1.82,62.045456,62.045456,34.090908,12.141,283.0
5038,119,34.090908,1.82,62.045456,62.045456,34.090908,12.295,282.0
5039,118,34.090908,1.82,62.045456,62.045456,34.090908,12.398,281.0
5040,117,34.090908,1.82,62.045456,62.045456,34.090908,12.552,280.0
5041,115,34.090908,1.82,62.045456,62.045456,34.090908,12.758,279.2
5042,114,34.090908,1.82,62.045456,62.045456,34.090908,12.913,278.4
5043,113,34.090908,1.82,62.045456,62.045456,34.090908,12.964,277.8
5044,113,34.090908,1.82,62.045456,62.045456,34.090908,13.015,277.2
5045,107,34.090908,1.82,62.045456,62.045456,34.090908,13.015,276.6
5046,107,34.090908,1.82,62.045456,62.045456,34.090908,13.015,276.0
5047,105,34.090908,1.82,62.045456,62.045456,34.090908,13.015,275.0
5048,104,34.090908,1.82,62.045456,62.045456,34.090908,13.067,274.0
5049,103,34.090908,1.82,62.045456,62.045456,34.090908,13.067,273.2
5050,103,34.090908,1.82,62.045456,62.045456,34.090908,13.067,272.2
5051,103,34.090908,1.82,62.045456,62.045456,34.090908,13.067,271.6
5052,103,34.090908,1.82,62.045456,62.045456,34.090908,13.015,271.0
5053,103,34.090908,1.82,62.045456,62.045456,34.090908,12.964,270.6
5054,103,34.090908,1.82,62.045456,62.045456,34.090908,12.913,270.2
5055,102,34.090908,1.82,62.045456,62.045456,34.090908,12.861,269.8
5056,101,34.090908,1.82,62.045456,62.045456,34.090908,12.089,269.4
5057,101,34.090908,1.82,62.045456,62.045456,34.090908,11.884,269.2
5058,100,34.090908,1.82,62.045456,62.045456,34.090908,11.626,269.2
5059,99,34.090908,1.82,62.045456,62.045456,34.090908,11.421,268.8
5060,99,34.090908,1.82,62.045456,62.045456,34.090908,11.112,268.8
5061,99,34.090908,1.82,62.045456,62.045456,34.090908,10.855,268.4
5062,99,34.090908,1.82,62.045456,62.045456,34.090908,10.7,268.4
5063,102,34.090908,1.82,62.045456,62.045456,34.090908,10.443,268.4
5064,104,34.090908,1.82,62.045456,62.045456,34.090908,10.289,268.4
5065,107,34.090908,1.82,62.045456,62.045456,34.090908,10.083,268.4
5066,111,34.090908,1.82,62.045456,62.045456,34.090908,9.877,268.4
5067,113,34.090908,1.82,62.045456,62.045456,34.090908,9.723,268.8
5068,115,34.090908,1.82,62.045456,62.045456,34.090908,9.723,268.8
5069,116,34.090908,1.82,62.045456,62.045456,34.090908,9.723,269.0
5070,117,34.090908,1.82,62.045456,62.045456,34.090908,10.083,269.0
5071,117,34.090908,1.82,62.045456,62.045456,34.090908,9.929,268.8
5072,117,34.090908,1.82,62.045456,62.045456,34.090908,9.826,268.8
5073,118,34.090908,1.82,62.045456,62.045456,34.090908,9.723,268.4
5074,118,34.090908,1.82,62.045456,62.045456,34.090908,9.672,268.4
5075,119,34.090908,1.82,62.045456,62.045456,34.090908,9.569,268.4
5076,120,34.090908,1.82,62.045456,62.045456,34.090908,9.517,268.2
5077,120,34.090908,1.82,62.045456,62.045456,34.090908,9.466,268.2
5078,121,34.090908,1.82,62.045456,62.045456,34.090908,9.414,267.8
5079,122,34.090908,1.82,62.045456,62.045456,34.090908,9.311,267.8
5080,122,34.090908,1.82,62.045456,62.045456,34.090908,9.26,267.8
5081,122,34.090908,1.82,62.045456,62.045456,34.090908,9.209,267.8
5082,122,34.090908,1.82,62.045456,62.045456,34.090908,9.106,267.8
5083,122,34.090908,1.82,62.045456,62.045456,34.090908,9.054,267.8
5084,123,34.090908,1.82,62.045456,62.045456,34.090908,9.054,267.2
5085,123,34.090908,1.82,62.045456,62.045456,34.090908,8.951,267.2
5086,123,34.090908,1.82,62.045456,62.045456,34.090908,8.9,267.2
5087,124,34.090908,1.82,62.045456,62.045456,34.090908,8.848,267.0
5088,124,34.090908,1.82,62.045456,62.045456,34.090908,8.848,267.0
5089,124,34.090908,1.82,62.045456,62.045456,34.090908,8.848,266.6
5090,124,34.090908,1.82,62.045456,62.045456,34.090908,8.848,266.6
5091,125,34.090908,1.82,62.045456,62.045456,34.090908,8.848,266.6
5092,125,34.090908,1.82,62.045456,62.045456,34.090908,8.9,266.4
5093,125,34.090908,1.82,62.045456,62.045456,34.090908,8.951,266.0
