time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
2685,176,149,,,87,5.767,371.6
2686,160,149,,,84,5.992,371.8
2687,186,149,,,85,6.14,371.8
2688,180,149,,,85,6.459,372.0
2689,180,149,,,86,6.751,372.0
2690,182,149,,,87,6.994,372.0
2691,182,149,,,86,7.313,372.0
2692,172,150,,,85,7.621,372.0
2693,181,150,,,83,8.041,372.0
2694,185,150,,,84,8.493,372.0
2695,180,150,,,86,9.061,371.8
2696,179,150,,,87,9.379,371.6
2697,178,150,,,86,9.684,371.4
2698,181,151,,,88,9.997,371.0
2699,188,150,,,89,10.322,370.6
2700,172,150,,,86,10.757,370.2
2701,168,150,,,84,11.331,369.4
2702,168,150,,,84,12.122,368.2
2703,174,149,,,83,12.621,367.0
2704,184,149,,,84,13.323,365.8
2705,168,149,,,84,13.998,364.4
2706,182,150,,,84,14.551,363.2
2707,170,149,,,84,15.014,362.0
2708,174,149,,,83,15.418,360.8
2709,183,149,,,83,15.736,359.8
2710,179,149,,,83,16.037,358.8
2711,175,149,,,83,16.307,357.8
2712,179,149,,,84,16.508,356.8
2713,179,149,,,83,16.58,356.2
2714,175,149,,,84,16.556,355.6
2715,175,149,,,83,16.451,355.4
2716,176,149,,,83,16.247,355.2
2717,192,148,,,84,15.922,355.4
2718,181,148,,,86,15.544,355.6
2719,177,148,,,86,15.056,356.0
2720,164,148,,,85,14.481,356.6
2721,167,147,,,84,13.903,357.2
2722,171,147,,,83,13.289,357.8
2723,176,147,,,83,12.677,358.4
2724,181,149,,,83,12.065,359.0
2725,185,147,,,84,11.472,359.8
2726,183,147,,,84,10.893,360.4
2727,183,147,,,84,10.338,361.0
2728,172,147,,,82,9.761,361.6
2729,172,148,,,82,9.196,362.0
2730,185,148,,,83,8.586,362.8
2731,181,148,,,83,8.022,363.2
2732,173,148,,,83,7.386,363.8
2733,175,148,,,81,6.753,364.4
2734,179,148,,,81,6.162,365.0
2735,194,148,,,86,5.533,365.6
2736,184,147,,,86,5.036,366.0
2737,177,147,,,85,4.541,366.4
2738,172,149,,,83,4.043,366.8
2739,174,147,,,83,3.608,367.0
2740,174,147,,,83,3.244,367.4
2741,173,147,,,81,2.958,367.6
2742,190,147,,,82,2.703,368.0
2743,169,147,,,81,2.665,368.0
2744,184,147,,,83,2.385,368.4
2745,174,147,,,81,2.342,368.6
2746,174,147,,,82,2.268,368.8
2747,180,147,,,81,2.221,369.0
2748,194,147,,,84,2.214,369.2
2749,186,146,,,85,2.33,369.4
2750,171,146,,,84,2.325,369.6
2751,187,147,,,86,2.275,369.8
2752,187,147,,,85,2.344,370.0
2753,178,148,,,86,2.363,370.2
2754,174,148,,,84,2.329,370.4
2755,176,148,,,83,2.292,370.6
2756,174,148,,,84,2.272,370.8
2757,171,148,,,81,2.251,371.0
2758,175,149,,,80,2.223,371.2
2759,176,149,,,80,2.301,371.4
2760,168,149,,,78,2.345,371.4
2761,174,149,,,77,2.319,371.6
2762,187,151,,,79,2.333,371.8
2763,181,152,,,80,2.455,372.0
2764,181,152,,,79,2.448,372.2
2765,186,152,,,79,2.443,372.4
2766,190,152,,,80,2.479,372.6
2767,198,156,,,84,2.527,372.8
2768,182,157,,,87,2.648,373.0
2769,175,156,,,85,2.606,373.2
2770,164,157,,,84,2.552,373.4
2771,180,156,,,84,2.467,373.6
2772,185,156,,,85,2.468,373.8
2773,182,154,,,85,2.514,374.0
2774,177,153,,,85,2.509,374.2
2775,169,154,,,82,2.486,374.4
2776,169,152,,,82,2.437,374.6
2777,184,151,,,82,2.404,374.8
2778,192,151,,,86,2.486,375.0
2779,182,151,,,87,2.581,375.2
2780,163,151,,,84,2.573,375.2
2781,180,151,,,85,2.464,375.4
2782,172,150,,,83,2.436,375.8
2783,167,149,,,83,2.394,376.0
2784,175,149,,,82,2.346,376.2
2785,182,149,,,84,2.342,376.4
2786,190,149,,,88,2.399,376.6
2787,183,149,,,88,2.488,376.8
2788,177,148,,,88,2.473,377.0
2789,177,148,,,88,2.44,377.2
2790,169,149,,,86,2.415,377.4
2791,178,149,,,86,2.364,377.6
2792,177,149,,,84,2.367,377.8
2793,179,149,,,84,2.361,378.0
2794,183,148,,,85,2.37,378.0
2795,181,148,,,86,2.408,378.2
2796,168,148,,,85,2.405,378.4
2797,169,147,,,83,2.351,378.6
2798,174,147,,,82,2.318,378.8
2799,181,146,,,83,2.314,379.0
2800,178,144,,,82,2.373,379.2
2801,178,145,,,82,2.369,379.4
2802,181,145,,,83,2.366,379.6
2803,181,145,,,84,2.402,379.8
2804,178,145,,,83,2.435,380.0
2805,174,145,,,83,2.428,380.2
2806,181,145,,,83,2.407,380.4
2807,178,145,,,83,2.438,380.6
2808,179,145,,,83,2.431,380.8
2809,188,145,,,85,2.43,381.0
2810,165,145,,,85,2.499,381.2
2811,165,145,,,84,2.408,381.4
2812,191,146,,,87,2.36,381.6
2813,191,146,,,86,2.514,381.8
2814,181,147,,,88,2.658,381.8
2815,166,147,,,87,2.644,382.2
2816,166,147,,,85,2.578,382.2
2817,175,148,,,84,2.527,382.4
2818,180,148,,,86,2.526,382.6
2819,198,147,,,88,2.571,382.8
2820,184,147,,,88,2.744,383.0
2821,177,147,,,88,2.72,383.2
2822,180,146,,,88,2.676,383.4
2823,173,146,,,86,2.714,383.6
2824,166,146,,,85,2.712,383.8
2825,166,146,,,84,2.684,384.0
2826,179,146,,,84,2.664,384.2
2827,183,146,,,84,2.742,384.4
2828,178,146,,,84,2.806,384.6
2829,181,147,,,85,2.8,384.8
2830,181,147,,,85,2.815,385.0
2831,179,147,,,85,2.822,385.2
2832,183,148,,,88,2.816,385.4
2833,180,148,,,87,3.004,385.4
2834,165,148,,,86,3.062,385.6
2835,174,148,,,85,3.023,385.8
2836,177,148,,,83,3.023,386.0
2837,171,148,,,82,3.047,386.2
2838,171,148,,,82,3.031,386.4
2839,180,148,,,82,3.019,386.6
2840,187,149,,,84,3.07,386.8
2841,174,147,,,84,3.152,387.0
2842,191,147,,,83,3.234,387.0
2843,193,146,,,85,3.445,387.2
2844,183,146,,,86,3.579,387.4
2845,177,146,,,86,3.577,387.6
2846,178,147,,,86,3.559,387.8
2847,181,147,,,87,3.546,388.0
2848,168,147,,,85,3.544,388.2
2849,187,147,,,87,3.503,388.4
2850,187,147,,,86,3.563,388.6
2851,160,146,,,85,3.657,388.8
2852,165,146,,,83,3.76,388.8
2853,170,145,,,83,3.868,389.0
2854,188,145,,,85,3.904,389.0
2855,174,145,,,84,4.227,389.4
2856,168,145,,,83,4.241,389.4
2857,170,145,,,83,4.646,389.6
2858,177,145,,,82,4.982,389.6
2859,184,144,,,82,5.258,389.8
2860,169,144,,,81,5.507,389.8
2861,169,143,,,81,6.009,390.0
2862,184,143,,,82,6.43,390.0
2863,184,143,,,81,6.806,390.0
2864,186,144,,,82,7.372,390.0
2865,182,143,,,82,7.853,390.0
2866,181,143,,,83,8.3,389.8
2867,192,143,,,84,8.653,389.8
2868,164,143,,,84,8.79,389.8
2869,163,144,,,84,8.955,389.8
2870,176,145,,,84,8.915,389.8
2871,179,145,,,85,8.851,390.0
2872,164,145,,,82,8.717,390.2
2873,164,145,,,82,8.496,390.4
2874,175,146,,,81,8.287,390.6
2875,181,146,,,82,7.979,391.0
2876,175,146,,,80,7.615,391.4
2877,187,147,,,82,7.28,391.8
2878,183,145,,,81,6.884,392.2
2879,178,145,,,80,6.409,392.6
2880,178,144,,,80,5.958,393.0
2881,185,144,,,82,5.54,393.4
2882,175,143,,,81,5.037,393.8
2883,175,143,,,81,4.559,394.2
2884,182,143,,,82,4.13,394.6
2885,179,143,,,82,3.77,395.0
2886,185,143,,,83,3.445,395.2
2887,185,143,,,85,3.166,395.6
2888,193,143,,,87,2.941,395.8
2889,162,143,,,86,2.692,396.0
2890,179,143,,,87,2.648,396.2
2891,176,143,,,87,2.452,396.6
2892,176,145,,,86,2.37,396.8
2893,166,143,,,84,2.342,397.0
2894,192,143,,,84,2.323,397.0
2895,189,144,,,86,2.541,397.2
2896,179,144,,,86,2.554,397.6
2897,173,144,,,87,2.518,397.8
2898,169,144,,,86,2.469,397.8
2899,180,145,,,86,2.418,398.0
2900,180,145,,,85,2.434,398.2
2901,181,145,,,86,2.439,398.4
2902,178,145,,,86,2.827,398.6
2903,163,145,,,86,2.965,398.8
2904,178,145,,,84,2.938,399.0
2905,186,145,,,83,3.011,399.2
2906,170,145,,,83,3.113,399.4
2907,190,145,,,85,3.089,399.4
2908,176,145,,,84,3.201,399.8
2909,177,146,,,85,3.705,399.8
2910,182,146,,,86,4.036,400.0
2911,182,146,,,86,4.284,400.2
2912,179,146,,,85,4.458,400.2
2913,178,146,,,85,4.548,400.4
2914,179,146,,,85,4.962,400.4
2915,178,145,,,85,5.638,400.6
2916,176,145,,,84,6.149,400.6
2917,181,145,,,84,6.545,400.6
2918,191,145,,,86,6.889,400.6
2919,172,145,,,86,7.805,400.4
2920,174,145,,,86,8.526,400.4
2921,193,145,,,88,9.029,400.2
2922,154,145,,,83,9.591,399.8
2923,154,143,,,83,10.038,399.4
2924,183,145,,,83,10.556,398.8
2925,183,146,,,83,11.174,398.0
2926,184,146,,,84,11.886,397.0
2927,182,146,,,85,12.631,396.0
2928,190,146,,,87,13.384,394.8
2929,175,146,,,87,14.184,393.4
2930,164,146,,,86,14.989,392.0
2931,178,146,,,87,15.582,390.6
2932,184,148,,,88,16.195,389.2
2933,175,147,,,87,16.684,388.0
2934,168,147,,,85,17.071,386.8
2935,172,147,,,84,17.391,385.6
2936,172,147,,,84,17.656,384.4
2937,187,147,,,85,17.96,383.2
2938,177,147,,,85,18.329,381.8
2939,178,146,,,85,18.731,380.2
2940,180,146,,,85,19.157,378.6
2941,147,146,,,85,19.309,378.0
2942,184,146,,,85,19.59,376.2
2943,192,146,,,87,20.016,373.8
2944,180,146,,,88,20.314,372.2
2945,175,146,,,89,20.482,370.4
2946,170,146,,,87,20.572,369.0
2947,169,146,,,84,20.618,367.8
2948,169,146,,,84,20.659,366.4
2949,176,146,,,84,20.681,365.2
2950,181,146,,,84,20.67,364.0
2951,179,146,,,84,20.626,362.8
2952,151,146,,,83,20.609,362.6
2953,188,146,,,85,20.478,361.6
2954,175,144,,,84,20.322,360.0
2955,176,146,,,82,19.915,360.0
2956,196,145,,,85,19.553,360.0
2957,190,145,,,85,18.904,360.0
2958,190,145,,,85,18.144,360.8
2959,183,145,,,85,16.955,362.4
2960,188,145,,,87,15.801,363.8
2961,188,144,,,86,14.701,365.2
2962,164,144,,,83,13.624,366.4
2963,175,145,,,83,12.579,367.6
2964,186,145,,,85,11.577,368.8
2965,187,145,,,87,10.569,369.8
2966,181,145,,,88,9.698,370.8
2967,164,146,,,83,8.812,371.6
2968,163,146,,,83,7.948,372.4
2969,188,147,,,85,7.371,372.8
2970,181,147,,,85,6.413,373.8
2971,181,148,,,86,5.689,374.2
2972,179,146,,,86,5.095,374.8
2973,179,148,,,84,4.522,375.2
2974,178,147,,,85,4.01,375.6
2975,189,147,,,85,3.562,376.0
2976,175,147,,,84,3.217,376.2
2977,169,147,,,82,2.892,376.6
2978,179,147,,,82,2.62,376.8
2979,184,146,,,83,2.454,377.0
2980,181,146,,,84,2.359,377.2
2981,182,145,,,84,2.278,377.4
2982,179,145,,,85,2.227,377.6
2983,176,145,,,85,2.18,377.8
2984,172,146,,,83,2.138,378.0
2985,171,145,,,82,2.096,378.2
2986,171,145,,,82,2.063,378.4
2987,181,145,,,82,2.041,378.6
2988,182,146,,,83,2.107,378.8
2989,180,146,,,83,2.124,379.0
2990,176,146,,,82,2.102,379.2
2991,184,146,,,83,2.07,379.4
2992,184,146,,,83,2.102,379.6
2993,177,146,,,84,2.107,379.8
2994,175,146,,,83,2.078,380.0
2995,183,145,,,84,2.052,380.2
2996,184,145,,,85,2.088,380.4
2997,185,145,,,86,2.105,380.6
2998,185,145,,,87,2.117,380.8
2999,175,145,,,88,2.12,381.0
3000,152,145,,,83,2.107,381.0
3001,162,145,,,82,1.885,381.4
3002,169,145,,,81,1.859,381.6
3003,187,145,,,83,1.883,381.6
3004,174,145,,,82,2.091,382.0
3005,166,145,,,81,2.042,382.2
3006,172,145,,,78,1.974,382.4
3007,189,146,,,78,1.96,382.6
3008,177,146,,,78,2.1,382.8
3009,177,147,,,77,2.061,383.0
3010,177,147,,,77,2.037,383.2
3011,174,148,,,78,2.022,383.4
3012,183,149,,,79,2.0,383.6
3013,182,149,,,79,2.038,383.8
3014,179,151,,,79,2.037,384.0
3015,181,152,,,81,2.023,384.2
3016,170,153,,,79,2.024,384.4
3017,170,153,,,79,1.975,384.6
3018,182,154,,,80,1.946,384.8
3019,177,157,,,79,2.019,385.0
3020,170,157,,,79,2.003,385.2
3021,168,156,,,77,1.962,385.4
3022,188,156,,,78,1.929,385.4
3023,188,156,,,77,2.077,385.6
3024,183,157,,,77,2.109,385.8
3025,174,157,,,77,2.09,386.2
3026,171,158,,,76,2.039,386.2
3027,178,158,,,76,1.996,386.4
3028,178,158,,,76,2.002,386.6
3029,183,158,,,78,2.003,386.8
3030,178,158,,,77,2.049,387.0
3031,177,158,,,76,2.031,387.2
3032,179,157,,,76,2.017,387.4
3033,186,157,,,80,2.055,387.6
3034,177,155,,,78,2.146,387.8
3035,177,158,,,79,2.117,388.0
3036,172,158,,,78,2.097,388.2
3037,185,158,,,78,2.064,388.4
3038,177,158,,,78,2.138,388.6
3039,185,161,,,79,2.111,388.8
3040,179,159,,,79,2.147,389.0
3041,182,160,,,78,2.126,389.2
3042,182,160,,,79,2.125,389.4
3043,178,160,,,78,2.205,389.6
3044,178,161,,,78,2.235,389.8
3045,179,161,,,78,2.241,390.0
3046,182,162,,,78,2.251,390.2
3047,182,162,,,77,2.28,390.4
3048,176,162,,,78,2.287,390.6
3049,175,162,,,77,2.263,390.8
3050,175,162,,,76,2.244,391.0
3051,185,162,,,76,2.23,391.2
3052,172,161,,,76,2.303,391.4
3053,179,161,,,75,2.367,391.6
3054,187,161,,,75,2.472,391.8
3055,183,161,,,76,2.573,391.8
3056,180,161,,,76,2.574,392.0
3057,172,161,,,78,2.562,392.2
3058,160,161,,,75,2.524,392.4
3059,160,161,,,75,2.452,392.6
3060,192,161,,,73,2.604,392.8
3061,194,161,,,78,2.663,393.0
3062,173,161,,,77,2.679,393.2
3063,170,161,,,76,2.656,393.4
3064,179,161,,,77,2.656,393.6
3065,184,161,,,79,2.731,393.8
3066,179,161,,,79,2.807,394.0
3067,166,161,,,76,2.801,394.2
3068,171,161,,,75,2.751,394.4
3069,183,160,,,76,2.729,394.6
3070,183,160,,,77,2.792,394.8
3071,182,160,,,77,2.822,395.0
3072,182,160,,,76,2.827,395.2
3073,182,160,,,76,2.927,395.2
3074,181,160,,,76,3.07,395.4
3075,184,160,,,77,3.13,395.6
3076,171,160,,,78,3.181,395.8
3077,172,160,,,77,3.15,396.0
3078,180,159,,,77,3.127,396.2
3079,181,159,,,79,3.147,396.4
3080,173,159,,,77,3.167,396.6
3081,173,158,,,76,3.33,396.8
3082,174,158,,,77,3.476,396.8
3083,167,157,,,75,3.562,397.0
3084,181,157,,,76,3.563,397.2
3085,181,157,,,75,3.672,397.4
3086,185,156,,,76,3.732,397.6
3087,180,155,,,77,3.864,397.6
3088,178,155,,,76,4.112,397.8
3089,164,155,,,76,4.27,398.0
3090,174,155,,,75,4.286,398.2
3091,195,155,,,79,4.331,398.2
3092,193,156,,,78,4.589,398.4
3093,184,158,,,84,4.879,398.6
3094,179,156,,,86,5.059,398.6
3095,180,156,,,88,5.167,398.8
3096,182,156,,,89,5.248,399.0
3097,182,155,,,89,5.349,399.0
3098,179,155,,,90,5.515,399.2
3099,160,154,,,87,5.554,399.2
3100,172,153,,,87,5.573,399.4
3101,179,153,,,85,5.645,399.4
3102,172,152,,,84,5.767,399.6
3103,179,152,,,84,5.838,399.8
3104,179,152,,,84,5.931,399.8
3105,177,152,,,85,6.007,400.0
3106,158,152,,,81,6.048,400.0
3107,194,152,,,83,6.019,400.2
3108,166,152,,,80,6.142,400.2
3109,166,152,,,81,6.125,400.4
3110,191,152,,,82,6.194,400.6
3111,166,150,,,81,6.198,400.6
3112,166,153,,,82,6.201,400.8
3113,165,153,,,80,6.205,400.8
3114,157,153,,,76,6.341,401.0
3115,153,153,,,75,6.465,401.0
3116,188,153,,,80,6.528,401.0
3117,202,154,,,82,7.082,401.0
3118,180,156,,,86,7.405,401.0
3119,170,156,,,87,7.947,401.0
3120,170,157,,,85,8.366,401.0
3121,170,157,,,85,8.786,400.8
3122,170,156,,,84,9.26,400.6
3123,171,156,,,83,9.69,400.6
3124,180,156,,,82,10.079,400.4
3125,192,155,,,85,10.352,400.2
3126,180,154,,,88,10.623,400.0
3127,173,154,,,87,10.832,399.8
3128,184,152,,,87,10.994,399.8
3129,182,151,,,87,11.027,399.8
3130,174,151,,,88,10.996,399.8
3131,166,150,,,88,10.927,399.8
3132,171,150,,,87,10.819,399.8
3133,164,150,,,84,10.691,400.0
3134,164,149,,,85,10.555,400.0
3135,178,148,,,84,10.807,399.6
3136,182,147,,,85,11.346,399.0
3137,176,147,,,85,11.775,398.4
3138,186,146,,,88,12.18,397.8
3139,165,146,,,88,12.381,397.4
3140,156,145,,,86,12.897,396.4
3141,170,145,,,82,13.146,395.8
3142,181,144,,,81,13.321,395.4
3143,184,144,,,82,13.41,395.2
3144,179,144,,,82,13.398,395.0
3145,181,144,,,83,13.269,395.0
3146,181,144,,,82,13.074,395.0
3147,181,144,,,83,12.829,395.2
3148,178,144,,,82,12.605,395.2
3149,173,144,,,81,12.296,395.4
3150,169,143,,,80,11.936,395.8
3151,183,143,,,80,11.605,396.0
3152,191,143,,,81,11.208,396.4
3153,195,143,,,87,10.832,396.8
3154,191,143,,,88,10.486,397.2
3155,182,143,,,87,10.086,397.6
3156,166,143,,,85,9.676,398.0
3157,166,143,,,86,9.287,398.4
3158,172,144,,,85,8.914,398.6
3159,184,144,,,85,8.582,399.0
3160,182,144,,,88,8.286,399.4
3161,165,144,,,85,8.021,399.6
3162,183,144,,,86,7.888,399.8
3163,178,145,,,85,7.547,400.2
3164,168,145,,,84,7.398,400.4
3165,178,145,,,83,7.277,400.4
3166,192,145,,,87,7.166,400.6
3167,178,145,,,86,7.088,400.8
3168,173,145,,,86,7.03,401.0
3169,171,145,,,84,7.089,401.0
3170,171,145,,,85,7.128,401.2
3171,178,145,,,84,7.161,401.2
3172,183,145,,,85,7.215,401.2
3173,172,146,,,85,7.337,401.4
3174,167,146,,,84,7.591,401.4
3175,177,145,,,84,7.803,401.4
3176,173,145,,,86,8.179,401.2
3177,170,145,,,86,8.532,401.2
3178,168,144,,,84,8.93,401.0
3179,182,144,,,85,9.143,400.8
3180,187,144,,,86,9.512,400.4
3181,183,145,,,87,9.824,400.2
3182,182,145,,,88,10.188,399.8
3183,182,145,,,88,10.544,399.2
3184,158,145,,,86,10.939,398.6
3185,186,145,,,87,11.144,398.4
3186,184,146,,,87,11.785,397.4
3187,186,146,,,88,12.218,396.6
3188,179,145,,,89,12.657,395.8
3189,172,147,,,88,13.113,395.0
3190,166,145,,,85,13.684,393.8
3191,172,145,,,84,14.256,392.6
3192,189,145,,,87,14.865,391.2
3193,187,145,,,88,15.464,389.8
3194,181,145,,,88,16.089,388.2
3195,181,145,,,88,16.597,386.8
3196,174,145,,,87,16.959,385.6
3197,173,145,,,87,17.189,384.4
3198,174,145,,,86,17.317,383.4
3199,167,145,,,84,17.341,382.6
3200,180,145,,,84,17.278,382.0
3201,194,146,,,87,17.139,381.6
3202,183,147,,,88,16.941,381.4
3203,168,147,,,86,16.716,381.0
3204,169,147,,,87,16.53,380.8
3205,180,147,,,87,16.4,380.4
3206,180,147,,,86,16.362,379.8
3207,178,147,,,85,16.352,379.2
3208,184,147,,,85,16.386,378.6
3209,181,147,,,87,16.446,377.8
3210,177,147,,,87,16.534,377.0
3211,175,147,,,87,16.636,376.2
3212,170,147,,,85,16.76,375.2
3213,191,147,,,86,16.814,374.8
3214,146,148,,,81,16.958,373.8
3215,187,147,,,82,17.068,372.8
3216,180,147,,,83,17.256,371.4
3217,195,146,,,84,17.394,370.4
3218,177,147,,,84,17.545,369.2
3219,172,148,,,84,17.69,368.2
3220,172,148,,,84,17.815,367.0
3221,183,148,,,83,17.93,366.0
3222,183,148,,,83,18.017,364.8
3223,177,148,,,84,18.06,363.8
3224,185,148,,,85,18.076,363.0
3225,174,148,,,84,18.072,362.0
3226,188,148,,,86,17.878,361.6
3227,178,148,,,85,17.292,361.8
3228,177,147,,,85,16.784,362.0
3229,184,147,,,86,16.451,362.0
3230,179,146,,,84,16.119,361.8
3231,179,146,,,83,15.809,361.8
3232,179,146,,,85,15.454,361.8
3233,197,146,,,86,15.131,361.8
3234,189,146,,,87,14.853,362.0
3235,186,146,,,87,14.589,362.0
3236,167,146,,,85,14.496,362.0
3237,170,146,,,84,13.771,362.6
3238,193,146,,,89,13.688,362.6
3239,182,146,,,89,14.082,361.6
3240,167,146,,,90,14.547,360.8
3241,178,146,,,87,15.114,359.6
3242,187,146,,,90,15.782,358.0
3243,164,146,,,87,16.491,356.4
3244,164,147,,,87,17.126,354.8
3245,182,146,,,88,17.656,353.2
3246,175,147,,,87,18.016,351.8
3247,192,147,,,89,18.351,350.4
3248,149,147,,,87,18.45,349.8
3249,193,147,,,88,18.75,348.2
3250,191,146,,,87,19.171,346.0
3251,168,146,,,85,19.304,345.0
3252,181,145,,,86,19.536,343.2
3253,187,147,,,88,19.688,341.8
3254,180,147,,,89,19.831,340.2
3255,170,147,,,88,19.941,339.0
3256,170,147,,,89,20.043,337.6
3257,171,147,,,86,20.14,336.2
3258,182,148,,,85,20.232,334.8
3259,184,148,,,86,20.336,333.4
3260,181,148,,,87,20.47,332.0
3261,175,147,,,85,20.63,330.4
3262,173,147,,,84,20.818,328.8
3263,182,147,,,85,21.015,327.0
3264,179,147,,,85,21.208,325.2
3265,183,147,,,85,21.369,323.6
3266,189,147,,,87,21.444,322.0
3267,175,147,,,86,21.453,320.8
3268,180,147,,,88,21.378,319.6
3269,180,146,,,88,21.161,318.6
3270,181,146,,,87,20.866,318.0
3271,169,146,,,86,20.497,317.6
3272,181,146,,,87,20.009,317.4
3273,182,146,,,86,19.361,317.6
3274,183,146,,,87,18.701,318.0
3275,177,147,,,89,17.884,318.6
3276,165,146,,,87,17.036,319.4
3277,193,145,,,91,16.411,320.0
3278,179,145,,,90,15.211,321.2
3279,169,145,,,90,14.244,322.4
3280,166,145,,,86,13.25,323.4
3281,166,145,,,86,12.265,324.6
3282,187,145,,,88,11.328,325.6
3283,163,145,,,87,10.538,326.4
3284,166,145,,,87,9.782,327.2
3285,177,145,,,87,9.116,327.8
3286,182,145,,,88,8.644,328.2
3287,190,145,,,88,8.178,328.8
3288,177,143,,,89,7.855,329.0
3289,147,145,,,88,7.76,329.2
3290,160,145,,,85,7.53,329.4
3291,193,145,,,88,7.423,329.6
3292,185,145,,,87,7.824,329.6
3293,185,145,,,85,8.052,329.6
3294,163,145,,,84,8.231,329.6
3295,175,145,,,84,8.586,329.6
3296,181,145,,,83,8.924,329.4
3297,177,146,,,83,9.227,329.4
3298,179,146,,,84,9.497,329.2
3299,183,147,,,85,9.744,329.2
3300,178,150,,,85,9.934,329.0
3301,179,148,,,84,9.947,329.0
3302,178,148,,,84,9.972,329.0
3303,179,148,,,84,9.902,329.2
3304,175,147,,,82,9.729,329.2
3305,175,148,,,83,9.566,329.6
3306,174,146,,,81,9.134,330.0
3307,176,148,,,80,8.709,330.4
3308,164,146,,,78,8.234,330.8
3309,180,146,,,78,7.67,331.4
3310,191,146,,,80,7.158,332.0
3311,170,146,,,78,6.853,332.2
3312,178,148,,,79,6.092,332.8
3313,185,147,,,79,5.55,333.4
3314,181,149,,,79,5.065,333.8
3315,177,149,,,78,4.617,334.2
3316,173,150,,,77,4.189,334.6
3317,194,152,,,82,3.737,335.0
3318,194,154,,,81,3.407,335.2
3319,178,155,,,82,3.136,335.6
3320,184,157,,,85,2.867,335.8
3321,166,157,,,86,2.679,336.0
3322,167,158,,,87,2.472,336.2
3323,187,158,,,90,2.4,336.4
3324,168,157,,,87,2.348,336.6
3325,167,155,,,86,2.174,336.8
3326,182,154,,,87,2.099,337.2
3327,182,154,,,86,2.132,337.2
3328,169,153,,,83,2.139,337.4
3329,193,152,,,84,2.083,337.6
3330,193,151,,,85,2.227,337.8
3331,190,151,,,86,2.26,338.0
3332,175,151,,,85,2.252,338.2
3333,177,151,,,86,2.183,338.6
3334,180,150,,,86,2.186,338.8
3335,179,150,,,86,2.226,338.8
3336,179,149,,,86,2.227,339.0
3337,178,149,,,85,2.226,339.2
3338,179,150,,,86,2.221,339.4
3339,189,149,,,89,2.224,339.6
3340,173,149,,,87,2.318,339.8
3341,165,149,,,86,2.265,340.0
3342,165,149,,,86,2.194,340.2
3343,185,149,,,85,2.28,340.4
3344,188,149,,,88,2.399,340.6
3345,188,149,,,90,2.603,340.8
3346,165,149,,,89,2.634,340.8
3347,165,149,,,87,2.538,341.2
3348,183,149,,,88,2.518,341.2
3349,171,149,,,86,2.621,341.6
3350,179,149,,,87,2.583,341.8
3351,183,151,,,88,2.586,342.0
3352,177,149,,,89,2.623,342.2
3353,180,150,,,89,2.727,342.4
3354,175,150,,,88,3.021,342.4
3355,175,149,,,88,3.121,342.6
3356,178,149,,,88,3.172,342.8
3357,178,149,,,88,3.22,343.0
3358,146,149,,,86,3.228,343.0
3359,177,148,,,87,3.13,343.2
3360,173,148,,,85,3.215,343.6
3361,173,148,,,85,3.331,343.6
3362,190,148,,,86,3.779,343.8
3363,188,148,,,87,4.139,344.0
3364,181,147,,,87,4.368,344.2
3365,179,147,,,88,4.471,344.2
3366,179,147,,,88,4.526,344.4
3367,179,147,,,87,4.562,344.6
3368,136,146,,,81,4.785,344.6
3369,163,146,,,79,4.824,344.6
3370,185,147,,,82,5.163,344.8
3371,162,147,,,80,5.553,344.8
3372,172,147,,,78,5.776,345.0
3373,174,147,,,79,5.92,345.0
3374,175,147,,,78,6.441,345.0
3375,176,147,,,77,6.876,345.0
3376,180,148,,,76,7.229,345.0
3377,187,151,,,80,7.529,345.0
3378,184,149,,,80,8.196,344.8
3379,184,150,,,80,8.754,344.6
3380,177,151,,,80,9.238,344.4
3381,180,151,,,79,9.506,344.2
3382,176,153,,,79,9.803,343.8
3383,179,153,,,81,10.083,343.4
3384,146,153,,,79,10.257,343.2
3385,174,153,,,80,10.556,342.8
3386,158,153,,,79,11.051,342.0
3387,162,152,,,77,11.37,341.4
3388,173,152,,,76,11.679,340.8
3389,182,152,,,76,11.99,340.2
3390,204,152,,,82,12.279,339.8
3391,204,152,,,79,12.59,339.0
3392,197,152,,,86,12.865,338.4
3393,182,153,,,87,13.125,337.8
3394,181,153,,,88,13.384,337.2
3395,171,150,,,87,13.619,336.4
3396,163,150,,,84,13.824,335.8
3397,176,148,,,83,14.063,335.0
3398,191,149,,,88,14.327,334.2
3399,151,149,,,84,14.464,333.8
3400,175,149,,,85,14.728,332.8
3401,178,149,,,82,15.035,331.8
3402,154,149,,,78,15.25,330.8
3403,165,147,,,76,15.489,329.8
3404,165,149,,,77,15.7,328.8
3405,215,149,,,76,15.924,328.0
3406,176,149,,,82,15.968,327.8
3407,176,148,,,81,16.277,326.0
3408,169,148,,,80,16.413,325.0
3409,172,147,,,78,16.529,324.2
3410,177,147,,,78,16.61,323.2
3411,188,147,,,81,16.69,322.4
3412,158,147,,,79,16.717,321.8
3413,169,147,,,77,16.736,320.6
3414,174,148,,,77,16.742,319.8
3415,179,149,,,77,16.692,319.2
3416,177,149,,,77,16.573,318.6
3417,177,150,,,77,16.401,318.2
3418,173,152,,,77,16.198,317.8
