time,watts,heartrate,TymeVentilation,TymeBreathRate
7666,80,138,92.586205,51.724136
7667,80,137,55.227272,34.090908
7668,80,136,55.227272,34.090908
7669,0,136,72.916664,41.666668
7670,0,135,72.916664,41.666668
7671,0,133,52.75862,25.862068
7672,0,133,52.75862,25.862068
7673,0,131,32.058823,29.411764
7674,0,128,32.058823,29.411764
7675,11,128,55.54054,40.54054
7676,11,125,49.45946,40.54054
7677,11,123,49.45946,40.54054
7678,0,121,42.954544,34.090908
7679,0,120,42.954544,34.090908
7680,0,120,42.954544,34.090908
7681,0,120,42.954544,34.090908
7682,0,119,24.545454,68.181816
7683,0,118,24.545454,68.181816
7684,0,118,83.10811,40.54054
7685,0,118,78.40909,68.181816
7686,0,118,50.416668,41.666668
7687,0,120,50.416668,41.666668
7688,0,120,36.206898,51.724136
7689,0,122,65.416664,41.666668
7690,0,125,38.863636,68.181816
7731,0,112,17.5,22.727272
7732,0,114,17.5,22.727272
7733,0,114,71.14679,13.761468
7734,0,118,71.14679,13.761468
7735,0,122,71.14679,13.761468
7763,0,120,166.66667,41.666668
7764,0,120,166.66667,41.666668
7765,0,122,11.0,25.0
7766,0,124,11.0,25.0
7767,166,124,11.0,25.0
7768,176,125,25.16949,25.423729
7769,206,125,79.166664,41.666668
7770,209,125,79.166664,41.666668
7771,192,124,45.882355,29.411764
7772,192,124,45.882355,29.411764
7773,193,123,47.64706,29.411764
7774,168,122,47.64706,29.411764
7775,157,122,47.64706,29.411764
7776,142,122,47.64706,29.411764
7777,153,122,25.3125,15.625
7778,197,123,88.333336,41.666668
7779,125,125,88.333336,41.666668
7780,155,127,79.45946,40.54054
7781,245,127,79.45946,40.54054
7782,187,128,76.17647,29.411764
7783,194,129,76.17647,29.411764
7784,205,129,76.17647,29.411764
7785,170,130,71.01266,18.98734
7786,168,132,71.01266,18.98734
7787,176,132,71.01266,18.98734
7788,205,133,71.01266,18.98734
7789,208,135,71.01266,18.98734
7790,188,136,16.32353,11.029411
7791,183,136,16.32353,11.029411
7792,166,137,16.32353,11.029411
7793,166,139,66.57895,26.31579
7794,178,140,66.57895,26.31579
7795,186,140,49.067795,25.423729
7796,186,141,49.067795,25.423729
7797,172,141,58.783783,40.54054
7798,176,141,63.06818,34.090908
7799,174,141,63.06818,34.090908
7800,169,142,31.666666,41.666668
7801,191,142,31.666666,41.666668
7802,173,142,31.666666,41.666668
7803,181,142,31.666666,41.666668
7804,224,142,46.216217,13.513514
7805,240,142,122.586205,51.724136
7806,224,142,122.586205,51.724136
7807,203,142,65.675674,40.54054
7808,214,142,65.675674,40.54054
7809,196,142,79.18604,34.88372
7810,196,143,79.18604,34.88372
7811,176,144,41.076923,23.076923
7812,163,144,41.076923,23.076923
7813,163,145,86.25,34.090908
7814,189,145,86.25,34.090908
7815,179,146,50.113636,34.090908
7816,165,147,50.113636,34.090908
7817,139,148,57.931034,25.862068
7818,150,148,57.931034,25.862068
7819,149,148,71.7,30.0
7820,146,149,71.7,30.0
7821,118,149,71.25,34.090908
7822,204,149,71.25,34.090908
7823,172,149,50.625,23.4375
7824,172,149,50.625,23.4375
7825,184,149,57.64706,29.411764
7826,154,149,57.64706,29.411764
7827,134,148,57.64706,29.411764
7828,134,148,57.64706,29.411764
7829,194,148,55.060974,18.292683
7830,225,148,101.51163,34.88372
7831,175,147,101.51163,34.88372
7832,120,147,90.34091,34.090908
7833,108,147,90.34091,34.090908
7834,181,147,90.34091,34.090908
7835,147,146,54.090908,22.727272
7836,166,146,54.090908,22.727272
7837,128,145,91.36364,34.090908
7838,163,145,91.36364,34.090908
7839,181,145,72.413795,25.862068
7840,185,145,72.413795,25.862068
7841,196,145,60.0,34.090908
7842,181,145,60.0,34.090908
7843,190,145,83.52941,29.411764
7844,202,145,83.52941,29.411764
7845,219,145,55.932205,25.423729
7846,207,145,55.932205,25.423729
7847,214,145,68.793106,25.862068
7848,178,146,68.793106,25.862068
7849,204,146,68.793106,25.862068
7850,204,147,65.882355,29.411764
7851,212,148,65.882355,29.411764
7852,204,148,92.10526,26.31579
7853,234,148,92.10526,26.31579
7854,234,149,92.10526,26.31579
7855,182,148,58.474575,25.423729
7856,275,148,89.189186,40.54054
7857,220,148,89.189186,40.54054
7858,226,147,89.189186,40.54054
7859,226,146,65.681816,22.727272
7860,224,146,65.681816,22.727272
7861,225,145,65.681816,22.727272
7862,225,145,43.387096,16.129032
7863,209,145,43.387096,16.129032
7864,206,146,89.65909,34.090908
7865,201,146,89.65909,34.090908
7866,235,147,90.0,29.411764
7867,242,147,90.0,29.411764
7868,233,147,90.0,29.411764
7869,218,147,85.344826,25.862068
7870,221,147,44.31818,34.090908
7871,200,147,44.31818,34.090908
7872,204,147,44.31818,34.090908
7873,196,147,45.294117,29.411764
7874,209,147,128.27586,51.724136
7875,242,147,144.82759,51.724136
7876,199,147,152.91667,41.666668
7877,200,148,152.91667,41.666668
7878,167,148,77.05882,29.411764
7879,167,148,77.05882,29.411764
7880,199,148,22.916666,41.666668
7881,179,149,92.045456,34.090908
7882,179,149,92.045456,34.090908
7883,170,148,92.045456,34.090908
7884,130,148,65.30769,23.076923
7885,115,148,102.0,100.0
7886,182,148,102.0,100.0
7887,164,148,38.028168,21.12676
7888,158,148,38.028168,21.12676
7889,141,147,78.24324,40.54054
7890,141,147,115.833336,41.666668
7891,122,146,115.833336,41.666668
7892,122,146,47.432434,40.54054
7893,122,146,32.5,41.666668
7894,122,145,32.5,41.666668
7895,0,145,75.810814,40.54054
7896,0,144,75.810814,40.54054
7897,0,144,75.810814,40.54054
7898,0,144,182.0,100.0
7899,0,143,182.0,100.0
7900,0,141,82.84091,34.090908
7901,194,139,97.916664,41.666668
7902,240,139,97.916664,41.666668
7903,182,137,122.916664,41.666668
7904,182,137,112.083336,41.666668
7905,202,137,112.083336,41.666668
7906,202,137,112.083336,41.666668
7907,230,137,100.568184,34.090908
7908,230,138,105.810814,40.54054
7909,191,139,105.810814,40.54054
7910,196,139,77.432434,40.54054
7911,188,139,77.432434,40.54054
7912,176,140,89.411766,29.411764
7913,221,140,91.62162,40.54054
7914,189,140,91.62162,40.54054
7915,202,140,91.62162,40.54054
7916,174,139,50.37037,18.518518
7917,211,139,50.37037,18.518518
7918,193,139,107.02702,40.54054
7919,226,139,107.02702,40.54054
7920,213,140,84.06977,34.88372
7921,188,140,84.06977,34.88372
7922,143,141,73.52941,29.411764
7923,162,142,73.52941,29.411764
7924,211,142,54.545456,22.727272
7925,197,142,54.545456,22.727272
7926,199,142,81.818184,34.090908
7927,221,142,81.818184,34.090908
7928,221,142,90.4054,40.54054
7929,196,142,99.324326,40.54054
7930,182,142,99.324326,40.54054
7931,147,142,82.94118,29.411764
7932,163,142,88.0,50.0
7933,207,142,88.0,50.0
7934,223,143,84.70588,29.411764
7935,168,143,84.70588,29.411764
7936,168,143,84.70588,29.411764
7937,168,143,38.38983,25.423729
7938,168,143,65.454544,34.090908
7939,0,143,65.454544,34.090908
7940,5,143,123.64865,40.54054
7941,249,142,123.64865,40.54054
7942,236,142,100.086205,25.862068
7943,231,141,100.086205,25.862068
7944,250,141,100.086205,25.862068
7945,249,141,100.086205,25.862068
7946,223,140,26.526316,15.789474
7947,176,141,26.526316,15.789474
7948,204,141,91.666664,41.666668
7949,198,141,91.666664,41.666668
7950,225,141,69.70588,29.411764
7951,225,142,80.795456,34.090908
7952,197,143,80.795456,34.090908
7953,207,143,80.795456,34.090908
7954,218,143,63.923077,23.076923
7955,218,143,63.923077,23.076923
7956,187,143,63.923077,23.076923
7957,214,143,50.555557,18.518518
7958,218,143,50.555557,18.518518
7959,200,143,78.52941,29.411764
7960,193,143,78.52941,29.411764
7961,211,143,90.34091,34.090908
7962,240,143,90.34091,34.090908
7963,234,143,74.117645,29.411764
7964,177,143,74.117645,29.411764
7965,152,143,73.23529,29.411764
7966,199,143,73.23529,29.411764
7967,167,144,76.704544,34.090908
7968,203,144,56.590908,34.090908
7969,171,144,56.590908,34.090908
7970,179,144,91.21622,40.54054
7971,179,144,77.432434,40.54054
7972,154,144,77.432434,40.54054
7973,154,144,77.432434,40.54054
7974,140,144,69.117645,29.411764
7975,153,144,69.117645,29.411764
7976,172,144,48.42105,26.31579
7977,173,144,91.21622,40.54054
7978,204,144,91.21622,40.54054
7979,204,144,92.432434,40.54054
7980,213,144,92.432434,40.54054
7981,209,144,73.23529,29.411764
7982,204,144,72.61364,34.090908
7983,178,144,72.61364,34.090908
7984,143,144,69.204544,34.090908
7985,143,144,69.204544,34.090908
7986,117,145,88.37838,40.54054
7987,171,145,86.59091,34.090908
7988,105,145,86.59091,34.090908
7989,105,145,86.59091,34.090908
7990,110,145,79.86487,40.54054
7991,117,144,91.21622,40.54054
7992,129,144,91.21622,40.54054
7993,129,144,91.21622,40.54054
7994,129,144,,
7995,200,144,88.78378,40.54054
7996,179,143,88.78378,40.54054
7997,149,142,94.054054,40.54054
7998,210,142,58.295456,34.090908
7999,210,142,58.295456,34.090908
8000,160,141,58.295456,34.090908
8001,129,141,56.31579,26.31579
8002,143,141,56.31579,26.31579
8003,143,141,53.653847,28.846153
8004,179,141,53.653847,28.846153
8005,209,140,83.10811,40.54054
8006,174,140,100.833336,41.666668
8007,134,140,100.833336,41.666668
8008,135,139,70.568184,34.090908
8009,124,139,70.568184,34.090908
8010,53,139,54.204544,34.090908
8011,53,139,68.10811,40.54054
8012,0,139,68.10811,40.54054
8013,0,138,68.10811,40.54054
8014,0,137,68.10811,40.54054
8015,0,137,26.875,15.625
8016,0,136,67.083336,41.666668
8017,0,135,65.454544,68.181816
8018,0,134,65.454544,68.181816
8019,0,134,65.454544,68.181816
8020,0,134,31.481482,18.518518
8021,0,134,31.481482,18.518518
8022,0,135,50.675674,40.54054
8023,0,135,113.333336,41.666668
8024,0,136,113.333336,41.666668
8025,141,136,153.10345,51.724136
8026,270,136,153.10345,51.724136
8027,282,137,153.10345,51.724136
8028,291,137,105.9375,18.75
8029,243,137,99.545456,68.181816
8030,196,139,71.75676,40.54054
8031,217,139,71.75676,40.54054
8032,217,140,56.590908,34.090908
8033,183,140,71.89655,51.724136
8034,200,140,71.89655,51.724136
8035,213,140,71.89655,51.724136
8036,107,139,71.89655,51.724136
8037,107,140,71.89655,51.724136
8038,107,140,37.36842,13.157895
8039,107,140,64.09091,34.090908
8040,0,140,64.09091,34.090908
8041,0,140,112.5,41.666668
8042,317,140,112.5,41.666668
8043,221,140,70.0,29.411764
8044,222,139,70.0,29.411764
8045,202,139,71.4,30.0
8046,182,138,118.333336,41.666668
8047,183,138,118.333336,41.666668
8048,201,138,72.954544,34.090908
8049,174,139,111.25,41.666668
8050,194,140,111.25,41.666668
8051,194,140,89.117645,29.411764
8052,185,141,89.117645,29.411764
8053,204,141,89.117645,29.411764
8054,209,141,69.09091,22.727272
8055,200,141,69.09091,22.727272
8056,219,141,58.26923,28.846153
8057,232,140,58.26923,28.846153
8058,219,140,73.75,41.666668
8059,214,140,71.35135,40.54054
8060,193,139,95.17242,51.724136
8061,228,139,95.17242,51.724136
8062,162,138,66.48649,40.54054
8063,162,138,98.37209,34.88372
8064,204,139,98.37209,34.88372
8065,234,140,98.37209,34.88372
8066,202,141,98.37209,34.88372
8067,209,141,41.206898,17.241379
8068,207,142,41.206898,17.241379
8069,205,143,103.23529,29.411764
8070,211,143,103.23529,29.411764
8071,206,144,77.88461,28.846153
8072,194,144,77.88461,28.846153
8073,213,144,74.117645,29.411764
8074,176,144,74.117645,29.411764
8075,148,144,74.117645,29.411764
8076,148,144,53.873238,21.12676
8077,158,144,53.873238,21.12676
8078,192,144,112.84091,34.090908
8079,189,144,112.84091,34.090908
8080,189,145,93.52941,29.411764
8081,185,145,85.568184,34.090908
8082,202,145,85.568184,34.090908
8083,186,146,111.818184,34.090908
8084,162,146,111.818184,34.090908
8085,203,147,66.47059,29.411764
8086,190,147,66.47059,29.411764
8087,190,147,66.47059,29.411764
8088,199,147,54.152542,25.423729
8089,184,147,128.75,41.666668
8090,201,147,128.75,41.666668
8091,211,147,128.75,41.666668
8092,220,146,81.818184,22.727272
8093,220,146,81.818184,22.727272
8094,200,146,19.326923,28.846153
8095,184,145,95.17242,51.724136
8096,208,145,95.17242,51.724136
8097,206,145,67.325584,34.88372
8098,209,145,112.5,41.666668
8099,200,145,112.5,41.666668
8100,211,146,112.5,41.666668
8101,191,146,59.583332,20.833334
8102,218,147,59.583332,20.833334
8103,234,147,61.153847,28.846153
8104,216,147,61.153847,28.846153
8105,244,148,88.295456,34.090908
8106,244,148,88.295456,34.090908
8107,238,149,82.64706,29.411764
8108,215,149,32.432434,40.54054
8109,215,149,32.432434,40.54054
8110,232,149,85.29412,29.411764
8111,267,149,85.29412,29.411764
8112,257,150,99.117645,29.411764
8113,257,150,99.117645,29.411764
8114,253,150,99.117645,29.411764
8115,257,152,99.117645,29.411764
8116,264,152,92.34375,15.625
8117,259,152,92.34375,15.625
8118,239,152,115.11628,34.88372
8119,263,152,115.11628,34.88372
8120,248,152,101.25,34.090908
8121,248,152,101.25,34.090908
8122,244,152,93.82353,29.411764
8123,241,152,93.82353,29.411764
8124,221,152,105.0,25.862068
8125,221,153,105.0,25.862068
8126,236,153,103.52941,29.411764
8127,236,153,103.52941,29.411764
8128,244,154,96.47727,34.090908
8129,234,154,96.47727,34.090908
8130,235,154,78.82353,29.411764
8131,224,154,78.82353,29.411764
8132,216,154,22.84091,34.090908
8133,216,154,22.84091,34.090908
8134,230,154,115.568184,34.090908
8135,208,155,115.568184,34.090908
8136,213,155,118.98305,25.423729
8137,225,156,157.5,41.666668
8138,227,156,157.5,41.666668
8139,221,157,113.52273,34.090908
8140,238,158,113.52273,34.090908
8141,205,158,102.61364,34.090908
8142,210,158,122.432434,40.54054
8143,233,158,122.432434,40.54054
8144,219,158,203.86363,34.090908
8145,232,158,203.86363,34.090908
8146,194,158,100.945946,40.54054
8147,199,158,95.833336,41.666668
8148,219,158,99.324326,40.54054
8149,219,158,99.324326,40.54054
8150,224,158,101.931816,34.090908
8151,173,157,101.931816,34.090908
8152,152,157,79.09091,34.090908
8153,152,157,79.09091,34.090908
8154,146,156,106.25,41.666668
8155,186,156,95.795456,34.090908
8156,225,156,95.795456,34.090908
8157,191,155,98.75,41.666668
8158,199,155,99.76744,34.88372
8159,199,155,99.76744,34.88372
8160,158,155,83.52273,34.090908
8161,148,154,83.52273,34.090908
8162,130,154,106.25,41.666668
8163,130,153,106.21622,40.54054
8164,130,153,106.21622,40.54054
8165,193,153,100.882355,29.411764
8166,194,152,100.882355,29.411764
8167,145,152,52.118645,25.423729
8168,145,151,52.118645,25.423729
8169,185,151,52.118645,25.423729
8170,180,151,60.263157,26.31579
8171,180,150,60.263157,26.31579
8172,207,150,78.40909,34.090908
8173,207,150,107.83784,40.54054
8174,200,150,107.83784,40.54054
8175,208,150,90.588234,29.411764
8176,201,150,90.588234,29.411764
8177,201,150,92.38636,34.090908
8178,236,150,121.666664,41.666668
8179,224,150,121.666664,41.666668
8180,180,150,89.117645,29.411764
8181,216,150,89.117645,29.411764
8182,216,150,85.90909,34.090908
8183,198,150,85.90909,34.090908
8184,210,150,53.52941,29.411764
8185,193,150,53.52941,29.411764
8186,275,150,55.789474,26.31579
8187,275,150,55.789474,26.31579
8188,195,150,116.16279,34.88372
8189,221,150,116.16279,34.88372
8190,184,150,104.70588,29.411764
8191,195,150,104.70588,29.411764
8192,234,151,80.29412,29.411764
8193,180,151,80.29412,29.411764
8194,184,151,101.59091,34.090908
8195,191,151,101.59091,34.090908
8196,192,151,64.117645,29.411764
8197,160,151,64.117645,29.411764
8198,160,151,72.209305,34.88372
8199,193,151,97.674416,34.88372
8200,200,151,97.674416,34.88372
8201,200,151,92.045456,34.090908
8202,234,151,92.045456,34.090908
8203,232,150,92.045456,34.090908
8204,220,150,92.045456,34.090908
8205,203,150,46.058823,17.647058
8206,189,150,73.63636,34.090908
8207,195,149,73.63636,34.090908
8208,195,149,100.0,41.666668
8209,172,149,100.0,41.666668
8210,216,149,87.0,30.0
8211,202,148,87.0,30.0
8212,202,148,59.545456,22.727272
8213,159,148,59.545456,22.727272
8214,169,148,82.325584,34.88372
8215,163,147,82.325584,34.88372
8216,193,148,100.13513,40.54054
8217,193,148,100.13513,40.54054
8218,172,148,84.411766,29.411764
8219,146,149,84.411766,29.411764
8220,150,149,84.545456,34.090908
8221,158,149,98.10811,40.54054
8222,136,149,98.10811,40.54054
8223,162,150,62.58621,25.862068
8224,246,150,62.58621,25.862068
8225,201,150,66.3,30.0
8226,204,150,66.3,30.0
8227,177,150,100.13513,40.54054
8228,160,150,86.59091,34.090908
8229,181,150,86.59091,34.090908
8230,181,150,97.5,41.666668
8231,179,150,110.833336,41.666668
8232,156,150,110.833336,41.666668
8233,152,150,111.666664,41.666668
8234,162,150,111.666664,41.666668
8235,123,150,100.0,29.411764
8236,197,150,100.0,29.411764
8237,184,149,57.692307,23.076923
8238,148,149,57.692307,23.076923
8239,159,148,87.61364,34.090908
8240,169,148,87.61364,34.090908
8241,166,148,85.22727,34.090908
8242,202,148,85.22727,34.090908
8243,182,148,94.411766,29.411764
8244,209,148,94.411766,29.411764
8245,180,148,60.0,29.411764
8246,146,148,89.583336,41.666668
8247,162,148,89.583336,41.666668
8248,145,147,72.083336,41.666668
8249,145,147,107.5,41.666668
8250,203,147,107.5,41.666668
8251,186,147,79.431816,34.090908
8252,190,147,79.431816,34.090908
8253,133,147,69.72973,40.54054
8254,194,147,117.5,41.666668
8255,202,147,110.416664,41.666668
8256,182,147,110.416664,41.666668
8257,182,147,62.64706,29.411764
8258,180,147,62.64706,29.411764
8259,180,147,79.86487,40.54054
8260,212,147,93.0,50.0
8261,222,147,93.0,50.0
8262,222,147,81.08108,40.54054
8263,201,147,75.416664,41.666668
8264,201,147,93.75,41.666668
8265,190,148,93.75,41.666668
8266,208,148,85.13513,40.54054
8267,189,148,85.13513,40.54054
8268,194,148,82.84091,34.090908
8269,179,148,82.84091,34.090908
8270,215,148,69.204544,34.090908
8271,192,148,85.833336,41.666668
8272,136,148,99.583336,41.666668
8273,136,148,99.583336,41.666668
8274,156,148,122.586205,51.724136
8275,204,148,74.189186,40.54054
8276,199,147,114.31035,51.724136
8277,202,147,114.31035,51.724136
8278,170,147,118.0,100.0
8279,163,147,98.27586,51.724136
8280,231,147,98.27586,51.724136
8281,218,147,87.27273,34.090908
8282,186,147,87.27273,34.090908
8283,186,148,101.666664,41.666668
8284,186,148,86.59091,34.090908
8285,211,149,86.59091,34.090908
8286,203,149,92.38636,34.090908
8287,199,150,92.38636,34.090908
8288,198,150,21.486486,40.54054
8289,198,150,95.68965,51.724136
8290,200,150,89.189186,40.54054
8291,172,150,89.189186,40.54054
8292,172,150,98.51351,40.54054
8293,169,150,113.333336,41.666668
8294,136,150,113.333336,41.666668
8295,136,149,87.954544,34.090908
8296,136,149,36.0,50.0
8297,0,148,36.0,50.0
8298,0,148,58.977272,34.090908
8299,12,148,58.977272,34.090908
8300,188,147,61.022728,34.090908
8301,198,146,74.318184,34.090908
8302,198,145,74.318184,34.090908
8303,190,144,87.97298,40.54054
8304,189,144,87.97298,40.54054
8305,212,144,91.704544,34.090908
8306,207,143,65.11364,34.090908
8307,207,143,65.11364,34.090908
8308,192,144,96.62791,34.88372
8309,177,144,96.62791,34.88372
8310,172,144,54.51923,28.846153
8311,171,145,54.51923,28.846153
8312,171,145,54.51923,28.846153
8313,139,145,83.07692,23.076923
8314,128,145,83.07692,23.076923
8315,128,145,20.454546,22.727272
8316,128,144,20.454546,22.727272
8317,128,144,20.454546,22.727272
8318,0,144,20.454546,22.727272
8319,0,143,33.1875,18.75
8320,0,142,33.1875,18.75
8321,0,142,33.1875,18.75
8322,0,141,44.677418,16.129032
8323,0,141,44.677418,16.129032
8324,0,140,81.818184,68.181816
8325,268,140,81.818184,68.181816
8326,304,140,60.588234,29.411764
8327,242,139,60.588234,29.411764
8328,222,138,73.97727,34.090908
8329,184,138,73.97727,34.090908
8330,215,137,92.790695,34.88372
8331,196,137,92.790695,34.88372
8332,196,138,60.588234,29.411764
8333,209,138,60.588234,29.411764
8334,145,138,71.76471,29.411764
8335,201,138,71.76471,29.411764
8336,197,138,71.76471,29.411764
8337,232,138,68.07692,23.076923
8338,214,138,68.07692,23.076923
8339,248,138,57.272728,22.727272
8340,232,137,57.272728,22.727272
8341,222,137,123.0,50.0
8342,240,138,102.27273,34.090908
8343,235,138,102.27273,34.090908
8344,235,138,120.69768,34.88372
8345,235,139,120.69768,34.88372
8346,219,140,69.70588,29.411764
8347,195,140,69.70588,29.411764
8348,204,141,92.38636,34.090908
8349,220,142,92.38636,34.090908
8350,191,142,51.17647,29.411764
8351,185,142,51.17647,29.411764
8352,128,142,74.411766,29.411764
8353,106,143,74.411766,29.411764
8354,151,143,90.0,34.090908
8355,142,144,69.06977,34.88372
8356,135,144,69.06977,34.88372
8357,196,144,97.083336,41.666668
8358,196,144,97.083336,41.666668
8359,196,145,88.25581,34.88372
8360,146,145,100.0,41.666668
8361,182,145,100.0,41.666668
8362,147,145,75.0,34.090908
8363,139,145,80.27027,40.54054
8364,160,146,80.27027,40.54054
8365,160,146,71.59091,34.090908
8366,137,146,90.51724,51.724136
8367,30,147,90.51724,51.724136
8368,233,147,75.34091,34.090908
8369,199,147,75.34091,34.090908
8370,199,147,64.210526,26.31579
8371,199,147,64.210526,26.31579
8372,160,146,64.210526,26.31579
8373,170,146,66.86441,25.423729
8374,170,146,66.86441,25.423729
8375,168,146,82.64706,29.411764
8376,160,146,82.64706,29.411764
8377,171,146,59.117645,29.411764
8378,137,145,76.666664,41.666668
8379,131,145,92.5,41.666668
8380,126,145,92.5,41.666668
8381,141,145,91.36364,34.090908
8382,167,144,91.36364,34.090908
8383,167,144,86.25,34.090908
8384,167,144,86.25,40.54054
8385,0,144,34.45946,40.54054
8386,0,144,118.97727,34.090908
8387,236,143,118.97727,34.090908
8388,202,143,82.05882,29.411764
8389,175,142,82.05882,29.411764
8390,163,141,74.5946,40.54054
8391,157,141,76.25,41.666668
8392,157,141,76.25,41.666668
8393,204,140,94.86487,40.54054
8394,206,141,59.659092,34.090908
8395,190,141,59.659092,34.090908
8396,185,142,87.906975,34.88372
8397,175,142,87.906975,34.88372
8398,151,142,72.27273,34.090908
8399,140,142,72.27273,34.090908
8400,154,142,60.68182,34.090908
8401,137,142,76.36364,34.090908
8402,139,142,76.36364,34.090908
8403,138,141,76.36364,34.090908
8404,240,140,90.29412,29.411764
8405,211,140,90.29412,29.411764
8406,201,140,34.322033,25.423729
8407,182,139,102.93104,51.724136
8408,182,139,66.48649,40.54054
8409,197,139,66.48649,40.54054
8410,190,140,87.083336,41.666668
8411,172,140,87.083336,41.666668
8412,183,140,86.931816,34.090908
8413,207,141,78.24324,40.54054
8414,203,141,78.24324,40.54054
8415,177,142,70.945946,40.54054
8416,200,142,81.48649,40.54054
8417,183,142,81.48649,40.54054
8418,189,142,75.0,34.090908
8419,169,143,45.405407,40.54054
8420,146,143,45.405407,40.54054
8421,218,143,85.46512,34.88372
8422,160,143,85.46512,34.88372
8423,132,143,85.46512,34.88372
8424,214,143,70.90909,22.727272
8425,193,143,64.77273,34.090908
8426,216,144,64.77273,34.090908
8427,216,144,64.77273,34.090908
8428,206,144,64.77273,34.090908
8429,216,144,50.185184,18.518518
8430,219,144,50.185184,18.518518
8431,202,144,66.17647,29.411764
8432,203,144,60.0,34.090908
8433,192,144,60.0,34.090908
8434,195,145,57.5,41.666668
8435,193,145,90.0,41.666668
8436,197,145,90.0,41.666668
8437,194,145,13.846154,28.846153
8438,188,145,13.846154,28.846153
8439,188,145,103.965515,51.724136
8440,194,145,90.34091,34.090908
8441,161,145,90.34091,34.090908
8442,171,145,96.89189,40.54054
8443,176,145,92.02702,40.54054
8444,179,145,92.02702,40.54054
8445,179,144,87.209305,34.88372
8446,159,144,136.55173,51.724136
8447,202,144,136.55173,51.724136
8448,218,144,79.86487,40.54054
8449,159,144,85.22727,34.090908
8450,148,144,85.22727,34.090908
8451,158,144,54.411766,29.411764
8452,136,144,54.411766,29.411764
8453,117,144,86.5,50.0
8454,189,144,76.21622,40.54054
8455,189,144,76.21622,40.54054
8456,156,144,87.97298,40.54054
8457,160,143,87.97298,40.54054
8458,242,143,87.97298,40.54054
8459,249,143,59.791668,20.833334
8460,231,143,84.166664,41.666668
8461,217,144,84.166664,41.666668
8462,251,144,102.209305,34.88372
8463,251,145,53.18182,34.090908
8464,240,145,53.18182,34.090908
8465,241,145,98.023254,34.88372
8466,283,145,98.023254,34.88372
8467,257,146,131.66667,41.666668
8468,187,147,56.93182,34.090908
8469,178,147,56.93182,34.090908
8470,183,147,102.5,41.666668
8471,192,148,102.5,41.666668
8472,159,148,56.18644,25.423729
8473,193,148,56.18644,25.423729
8474,144,148,55.227272,34.090908
8475,108,147,97.5,41.666668
8476,229,147,97.5,41.666668
8477,197,147,97.5,41.666668
8478,174,146,76.81035,25.862068
8479,209,146,76.81035,25.862068
8480,204,145,34.31818,22.727272
8481,204,145,34.31818,22.727272
8482,185,145,41.764706,29.411764
8483,152,145,41.764706,29.411764
8484,152,145,66.13636,34.090908
8485,186,145,66.13636,34.090908
8486,184,145,84.166664,41.666668
8487,182,145,86.666664,41.666668
8488,247,145,86.666664,41.666668
8489,197,145,69.204544,34.090908
8490,188,145,69.204544,34.090908
8491,165,145,55.227272,34.090908
8492,189,145,92.083336,41.666668
8493,201,145,92.083336,41.666668
8494,161,145,60.882355,29.411764
8495,145,145,31.551723,51.724136
8496,123,145,31.551723,51.724136
8497,193,145,77.790695,34.88372
8498,103,144,80.0,41.666668
8499,103,144,80.0,41.666668
8500,169,144,85.13513,40.54054
8501,177,144,85.13513,40.54054
8502,171,144,87.35294,29.411764
8503,208,144,87.35294,29.411764
8504,172,144,54.117645,29.411764
8505,175,144,47.027027,40.54054
8506,167,144,47.027027,40.54054
8507,177,144,152.06897,51.724136
8508,189,144,110.833336,41.666668
8509,189,144,110.833336,41.666668
8510,189,144,77.045456,34.090908
8511,189,144,70.11628,34.88372
8512,0,144,70.11628,34.88372
8513,0,144,70.11628,34.88372
8514,0,143,32.35294,29.411764
8515,0,141,32.35294,29.411764
8516,0,139,70.0,29.411764
8517,0,139,70.0,29.411764
8518,0,137,50.59322,25.423729
8519,0,135,87.16216,40.54054
8520,0,135,87.16216,40.54054
8521,263,134,91.62162,40.54054
8522,264,133,97.916664,41.666668
8523,262,133,97.916664,41.666668
8524,210,133,78.333336,41.666668
8525,217,134,83.75,41.666668
8526,181,134,83.75,41.666668
8527,181,136,61.363636,34.090908
8528,179,137,80.833336,41.666668
8529,215,138,80.833336,41.666668
8530,216,139,68.91892,40.54054
8531,216,139,82.702705,40.54054
8532,189,139,82.702705,40.54054
8533,185,139,82.702705,40.54054
8534,199,139,82.702705,40.54054
8535,184,139,36.68919,20.27027
8536,181,139,105.0,50.0
8537,181,139,84.324326,40.54054
8538,213,139,84.324326,40.54054
8539,173,139,88.82353,29.411764
8540,177,140,88.82353,29.411764
8541,177,140,57.941177,29.411764
8542,200,140,48.409092,68.181816
8543,221,140,48.409092,68.181816
8544,201,141,63.409092,34.090908
8545,179,141,76.666664,41.666668
8546,201,141,76.666664,41.666668
8547,180,141,76.666664,41.666668
8548,205,141,77.72727,22.727272
8549,192,142,67.297295,40.54054
8550,167,142,67.297295,40.54054
8551,148,143,70.945946,40.54054
8552,171,143,99.72973,40.54054
8553,182,143,99.72973,40.54054
8554,184,143,66.13636,34.090908
8555,152,143,66.13636,34.090908
8556,200,143,78.82353,29.411764
8557,174,143,78.82353,29.411764
8558,190,143,78.82353,29.411764
8559,194,143,25.253164,18.98734
8560,204,143,25.253164,18.98734
8561,204,143,83.51351,40.54054
8562,209,143,81.818184,34.090908
