time,watts,heartrate,ve,br
1931,152,137,55.94,30.9
1932,154,137,55.51,30.59
1933,154,137,55.33,30.3
1934,179,137,55.14,30.01
1935,184,137,53.91,29.53
1936,184,136,53.55,29.09
1937,183,134,53.27,28.97
1938,172,136,53.08,28.87
1939,172,136,53.14,28.83
1940,174,136,53.2,28.78
1941,165,135,53.22,28.71
1942,165,135,53.17,28.61
1943,177,135,53.13,28.51
1944,172,136,52.7,28.36
1945,172,136,52.23,28.36
1946,161,136,51.65,28.75
1947,158,134,51.42,29.17
1948,160,136,52.41,29.65
1949,179,137,53.17,30.14
1950,183,137,52.78,30.62
1951,177,137,52.4,31.1
1952,183,137,52.31,31.46
1953,181,137,52.29,31.79
1954,158,137,52.27,32.12
1955,165,136,52.32,32.2
1956,172,136,52.38,32.24
1957,172,136,52.44,32.29
1958,163,133,52.88,32.58
1959,170,135,53.38,33.1
1960,178,134,54.6,33.64
1961,178,134,54.39,33.72
1962,173,134,54.19,33.81
1963,174,134,53.98,33.89
1964,174,133,53.78,33.97
1965,165,133,53.58,34.06
1966,173,133,53.31,34.14
1967,178,133,53.0,34.23
1968,164,133,52.79,34.28
1969,166,133,52.75,34.23
1970,166,133,52.77,34.16
1971,174,133,52.83,34.08
1972,178,133,52.79,34.03
1973,174,134,53.1,34.01
1974,172,134,53.97,34.01
1975,171,134,54.22,34.03
1976,171,134,54.01,34.08
1977,175,135,53.68,33.93
1978,171,135,53.25,33.65
1979,169,135,52.82,33.38
1980,177,135,52.51,33.07
1981,179,135,52.26,32.76
1982,179,134,52.01,32.44
1983,175,134,52.07,31.97
1984,172,134,52.56,31.27
1985,172,134,52.97,30.51
1986,177,136,53.23,29.65
1987,175,133,53.26,29.19
1988,169,134,53.15,28.99
1989,170,135,53.94,28.79
1990,170,135,54.85,28.6
1991,172,136,55.5,28.43
1992,176,136,55.97,28.28
1993,175,136,56.31,28.14
1994,175,136,56.19,28.01
1995,170,136,56.07,27.89
1996,175,136,55.97,27.76
1997,182,136,56.01,27.67
1998,181,137,56.05,27.57
1999,165,137,56.3,27.5
2000,163,137,56.49,27.55
2001,175,137,56.62,27.62
2002,179,137,56.76,27.68
2003,175,138,56.87,27.72
2004,167,138,56.72,27.76
2005,164,138,56.49,27.8
2006,167,139,56.61,27.89
2007,167,139,56.76,27.99
2008,167,138,56.76,27.96
2009,169,138,56.75,27.92
2010,178,138,56.74,27.89
2011,169,137,57.07,27.74
2012,175,137,57.53,27.54
2013,172,136,57.71,27.35
2014,159,136,56.01,27.14
2015,177,136,55.68,27.01
2016,169,136,56.12,26.93
2017,163,136,55.89,26.87
2018,183,136,55.63,26.81
2019,183,136,55.51,26.69
2020,176,136,55.64,26.47
2021,152,137,55.76,26.25
2022,167,136,55.55,26.02
2023,182,136,55.34,25.8
2024,174,136,55.3,25.68
2025,167,136,55.27,25.56
2026,168,135,55.24,25.44
2027,172,135,55.21,25.32
2028,177,134,55.18,25.2
2029,170,134,54.95,25.07
2030,172,134,54.49,24.91
2031,172,134,54.03,24.75
2032,189,134,53.98,24.57
2033,182,134,54.24,24.38
2034,165,135,54.43,24.21
2035,163,133,54.42,24.13
2036,170,136,54.41,24.04
2037,181,136,54.4,23.96
2038,192,136,54.39,23.88
2039,176,136,54.38,23.8
2040,159,136,54.39,23.74
2041,156,135,54.49,23.72
2042,166,135,54.6,23.7
2043,175,133,54.71,23.68
2044,175,133,54.71,23.67
2045,176,133,54.58,23.68
2046,186,132,54.45,23.68
2047,180,133,54.32,23.69
2048,156,133,54.19,23.7
2049,150,133,53.81,23.59
2050,171,133,53.37,23.46
2051,179,134,52.96,23.38
2052,171,133,52.58,23.34
2053,175,135,52.4,23.33
2054,170,136,53.22,23.41
2055,142,137,53.64,23.46
2056,142,138,53.58,23.47
2057,164,138,53.51,23.49
2058,173,139,53.32,23.55
2059,178,139,53.12,23.6
2060,183,142,52.86,23.73
2061,166,142,52.53,23.93
2062,182,143,52.41,24.15
2063,168,144,53.08,24.5
2064,162,145,53.39,24.81
2065,164,145,53.31,25.08
2066,166,145,53.2,25.34
2067,170,145,53.01,25.56
2068,170,143,52.82,25.79
2069,174,145,53.08,25.97
2070,172,145,53.68,26.11
2071,173,145,54.28,26.25
2072,175,145,54.57,26.34
2073,175,145,54.41,26.38
2074,174,145,54.2,26.43
2075,174,145,53.7,26.63
2076,173,145,54.19,26.7
2077,177,145,54.61,26.76
2078,179,146,54.7,26.79
2079,171,146,54.78,26.82
2080,171,147,54.86,26.84
2081,174,147,54.94,26.87
2082,172,148,55.03,26.9
2083,169,148,55.54,27.24
2084,177,148,56.09,27.61
2085,174,148,56.36,27.96
2086,174,149,56.42,28.29
2087,178,149,56.47,28.63
2088,173,150,56.97,28.76
2089,171,151,57.88,28.67
2090,170,151,57.25,28.69
2091,168,151,56.62,28.72
2092,171,152,56.07,29.82
2093,171,153,56.12,29.84
2094,178,153,56.18,29.86
2095,178,153,56.23,29.88
2096,173,153,56.28,29.89
2097,163,153,56.34,29.91
2098,168,152,56.39,29.93
2099,172,151,56.53,29.94
2100,183,150,57.13,29.92
2101,178,149,57.72,29.9
2102,174,148,57.48,29.82
2103,171,148,57.4,29.79
2104,177,146,57.33,29.77
2105,177,145,57.1,29.75
2106,181,145,56.78,29.72
2107,157,145,56.54,29.69
2108,142,144,56.57,29.65
2109,175,144,56.93,29.67
2110,187,144,58.4,29.88
2111,174,144,59.0,29.96
2112,171,145,59.59,30.04
2113,165,145,59.95,30.12
2114,176,145,59.99,30.21
2115,173,148,60.06,30.3
2116,173,146,60.44,30.36
2117,173,147,60.82,30.43
2118,171,147,60.66,30.19
2119,161,147,60.27,29.84
2120,167,147,60.52,29.71
2121,179,147,61.01,29.66
2122,178,148,61.58,29.79
2123,192,149,62.18,30.0
2124,175,148,62.56,30.21
2125,175,148,62.42,30.44
2126,177,148,61.95,30.14
2127,182,148,61.95,30.39
2128,174,147,61.96,30.65
2129,167,146,62.22,30.8
2130,167,145,62.61,30.88
2131,149,145,62.99,30.96
2132,167,145,62.79,30.98
2133,189,144,62.35,30.96
2134,174,143,61.92,30.95
2135,169,143,61.24,30.85
2136,166,143,61.24,30.76
2137,173,143,61.19,30.75
2138,166,144,60.43,30.82
2139,178,142,59.89,30.9
2140,181,141,60.13,31.02
2141,175,141,60.27,31.15
2142,175,141,59.86,31.29
2143,167,141,59.42,31.45
2144,146,141,58.86,31.63
2145,154,141,58.34,31.81
2146,178,141,58.37,31.87
2147,178,141,58.41,31.93
2148,175,142,58.43,31.95
2149,169,142,58.43,31.92
2150,167,143,58.43,31.89
2151,167,143,58.48,31.45
2152,171,143,58.5,30.93
2153,174,144,58.11,30.58
2154,174,144,58.59,30.26
2155,172,144,59.57,29.96
2156,175,145,61.96,29.23
2157,176,145,62.3,28.8
2158,176,146,61.74,28.51
2159,184,146,61.18,28.23
2160,175,146,60.63,27.94
2161,157,146,60.53,27.65
2162,169,147,60.43,27.36
2163,181,147,60.14,27.17
2164,159,147,59.77,27.02
2165,170,147,59.79,26.89
2166,180,148,60.45,26.78
2167,180,148,61.12,26.67
2168,168,148,61.71,26.59
2169,177,147,62.3,26.51
2170,176,148,62.62,26.42
2171,170,148,62.6,26.32
2172,168,148,62.58,26.23
2173,163,148,62.51,26.12
2174,176,148,62.22,25.98
2175,178,149,61.94,25.84
2176,176,148,61.66,25.69
2177,199,148,61.45,25.49
2178,169,149,61.29,25.26
2179,169,149,61.12,25.04
2180,165,149,60.96,24.81
2181,164,148,62.17,24.05
2182,161,148,62.0,23.71
2183,160,148,61.23,23.57
2184,165,147,60.91,23.51
2185,172,145,61.15,23.56
2186,181,143,61.4,23.61
2187,178,143,61.56,23.67
2188,171,142,61.36,23.81
2189,172,142,61.15,23.94
2190,170,141,61.15,24.15
2191,170,140,61.29,24.42
2192,164,140,61.5,24.7
2193,169,139,61.93,25.08
2194,174,136,62.29,25.33
2195,173,136,62.56,25.48
2196,176,137,62.84,25.64
2197,177,136,62.99,25.78
2198,178,135,62.86,25.92
2199,171,136,62.74,26.06
2200,155,136,62.61,26.2
2201,162,136,62.47,26.36
2202,176,136,62.27,26.61
2203,165,136,62.38,26.77
2204,165,134,62.83,26.83
2205,166,136,63.28,26.89
2206,171,136,63.73,26.95
2207,178,136,64.18,27.01
2208,175,136,64.63,27.07
2209,173,137,64.69,27.19
2210,180,137,64.75,27.31
2211,201,137,65.02,27.5
2212,195,137,65.41,27.72
2213,188,137,65.53,27.85
2214,166,137,65.63,27.97
2215,149,137,65.69,28.11
2216,149,136,65.73,28.25
2217,170,136,65.88,28.41
2218,180,138,66.41,28.63
2219,171,136,66.76,28.89
2220,188,135,66.89,29.2
2221,159,136,66.99,29.46
2222,163,136,66.95,29.53
2223,152,136,66.9,29.6
2224,166,136,66.91,29.63
2225,173,136,67.06,29.56
2226,180,136,67.21,29.5
2227,180,137,67.04,29.5
2228,179,136,66.82,29.52
2229,174,137,67.11,29.47
2230,175,137,67.03,29.36
2231,182,137,66.79,29.23
2232,166,135,66.44,29.16
2233,156,136,65.85,29.21
2234,172,136,65.27,29.25
2235,172,136,65.89,29.35
2236,158,135,66.52,29.45
2237,171,133,66.2,29.51
2238,176,135,66.36,29.63
2239,172,133,67.78,29.92
2240,172,133,68.04,30.2
2241,171,133,67.91,30.45
2242,185,133,67.6,30.49
2243,178,133,67.28,30.53
2244,174,133,66.93,30.52
2245,174,133,66.57,30.49
2246,166,134,66.2,30.47
2247,168,134,66.64,30.39
2248,176,134,67.28,30.31
2249,175,134,68.19,30.22
2250,171,135,68.68,30.1
2251,169,134,68.32,29.91
2252,169,134,68.25,29.76
2253,169,135,68.63,29.73
2254,186,134,68.71,29.79
2255,184,134,68.79,29.84
2256,164,135,68.88,29.87
2257,164,135,68.97,29.86
2258,159,136,68.8,29.88
2259,136,136,68.5,29.92
2260,147,135,68.34,30.07
2261,151,138,68.25,30.27
2262,144,138,68.28,30.44
2263,140,138,68.47,30.57
2264,147,138,68.38,30.64
2265,147,138,68.14,30.68
2266,152,138,68.11,30.76
2267,149,136,68.24,30.89
2268,137,137,67.96,30.9
2269,144,137,67.44,30.83
2270,150,136,67.85,30.78
2271,148,136,68.27,30.74
2272,146,135,68.28,30.77
2273,144,135,68.21,30.9
2274,147,135,68.14,31.04
2275,152,135,68.35,31.32
2276,148,134,68.54,31.56
2277,148,134,68.62,31.71
2278,146,134,68.71,31.86
2279,149,134,68.65,32.0
2280,150,134,68.54,32.13
2281,149,134,68.68,32.2
2282,148,134,68.82,32.27
2283,160,133,68.67,32.32
2284,154,133,68.19,32.36
2285,150,133,68.09,32.4
2286,149,133,68.01,32.44
2287,156,132,67.97,32.43
2288,162,131,67.93,32.4
2289,162,130,67.91,32.29
2290,161,131,67.54,32.21
2291,167,131,66.83,32.15
2292,174,131,66.46,32.09
2293,170,131,66.53,32.02
2294,173,131,66.8,31.92
2295,161,132,67.36,31.75
2296,157,135,67.07,31.67
2297,162,133,66.39,31.62
2298,167,134,66.02,31.57
2299,177,135,65.74,31.52
2300,174,136,65.77,31.5
2301,168,138,65.86,31.47
2302,168,139,66.34,31.4
2303,196,140,66.81,31.33
2304,189,140,66.27,31.19
2305,179,141,65.49,31.02
2306,161,142,64.67,30.76
2307,150,141,63.87,30.5
2308,175,141,64.01,30.37
2309,164,140,64.15,30.24
2310,167,138,63.99,30.01
2311,189,136,63.67,29.73
2312,180,135,63.43,29.43
2313,173,134,63.19,29.13
2314,176,133,62.9,28.86
2315,176,133,62.6,28.59
2316,174,132,62.68,28.36
2317,173,132,62.81,28.13
2318,166,132,62.73,27.9
2319,171,130,62.49,27.68
2320,174,133,62.24,27.46
2321,166,133,62.1,27.22
2322,170,133,62.08,26.97
2323,170,134,62.07,26.71
2324,166,134,62.35,26.42
2325,180,134,63.04,26.07
2326,180,134,62.9,25.79
2327,183,134,62.37,25.54
2328,178,134,62.08,25.31
2329,178,134,61.94,25.09
2330,166,133,61.81,24.87
2331,160,134,61.43,24.62
2332,168,133,60.95,24.37
2333,168,133,60.66,24.16
2334,158,133,60.65,24.02
2335,169,133,60.64,23.87
2336,178,133,60.6,23.72
2337,183,133,60.41,23.55
2338,171,133,60.22,23.37
2339,171,134,59.99,23.2
2340,161,134,59.67,23.03
2341,173,134,59.35,22.86
2342,182,135,59.16,22.74
2343,175,135,59.25,22.72
2344,171,137,59.34,22.69
2345,177,135,59.43,22.64
2346,170,135,59.53,22.58
2347,166,136,59.62,22.53
2348,168,136,59.77,22.49
2349,168,136,59.96,22.48
2350,176,136,60.16,22.46
2351,176,138,60.27,22.46
2352,177,136,60.16,22.5
2353,174,136,60.11,22.56
2354,181,136,60.32,22.66
2355,174,136,60.52,22.75
2356,143,136,60.65,22.85
2357,192,136,60.6,22.94
2358,179,137,60.55,23.03
2359,158,137,60.7,23.13
2360,181,137,60.92,23.22
2361,190,137,61.15,23.31
2362,177,138,61.68,23.33
2363,166,137,62.3,23.32
2364,166,136,62.64,23.32
2365,155,136,62.65,23.33
2366,171,136,62.67,23.35
2367,187,136,62.75,23.44
2368,172,136,62.84,23.48
2369,171,136,62.93,23.51
2370,176,136,63.06,23.58
2371,168,136,63.21,23.66
2372,183,136,63.19,23.71
2373,166,136,63.14,23.75
2374,161,137,63.09,23.8
2375,175,137,63.03,23.84
2376,175,138,63.21,23.96
2377,177,138,63.39,24.09
2378,174,137,63.85,24.16
2379,166,137,64.4,24.22
2380,160,136,64.96,24.28
2381,161,136,65.51,24.34
2382,163,135,66.09,24.38
2383,167,135,66.67,24.43
2384,177,134,67.19,24.47
2385,185,133,67.03,24.54
2386,171,133,66.87,24.6
2387,177,133,66.91,24.65
2388,177,133,67.01,24.7
2389,179,134,67.06,24.74
2390,173,134,67.05,24.77
2391,174,134,67.04,24.81
2392,169,135,66.69,24.75
2393,171,136,66.25,24.65
2394,176,136,65.89,24.58
2395,179,136,65.55,24.51
2396,160,136,65.55,24.48
2397,183,136,66.15,24.48
2398,194,136,66.69,24.51
2399,169,136,66.51,24.76
2400,169,136,66.34,25.02
2401,164,137,66.25,25.25
2402,171,137,66.2,25.48
2403,171,138,66.28,25.69
2404,173,138,66.5,25.91
2405,172,138,66.72,26.14
2406,169,136,66.85,26.47
2407,173,138,66.98,26.8
2408,179,137,66.78,27.01
2409,180,137,66.52,27.2
2410,177,137,66.03,27.37
2411,171,136,65.36,27.51
2412,170,136,64.87,27.65
2413,170,136,65.71,27.79
2414,169,134,66.39,27.95
2415,170,136,66.84,28.15
2416,174,137,66.7,28.17
2417,177,136,66.53,28.18
2418,176,136,66.26,28.2
2419,173,136,65.96,28.23
2420,174,136,65.66,28.25
2421,173,134,65.35,28.28
2422,176,135,64.66,28.28
2423,170,135,63.74,28.26
2424,169,135,63.55,28.3
2425,169,135,63.49,28.35
2426,173,135,63.28,28.41
2427,171,134,62.94,28.48
2428,172,136,62.67,28.59
2429,182,137,62.41,28.7
2430,179,137,62.09,28.79
2431,169,137,61.77,28.89
2432,161,137,61.44,28.98
2433,165,137,60.99,29.09
2434,164,137,59.96,29.33
2435,175,137,59.73,29.52
2436,182,137,59.49,29.71
2437,182,137,59.24,29.87
2438,180,137,58.99,30.03
2439,173,137,58.84,30.16
2440,168,137,58.86,30.25
2441,173,136,57.93,30.74
2442,170,136,57.67,31.08
2443,168,136,57.36,31.43
2444,181,136,56.92,31.8
2445,176,136,55.92,32.16
2446,172,137,54.54,32.51
2447,177,137,53.54,33.0
2448,178,137,52.65,33.51
2449,180,137,52.3,33.85
2450,180,137,51.95,34.18
2451,176,137,51.61,34.64
2452,171,137,51.27,35.31
2453,163,137,51.27,36.01
2454,165,137,51.48,36.72
2455,169,137,51.89,37.45
2456,175,137,52.03,38.04
2457,182,137,51.97,38.53
2458,181,137,51.75,38.91
2459,176,137,52.09,39.3
2460,170,136,52.49,39.58
2461,171,137,52.91,39.79
2462,171,137,53.23,39.94
2463,170,137,53.04,40.15
2464,166,137,52.82,40.42
2465,157,137,52.82,40.7
2466,162,137,53.34,40.8
2467,177,137,53.31,40.85
2468,179,137,52.85,40.86
2469,176,137,52.65,40.77
2470,176,137,52.59,40.51
2471,174,137,52.73,40.14
2472,173,137,53.62,39.65
2473,173,137,54.19,39.08
2474,176,137,54.4,38.42
2475,176,137,54.86,37.29
2476,180,134,55.2,36.32
2477,175,137,55.55,35.48
2478,170,137,55.93,34.81
2479,174,138,56.22,34.29
2480,176,138,56.3,34.14
2481,184,138,56.38,33.98
2482,172,138,56.46,33.82
2483,159,139,56.54,33.67
2484,156,139,56.62,33.51
2485,168,140,56.7,33.35
2486,168,139,56.78,33.2
2487,171,139,56.96,32.46
2488,181,139,57.08,31.74
2489,183,139,57.01,31.37
2490,174,139,56.93,31.0
2491,178,138,56.93,30.75
2492,177,138,56.93,30.5
2493,172,139,56.94,30.29
2494,164,138,56.97,30.15
2495,176,138,57.0,30.02
2496,182,138,57.02,29.89
2497,177,139,57.1,29.71
2498,154,138,57.2,29.48
2499,154,138,57.3,29.26
2500,168,137,57.74,29.04
2501,187,137,58.37,28.81
2502,182,137,58.99,28.58
2503,171,137,59.5,28.31
2504,171,137,60.0,28.04
2505,175,137,60.43,27.75
2506,163,137,60.82,27.45
2507,162,136,61.21,27.24
2508,157,136,61.6,27.02
2509,167,136,62.17,26.8
2510,173,136,62.86,26.59
2511,173,136,62.85,26.46
2512,179,135,62.77,26.36
2513,178,135,63.18,26.36
2514,169,135,63.63,26.41
2515,170,135,64.13,26.55
2516,168,135,64.54,26.73
2517,180,135,64.74,26.97
2518,182,135,64.92,27.21
2519,178,136,64.72,27.42
2520,163,135,64.52,27.64
2521,168,135,64.31,27.85
2522,182,135,64.18,28.06
2523,176,135,64.06,28.27
2524,176,135,63.95,28.48
2525,168,136,63.78,28.66
2526,173,136,63.57,28.81
2527,182,136,63.36,28.97
2528,166,137,63.18,29.1
2529,172,137,62.99,29.22
2530,177,138,63.31,29.19
2531,171,138,63.71,29.12
2532,171,138,64.12,29.02
2533,178,138,64.48,28.91
2534,172,138,64.6,28.88
2535,171,138,64.67,28.87
2536,171,139,64.67,28.91
2537,175,139,64.91,29.01
2538,174,139,65.29,29.14
2539,177,139,65.34,29.38
2540,175,139,65.19,29.69
2541,175,139,65.4,29.96
2542,167,139,65.68,30.23
2543,170,140,65.99,30.5
2544,175,140,66.41,30.79
2545,169,140,66.82,31.08
2546,171,140,66.81,31.49
2547,166,140,66.71,31.88
2548,166,141,66.45,32.19
2549,159,141,66.13,32.45
2550,168,142,65.74,32.64
2551,182,142,65.58,32.75
2552,178,143,65.55,32.81
2553,175,143,65.7,32.87
2554,180,144,66.16,32.93
2555,171,145,66.35,32.96
2556,158,145,66.36,32.99
2557,176,145,66.43,33.01
2558,187,146,66.48,33.04
2559,172,146,66.29,33.15
2560,170,147,66.13,33.27
2561,170,148,66.01,33.41
2562,187,148,65.74,33.45
2563,177,148,65.48,33.47
2564,165,148,65.59,33.46
2565,163,149,65.69,33.44
2566,172,149,65.59,33.3
2567,177,149,65.4,33.14
2568,168,149,64.95,32.94
2569,169,149,64.54,32.75
2570,185,150,64.18,32.56
2571,177,150,64.25,32.38
2572,174,150,64.73,32.19
2573,174,150,64.48,32.0
2574,168,149,64.24,31.8
2575,166,150,63.91,31.63
2576,172,150,63.59,31.45
2577,178,150,63.34,31.29
2578,178,151,63.15,31.13
2579,177,151,63.07,31.0
2580,192,151,63.07,30.88
2581,169,151,62.94,30.77
2582,179,151,62.71,30.67
2583,175,152,62.48,30.6
2584,155,154,62.25,30.56
2585,155,152,62.04,30.52
2586,142,151,61.91,30.49
2587,166,150,61.79,30.46
2588,189,148,62.04,30.43
2589,180,147,62.35,30.39
2590,176,145,62.09,30.43
2591,183,144,61.89,30.51
2592,171,143,62.29,30.62
2593,169,143,62.41,30.73
2594,173,142,62.31,30.84
2595,172,141,62.19,30.95
2596,167,141,62.0,31.04
2597,173,139,61.87,31.1
2598,173,141,62.07,31.04
2599,171,141,62.19,30.97
2600,171,141,61.96,30.9
2601,174,141,61.51,30.86
2602,174,141,60.97,30.84
2603,177,141,60.75,30.83
2604,168,141,60.67,30.8
2605,168,140,60.67,30.76
2606,172,142,60.67,30.72
2607,176,139,60.81,30.67
2608,172,139,60.95,30.61
2609,172,139,61.04,30.56
2610,165,139,61.12,30.51
2611,172,139,61.2,30.46
2612,176,139,61.24,30.39
2613,168,140,61.08,30.26
2614,171,139,61.06,30.14
2615,172,139,61.38,30.05
2616,172,139,61.46,30.1
2617,176,139,61.5,30.19
2618,176,139,61.67,30.33
2619,175,138,61.87,30.48
2620,169,138,61.93,30.57
2621,174,138,61.97,30.64
2622,174,137,61.96,30.73
2623,177,137,61.69,30.84
2624,176,136,61.43,30.95
2625,177,137,61.21,31.04
2626,174,137,60.99,31.12
2627,173,138,60.93,31.26
2628,177,138,60.99,31.44
2629,181,138,60.92,31.86
2630,175,138,61.06,32.32
2631,167,138,61.53,32.76
2632,155,138,61.65,33.0
2633,170,138,61.82,33.24
2634,170,137,62.19,33.49
2635,182,137,62.15,33.77
2636,176,137,61.59,34.09
2637,171,137,62.15,34.32
2638,164,136,62.29,34.55
2639,160,137,61.25,34.81
2640,167,137,60.63,35.06
2641,173,137,60.43,35.3
2642,175,137,60.35,35.55
2643,173,137,60.63,35.73
2644,171,137,61.89,35.7
2645,173,137,62.24,35.64
2646,176,138,61.64,35.56
2647,176,138,61.61,35.38
2648,178,138,61.82,35.18
2649,177,138,61.57,34.95
2650,176,138,61.53,34.74
2651,170,138,62.14,34.57
2652,165,137,62.76,34.4
2653,177,137,62.56,34.18
2654,168,137,62.35,33.95
2655,164,137,62.28,33.73
2656,175,137,62.53,33.52
2657,190,137,62.78,33.31
2658,166,137,62.69,33.26
2659,166,137,62.27,33.36
2660,157,137,62.33,33.61
2661,160,137,62.63,33.92
2662,180,135,62.84,34.02
2663,183,137,63.05,34.12
2664,178,137,63.37,34.21
2665,179,138,63.69,34.3
2666,176,137,64.02,34.38
2667,175,137,64.33,34.26
2668,176,136,64.56,34.04
2669,175,136,64.53,33.89
2670,171,136,64.5,33.74
2671,168,136,64.47,33.58
2672,168,136,64.05,32.82
2673,171,138,64.59,32.28
2674,169,136,64.45,32.19
2675,172,135,64.32,32.1
2676,171,135,64.19,32.01
2677,167,135,64.08,31.91
2678,168,136,64.19,31.75
2679,171,136,64.31,31.59
2680,166,136,64.36,31.53
2681,183,136,64.4,31.5
2682,185,136,64.43,31.47
2683,185,136,64.43,31.42
2684,177,136,64.45,31.36
2685,174,137,64.47,31.28
2686,170,137,64.48,31.21
2687,171,137,64.31,31.23
2688,174,138,64.14,31.24
2689,181,137,64.02,31.24
2690,179,137,64.13,31.21
2691,175,137,64.2,31.15
2692,176,137,63.85,30.75
2693,173,137,63.54,30.32
2694,161,137,63.64,29.74
2695,170,137,63.67,29.23
2696,170,137,63.6,28.84
2697,183,137,63.7,28.48
2698,179,138,63.91,28.15
2699,181,138,63.92,27.89
2700,158,136,63.44,27.79
2701,170,138,62.95,27.7
2702,179,138,63.57,27.67
2703,172,138,64.23,27.65
2704,173,138,64.72,27.69
2705,175,138,65.08,27.76
2706,172,138,65.32,27.81
2707,172,139,65.28,27.81
2708,176,139,64.59,27.8
2709,173,140,63.37,27.78
2710,169,140,62.91,27.77
2711,162,140,63.11,27.75
2712,167,139,63.32,27.73
2713,172,139,63.36,27.62
2714,177,138,63.39,27.49
2715,181,138,63.54,27.36
2716,173,137,63.75,27.23
2717,170,137,63.78,27.1
2718,169,138,62.93,27.02
2719,165,138,62.09,26.94
2720,165,138,62.21,26.84
2721,167,139,62.5,26.73
2722,173,139,61.96,26.67
2723,179,139,61.39,26.63
2724,170,139,61.6,26.68
2725,169,139,61.82,26.73
2726,170,139,62.1,26.77
2727,173,140,62.41,26.82
2728,175,138,62.39,26.83
2729,172,138,62.03,26.82
2730,169,137,61.68,26.83
2731,166,137,61.35,26.9
2732,172,136,61.03,26.97
2733,172,136,60.68,27.08
2734,176,136,60.32,27.19
2735,175,136,60.09,27.22
2736,167,137,59.9,27.22
2737,148,138,59.76,27.23
2738,155,137,59.9,27.33
2739,174,137,60.04,27.43
2740,174,137,59.88,27.49
2741,167,136,59.65,27.55
2742,171,136,59.44,27.54
2743,181,135,59.25,27.46
2744,186,135,59.18,27.37
2745,186,135,59.15,27.26
2746,178,135,58.95,27.21
2747,167,135,58.67,27.2
2748,189,135,58.25,27.19
2749,183,135,57.81,27.19
2750,183,135,57.46,27.18
2751,182,135,57.32,27.17
2752,167,135,57.18,27.16
2753,164,136,57.18,27.15
2754,172,138,57.26,27.15
2755,171,136,57.04,27.18
2756,167,136,56.79,27.22
2757,167,136,56.94,27.19
2758,171,136,57.12,27.15
2759,182,136,57.25,27.09
2760,177,136,57.35,27.02
2761,175,138,57.44,26.96
2762,172,137,57.53,26.93
2763,167,137,57.63,26.92
2764,176,136,57.75,26.91
2765,166,139,57.92,26.9
2766,169,139,58.07,26.87
2767,170,142,58.08,26.82
2768,161,141,58.1,26.78
2769,161,142,56.56,26.97
2770,161,143,56.38,27.11
2771,182,144,56.21,27.24
2772,198,146,56.66,27.29
2773,182,146,57.1,27.35
2774,169,147,57.09,27.5
2775,179,147,57.08,27.66
2776,175,147,57.04,27.87
2777,174,146,56.94,28.22
2778,159,145,56.73,28.47
2779,171,145,56.44,28.65
2780,178,144,56.19,28.76
2781,181,143,55.94,28.86
2782,181,142,55.69,28.96
2783,176,141,55.45,29.06
2784,191,141,55.64,29.28
2785,180,139,55.6,29.53
2786,163,140,54.94,29.81
2787,158,140,54.33,29.98
2788,170,140,53.77,30.06
2789,178,140,53.39,30.12
2790,163,140,53.18,30.17
2791,165,140,53.05,30.14
2792,177,140,52.95,30.1
2793,182,140,52.84,30.05
2794,182,140,52.92,30.0
2795,171,140,53.41,29.92
2796,164,141,53.89,29.84
2797,176,141,53.33,29.6
2798,175,141,52.86,29.39
2799,176,141,52.7,29.28
2800,170,142,52.53,29.17
2801,167,141,52.64,29.07
2802,171,141,52.87,28.98
2803,172,141,52.91,28.91
2804,169,140,52.94,28.85
2805,173,139,52.98,28.85
2806,183,139,53.04,29.02
2807,183,137,53.1,29.2
2808,163,138,53.62,29.32
2809,165,138,54.16,29.44
2810,181,137,54.54,29.51
2811,171,137,54.55,29.47
2812,168,137,54.56,29.44
2813,185,137,54.58,29.4
2814,182,136,54.59,29.36
2815,179,136,54.67,29.3
2816,171,137,55.27,29.08
2817,155,138,55.55,28.88
2818,170,137,55.62,28.69
2819,170,137,55.18,28.52
2820,173,137,54.69,28.36
2821,169,137,54.58,28.37
2822,162,137,54.46,28.39
2823,165,137,54.35,28.4
2824,181,137,54.16,28.44
2825,175,137,53.81,28.57
2826,161,137,53.46,28.69
2827,170,137,52.95,28.97
2828,183,137,52.39,29.31
2829,183,137,51.96,29.66
2830,179,137,51.7,30.03
2831,179,137,51.51,30.34
2832,163,137,51.36,30.6
2833,169,137,51.21,30.86
2834,183,140,51.2,31.13
2835,171,138,51.33,31.32
2836,166,138,51.81,31.3
2837,183,138,52.15,31.23
2838,177,137,52.1,31.01
2839,173,137,51.98,30.78
2840,170,137,51.82,30.55
2841,167,137,51.65,30.33
2842,170,135,51.48,30.1
2843,176,135,51.44,29.43
2844,176,138,51.31,29.25
2845,174,138,51.15,29.18
2846,158,138,51.0,29.1
2847,179,138,50.84,29.03
2848,183,138,50.69,28.95
2849,175,138,50.53,28.88
2850,171,138,50.72,28.75
2851,160,138,51.15,28.58
2852,167,138,51.26,28.46
2853,182,137,51.05,28.39
2854,189,137,50.84,28.32
2855,188,137,50.67,28.25
2856,188,137,50.51,28.16
2857,174,137,50.36,28.08
2858,170,137,50.24,27.99
2859,146,137,50.11,27.9
2860,142,137,50.15,27.82
2861,141,137,50.45,27.74
2862,139,137,50.68,27.66
