time,watts,heartrate,ve,br
1930,174,137,69.34,27.14
1931,172,138,69.77,27.25
1932,163,139,70.07,27.35
1933,174,140,70.09,27.44
1934,180,141,70.11,27.53
1935,177,143,70.13,27.63
1936,173,144,70.36,27.71
1937,168,146,70.67,27.8
1938,171,147,70.98,27.88
1939,174,148,71.26,27.96
1940,170,149,71.22,27.97
1941,170,150,71.18,27.98
1942,179,150,71.14,27.99
1943,182,150,71.14,27.94
1944,175,150,71.35,27.63
1945,157,149,71.72,27.43
1946,195,149,72.13,27.26
1947,191,150,72.14,27.04
1948,180,151,71.61,26.74
1949,184,151,71.23,26.46
1950,181,151,70.95,26.19
1951,181,151,70.57,25.92
1952,174,150,69.97,25.64
1953,174,149,69.7,25.59
1954,173,148,69.42,25.56
1955,173,146,69.29,25.57
1956,175,145,69.34,25.64
1957,174,143,69.39,25.72
1958,176,143,69.44,25.8
1959,181,141,69.18,26.05
1960,179,141,68.65,26.46
1961,164,140,70.57,26.94
1962,179,140,72.59,27.42
1963,189,140,73.9,27.92
1964,163,140,75.18,28.42
1965,163,140,75.01,28.8
1966,174,140,74.63,29.17
1967,159,141,74.56,29.44
1968,164,141,74.59,29.68
1969,171,143,75.12,29.83
1970,172,144,75.81,29.96
1971,179,145,76.56,30.12
1972,179,146,76.56,30.29
1973,171,147,75.24,30.47
1974,174,148,74.71,30.77
1975,176,149,74.49,31.1
1976,169,149,74.34,31.41
1977,169,150,74.24,31.68
1978,174,150,74.27,31.9
1979,180,150,74.28,32.12
1980,180,150,74.15,32.32
1981,172,150,73.47,32.44
1982,183,150,71.84,32.42
1983,224,150,70.32,32.34
1984,193,150,68.87,32.23
1985,191,150,68.4,32.08
1986,177,149,68.01,31.94
1987,176,147,68.27,31.72
1988,173,146,68.55,31.5
1989,159,145,68.17,31.1
1990,159,143,67.75,30.7
1991,171,142,67.65,30.46
1992,166,142,67.55,30.22
1993,188,142,67.46,29.98
1994,184,140,67.61,29.56
1995,172,140,67.83,29.1
1996,171,139,67.75,28.91
1997,173,139,67.67,28.73
1998,177,139,67.59,28.54
1999,167,138,67.51,28.36
2000,173,138,67.4,28.1
2001,177,137,67.29,27.82
2002,177,136,66.95,27.54
2003,182,136,66.41,27.24
2004,186,136,66.1,27.01
2005,181,137,66.12,26.85
2006,173,137,66.13,26.69
2007,165,138,66.17,26.52
2008,173,138,66.3,26.34
2009,166,138,66.43,26.16
2010,170,139,66.51,25.98
2011,185,139,66.41,25.78
2012,185,139,66.32,25.57
2013,185,139,66.21,25.44
2014,148,139,66.09,25.33
2015,148,139,66.08,25.26
2016,157,138,66.16,25.21
2017,174,138,66.24,25.17
2018,170,138,66.26,25.17
2019,168,138,66.28,25.17
2020,186,138,66.3,25.17
2021,182,138,66.28,25.19
2022,158,138,66.27,25.21
2023,152,138,66.28,25.16
2024,172,138,66.3,25.11
2025,156,139,66.36,25.07
2026,165,139,66.45,25.03
2027,165,139,66.48,25.0
2028,188,138,63.92,25.09
2029,184,138,61.6,25.23
2030,179,137,60.09,25.52
2031,140,137,58.99,25.86
2032,159,137,58.69,26.28
2033,154,138,58.41,26.66
2034,165,138,58.22,26.94
2035,173,139,58.04,27.23
2036,170,139,57.83,27.54
2037,173,141,57.4,28.06
2038,176,142,57.01,28.56
2039,176,142,56.74,28.96
2040,182,143,56.46,29.35
2041,178,144,56.84,29.89
2042,173,144,57.48,30.5
2043,176,145,57.23,31.04
2044,178,145,57.18,31.55
2045,178,145,57.52,31.99
2046,177,144,59.18,32.35
2047,179,144,61.44,32.66
2048,180,144,62.67,32.91
2049,171,144,63.37,33.18
2050,168,144,63.84,33.47
2051,168,144,64.52,33.89
2052,176,144,64.52,34.36
2053,180,144,64.14,34.88
2054,180,144,64.24,35.36
2055,182,144,64.4,35.84
2056,180,144,64.7,36.2
2057,177,144,64.99,36.55
2058,177,144,64.62,36.73
2059,174,145,64.16,36.82
2060,170,145,63.57,36.77
2061,176,145,63.13,36.66
2062,178,145,62.85,36.52
2063,178,146,62.92,36.33
2064,165,146,63.75,36.04
2065,165,146,64.87,35.72
2066,194,148,66.04,35.29
2067,195,148,67.01,34.86
2068,210,149,67.64,34.43
2069,184,149,68.1,34.02
2070,175,148,68.37,33.64
2071,170,147,69.0,33.24
2072,186,146,69.65,32.86
2073,179,146,70.11,32.57
2074,170,145,70.42,32.29
2075,167,145,70.55,32.03
2076,167,145,70.66,31.76
2077,153,145,70.53,31.47
2078,175,144,70.4,31.19
2079,182,144,70.27,30.9
2080,181,144,70.45,30.48
2081,178,144,70.63,30.05
2082,162,143,70.97,29.68
2083,162,143,71.36,29.33
2084,180,143,71.61,29.0
2085,180,142,71.75,28.71
2086,171,142,71.9,28.43
2087,180,142,72.12,28.26
2088,177,142,72.34,28.08
2089,177,142,72.61,27.9
2090,161,141,72.97,27.7
2091,160,141,73.24,27.54
2092,175,140,73.35,27.45
2093,184,140,73.46,27.37
2094,184,140,73.57,27.28
2095,176,140,73.67,27.2
2096,175,140,74.1,27.05
2097,172,139,74.62,26.89
2098,172,139,74.97,26.72
2099,172,139,74.97,26.53
2100,177,139,74.84,26.35
2101,177,139,74.43,26.17
2102,183,140,74.97,26.07
2103,164,140,75.68,25.98
2104,182,140,76.15,25.89
2105,189,141,75.75,25.77
2106,178,141,74.73,25.69
2107,158,141,72.97,25.68
2108,172,142,71.49,25.66
2109,185,142,70.92,25.64
2110,180,142,70.35,25.63
2111,177,143,70.13,25.63
2112,176,143,70.13,25.65
2113,176,143,70.13,25.67
2114,177,143,69.94,25.72
2115,175,143,69.74,25.78
2116,175,143,69.65,25.83
2117,181,143,69.79,25.88
2118,184,143,69.92,25.93
2119,177,142,69.64,25.91
2120,177,143,69.35,25.89
2121,158,143,69.07,25.87
2122,153,142,68.77,25.83
2123,168,142,68.46,25.77
2124,176,142,68.54,25.66
2125,176,142,68.72,25.53
2126,174,142,68.85,25.42
2127,172,142,68.88,25.35
2128,177,142,69.14,25.32
2129,184,142,69.64,25.34
2130,179,142,70.13,25.36
2131,173,142,69.9,25.49
2132,160,142,69.68,25.62
2133,184,143,69.44,25.76
2134,189,143,69.1,26.02
2135,184,143,68.69,26.27
2136,175,143,67.97,26.51
2137,155,143,67.25,26.74
2138,155,143,66.73,27.04
2139,159,143,66.48,27.42
2140,175,143,66.42,27.78
2141,178,142,66.52,28.13
2142,178,142,66.66,28.45
2143,174,142,66.87,28.73
2144,175,142,66.71,28.95
2145,183,142,66.38,29.14
2146,180,142,66.99,29.37
2147,175,143,68.04,29.61
2148,175,144,68.83,29.86
2149,178,144,69.57,30.11
2150,178,144,70.24,30.36
2151,178,143,70.54,30.63
2152,172,143,70.4,30.91
2153,174,143,70.29,31.21
2154,178,142,70.26,31.53
2155,183,142,70.2,31.86
2156,182,142,70.09,32.18
2157,168,142,69.99,32.45
2158,167,142,69.9,32.66
2159,172,142,70.15,32.72
2160,177,142,70.57,32.7
2161,180,142,70.62,32.57
2162,180,142,70.6,32.42
2163,179,142,71.16,32.16
2164,168,142,71.74,31.88
2165,167,142,72.14,31.59
2166,179,142,71.79,31.37
2167,177,142,70.69,31.24
2168,168,142,70.33,31.16
2169,167,142,70.51,31.13
2170,169,142,70.66,31.12
2171,181,142,70.79,31.14
2172,175,141,70.91,31.17
2173,167,141,70.87,31.26
2174,181,141,70.8,31.36
2175,181,141,70.47,31.51
2176,182,141,69.96,31.71
2177,176,141,70.09,31.84
2178,173,141,70.31,31.97
2179,177,141,70.52,32.1
2180,181,141,70.7,32.25
2181,178,141,71.15,32.26
2182,177,141,71.74,32.21
2183,180,141,71.52,31.98
2184,178,141,71.18,31.72
2185,157,142,71.05,31.42
2186,169,142,71.54,31.13
2187,169,142,72.86,30.86
2188,180,142,73.4,30.8
2189,182,141,73.76,30.77
2190,180,140,73.88,30.77
2191,177,140,73.99,30.77
2192,184,140,74.11,30.78
2193,169,140,74.18,30.84
2194,174,140,74.2,30.95
2195,178,140,74.22,31.06
2196,173,140,74.27,31.15
2197,174,140,74.35,31.22
2198,182,140,74.43,31.29
2199,185,140,73.51,31.16
2200,185,140,73.35,31.01
2201,180,141,73.51,30.84
2202,163,140,73.06,30.72
2203,165,141,72.49,30.62
2204,174,141,72.83,30.52
2205,176,141,73.2,30.43
2206,180,141,72.8,30.29
2207,163,141,72.14,30.14
2208,170,141,71.61,29.96
2209,186,141,71.23,29.75
2210,174,141,70.58,29.57
2211,169,140,69.81,29.41
2212,169,140,69.51,29.29
2214,177,140,69.65,29.21
2215,171,140,69.79,29.13
2216,173,141,70.11,29.08
2217,183,141,70.6,29.06
2218,169,141,70.4,29.11
2219,166,141,70.13,29.18
2220,175,141,70.09,29.3
2221,175,141,69.83,29.38
2222,178,141,69.41,29.43
2223,170,141,69.01,29.49
2224,170,141,68.7,29.61
2225,178,141,68.4,29.72
2226,179,141,68.13,29.77
2227,175,141,67.85,29.83
2228,175,141,67.59,29.89
2229,176,141,67.34,29.94
2230,175,141,67.29,30.02
2231,176,142,67.33,30.11
2232,176,142,67.28,30.18
2233,178,142,66.39,30.15
2234,182,142,65.8,30.02
2235,182,143,65.57,29.78
2236,182,143,65.7,29.48
2237,170,143,66.15,29.13
2238,169,143,66.5,28.87
2239,173,143,66.83,28.63
2240,176,143,66.7,28.51
2241,193,142,66.52,28.4
2242,178,142,66.33,28.29
2243,172,141,66.15,28.19
2244,173,141,65.86,28.04
2245,183,141,65.49,27.84
2246,176,141,65.29,27.78
2247,172,141,65.12,27.73
2248,172,141,65.19,27.73
2249,165,141,65.37,27.75
2250,170,141,65.55,27.77
2251,168,142,65.73,27.79
2252,173,142,65.9,27.8
2253,185,142,66.08,27.81
2254,177,142,65.62,27.81
2255,169,142,64.5,27.78
2256,174,142,63.95,27.74
2257,183,142,63.61,27.69
2258,182,142,63.37,27.61
2259,184,143,63.39,27.45
2260,179,143,63.45,27.32
2261,179,143,63.53,27.2
2262,178,143,63.64,27.1
2263,172,144,63.85,27.06
2264,158,144,64.03,27.02
2265,173,145,63.98,27.06
2266,183,145,63.94,27.1
2267,163,145,63.41,27.28
2268,172,144,62.83,27.49
2269,178,144,62.85,27.77
2270,174,143,63.0,28.06
2271,170,142,63.11,28.36
2272,161,142,63.18,28.68
2273,168,142,63.37,28.97
2274,168,141,63.72,29.21
2275,187,140,64.17,29.46
2276,184,140,64.92,29.77
2277,181,140,65.5,29.98
2278,179,140,65.95,30.13
2279,174,140,65.32,30.2
2280,176,140,64.71,30.24
2281,180,140,65.35,30.21
2282,174,140,66.03,30.18
2283,172,141,66.79,30.13
2284,176,141,67.39,30.08
2285,176,141,67.78,30.03
2286,176,141,68.03,29.97
2287,170,141,68.1,29.89
2288,172,141,67.89,29.84
2289,176,140,67.45,29.81
2290,172,140,67.05,29.79
2291,172,141,66.81,29.79
2292,169,141,66.61,29.77
2293,177,141,66.64,29.7
2294,184,142,66.68,29.64
2295,171,142,66.72,29.57
2296,145,142,66.65,29.41
2297,149,141,66.49,29.18
2298,149,141,66.82,28.93
2299,156,141,67.24,28.68
2300,168,141,67.55,28.38
2301,174,140,67.83,28.07
2302,164,140,67.92,27.74
2303,164,140,67.49,27.38
2304,166,139,67.06,27.01
2305,166,139,66.58,26.62
2306,172,139,66.09,26.21
2307,155,140,65.65,25.88
2308,159,140,65.38,25.61
2309,158,140,65.43,25.48
2310,158,141,65.47,25.35
2311,159,142,65.53,25.26
2312,165,143,65.59,25.24
2313,165,144,65.65,25.22
2314,166,145,65.72,25.19
2315,172,147,65.76,25.17
2316,182,147,65.74,25.18
2317,177,148,65.71,25.19
2318,175,147,65.69,25.19
2319,174,146,65.63,25.19
2320,168,145,65.48,25.14
2321,164,144,65.33,25.09
2322,164,142,65.25,25.04
2323,164,140,65.3,24.97
2324,162,139,65.35,24.89
2325,167,139,65.39,24.82
2326,175,138,65.32,24.73
2327,168,138,65.23,24.64
2328,156,138,65.09,24.53
2329,170,138,64.9,24.39
2330,149,138,64.65,24.3
2331,162,139,64.32,24.26
2332,170,139,63.98,24.28
2333,167,139,63.61,24.4
2334,167,138,63.24,24.52
2335,179,136,63.35,24.65
2336,178,136,63.47,24.79
2337,176,135,63.58,24.92
2338,167,135,63.67,25.07
2339,160,135,63.67,25.26
2340,164,135,63.67,25.46
2341,167,135,63.58,25.67
2342,170,135,63.41,25.9
2343,171,135,63.25,26.12
2344,169,135,62.93,26.43
2345,171,135,62.45,26.82
2346,163,135,61.93,27.2
2347,163,135,61.37,27.56
2348,163,135,60.9,27.78
2349,169,135,60.47,27.95
2350,164,135,60.07,28.17
2351,167,135,59.65,28.32
2352,170,135,59.2,28.4
2353,164,135,58.5,28.46
2354,164,135,57.35,28.51
2355,171,136,56.2,28.56
2356,167,136,55.27,28.65
2357,166,136,54.83,28.84
2358,168,136,54.41,29.07
2359,168,137,54.03,29.37
2360,169,137,53.96,29.6
2361,171,137,54.05,29.79
2362,170,138,54.15,29.99
2363,166,138,54.26,30.2
2364,166,139,54.49,30.36
2365,168,138,54.91,30.44
2366,164,138,55.06,30.41
2367,163,138,54.98,30.29
2368,164,138,55.05,30.16
2369,175,138,55.31,30.0
2370,172,138,55.34,29.83
2371,172,138,55.14,29.64
2372,158,137,55.19,29.49
2373,168,137,55.41,29.36
2374,175,138,55.65,29.23
2376,166,138,56.31,29.05
2377,173,138,56.94,28.87
2378,169,138,57.43,28.75
2379,165,138,57.91,28.63
2380,163,138,58.59,28.54
2381,171,138,59.16,28.44
2382,172,138,59.1,28.35
2383,175,138,59.05,28.27
2384,175,138,58.93,28.19
2385,179,137,58.78,28.12
2386,160,137,58.64,28.05
2387,160,137,58.61,28.0
2388,166,136,58.47,27.96
2389,162,136,58.13,27.93
2390,174,136,57.77,27.91
2391,171,136,57.21,27.92
2392,170,136,56.65,27.94
2393,186,136,56.34,27.94
2394,174,137,56.09,27.95
2395,162,137,55.85,27.96
2396,162,137,55.42,27.97
2397,157,138,54.82,27.99
2398,173,138,53.87,28.01
2399,174,138,52.82,28.03
2400,170,139,52.06,28.1
2401,168,138,51.31,28.17
2402,178,138,50.37,28.2
2403,166,138,49.39,28.23
2404,157,139,49.31,28.28
2405,168,139,49.23,28.33
2406,166,139,49.53,28.35
2407,166,139,49.96,28.35
2408,166,139,50.81,28.34
2409,166,139,51.65,28.32
2411,164,139,51.75,28.28
2412,161,139,51.72,28.23
2413,163,139,51.77,27.39
2414,161,138,51.82,26.55
2415,160,138,51.65,25.7
2416,164,137,51.47,24.86
2417,178,137,52.23,24.99
2418,158,137,53.12,25.26
2419,153,137,53.57,25.33
2420,155,139,53.96,25.37
2421,155,139,54.22,25.31
2422,169,140,54.12,24.99
2423,169,140,54.01,24.66
2424,199,140,54.12,24.47
2425,166,141,54.3,24.33
2426,167,143,54.49,24.2
2427,177,143,54.47,24.12
2428,163,143,54.24,24.12
2429,157,144,54.02,24.11
2430,157,144,53.92,24.1
2431,173,144,53.92,24.1
2432,174,145,53.92,24.09
2433,174,145,53.92,24.09
2434,171,146,53.92,24.08
2435,165,147,53.92,24.08
2436,149,147,53.93,24.07
2437,155,147,53.93,24.07
2438,172,148,53.93,24.06
2439,188,148,53.93,24.06
2440,213,149,53.93,24.05
2441,203,150,53.93,24.05
2442,160,149,53.93,24.04
2443,165,148,53.94,24.04
2444,178,147,53.94,24.03
2445,178,147,53.94,24.03
2446,180,146,53.94,24.02
2447,165,145,53.94,24.02
2448,157,145,53.94,24.01
2449,140,143,53.94,24.01
2450,146,142,53.95,24.0
2451,158,141,53.95,24.0
2452,156,140,53.95,23.99
2453,173,140,53.95,23.99
2454,164,140,53.95,23.98
2455,152,140,53.95,23.98
2456,155,141,53.95,23.97
2457,155,141,53.95,23.97
2458,156,142,53.96,23.96
2459,158,143,53.96,23.96
2460,173,144,53.96,23.95
2461,184,145,53.96,23.95
2462,172,145,53.96,23.94
2463,167,145,53.96,23.94
2464,160,144,53.96,23.93
2465,162,144,53.97,23.93
2466,171,142,53.97,23.92
2467,166,140,53.97,23.92
2468,165,138,53.97,23.91
2469,187,137,53.97,23.91
2470,187,136,53.97,23.9
2471,171,135,53.97,23.9
2472,165,134,53.98,23.89
2473,164,133,53.98,23.89
2474,168,133,53.98,23.88
2475,166,133,53.98,23.88
2476,171,133,53.98,23.87
2477,182,133,53.98,23.87
2478,178,134,53.98,23.86
2479,165,134,53.99,23.86
2480,168,134,53.99,23.85
2481,171,134,53.99,23.85
2482,171,134,53.99,23.84
2483,162,134,53.99,23.84
2484,165,135,53.99,23.83
2485,168,135,53.99,23.83
2486,158,136,54.0,23.82
2487,158,136,54.0,23.82
2488,167,137,54.0,23.81
2489,172,137,54.0,23.81
2490,174,136,54.0,23.8
2491,159,136,54.0,23.8
2492,157,136,54.0,23.79
2493,166,135,54.0,23.79
2494,166,135,54.01,23.78
2495,160,135,54.01,23.78
2496,173,136,54.01,23.77
2497,170,136,54.01,23.77
2498,166,136,54.01,23.76
2499,170,137,54.01,23.76
2500,174,137,54.01,23.75
2501,168,137,54.02,23.75
2502,145,137,53.93,23.7
2503,158,137,53.68,23.58
2504,169,136,53.44,23.46
2505,170,136,53.2,23.35
2506,172,136,52.91,23.2
2507,172,137,52.57,23.03
2508,175,137,52.25,22.97
2509,177,137,51.96,22.99
2510,141,137,52.01,22.98
2511,141,138,52.39,22.94
2512,172,138,52.77,22.89
2513,177,138,52.88,22.88
2514,162,138,52.48,22.96
2515,160,138,52.08,23.03
2516,174,138,51.64,23.11
2517,180,138,50.68,23.38
2518,159,138,50.13,23.58
2519,159,138,49.79,23.73
2520,168,137,49.5,24.12
2521,167,136,49.26,24.93
2522,161,136,49.02,25.73
2523,167,136,48.97,26.75
2524,167,135,48.92,27.77
2525,162,135,48.73,27.57
2526,165,135,48.57,27.36
2527,171,136,48.74,27.4
2528,168,136,49.28,27.67
2529,168,136,50.54,28.37
2530,176,137,51.26,28.67
2531,176,137,51.84,28.87
2532,159,137,52.43,29.08
2533,172,138,52.61,29.19
2534,182,138,52.73,29.28
2535,173,138,53.02,29.49
2536,162,138,53.51,29.82
2537,162,138,54.8,30.27
2538,168,138,56.34,30.74
2539,163,138,57.59,31.06
2540,165,138,58.84,31.39
2541,179,138,60.22,31.56
2542,171,138,61.6,31.71
2543,164,139,61.38,32.01
2544,164,139,61.11,32.27
2545,164,139,60.57,32.36
2546,167,139,59.79,32.39
2547,160,139,58.77,32.37
2548,160,139,58.17,32.3
2549,179,139,57.9,32.19
2550,173,139,57.03,32.01
2551,167,139,56.7,31.78
2552,174,139,56.98,31.5
2553,166,139,56.96,31.29
2554,152,139,56.72,31.13
2555,163,139,56.61,30.91
2556,163,138,56.74,30.57
2557,164,138,56.78,30.27
2558,172,137,56.75,30.0
2559,183,137,56.46,29.77
2560,173,136,56.02,29.57
2561,145,135,55.58,29.37
2562,160,135,55.69,29.24
2563,169,135,55.81,29.11
2564,167,134,55.94,28.99
2565,171,134,56.06,28.86
2566,170,134,56.46,28.55
2567,163,135,56.87,28.23
2568,146,135,57.33,27.9
2569,146,135,57.78,27.57
2570,158,136,58.19,27.18
2571,176,136,58.56,26.74
2572,181,135,58.85,26.43
2573,166,135,59.09,26.22
2574,166,135,59.33,26.0
2575,173,135,59.25,25.69
2576,173,135,58.74,25.24
2577,164,135,58.78,25.06
2578,167,135,58.91,24.93
2579,176,135,59.03,24.79
2580,165,135,59.18,24.67
2581,165,135,59.41,24.58
2582,163,134,59.64,24.48
2583,162,134,59.85,24.45
2584,164,134,60.06,24.44
2585,171,134,60.24,24.45
2586,179,134,60.31,24.5
2587,174,134,60.38,24.55
2588,158,134,60.46,24.62
2589,150,135,60.6,24.74
2590,160,135,60.73,24.86
2591,167,135,60.87,24.99
2592,172,135,61.01,25.13
2593,172,135,61.45,25.26
2594,167,135,62.07,25.39
2595,169,135,62.23,25.48
2596,178,135,61.33,25.5
2597,175,135,60.53,25.52
2598,170,136,60.48,25.54
2599,172,136,60.43,25.57
2600,164,136,60.63,25.57
2601,167,137,60.83,25.58
2602,168,137,61.03,25.59
2603,165,137,61.23,25.59
2604,183,137,61.43,25.6
2605,183,137,61.82,25.67
2606,166,137,61.98,25.75
2607,147,137,61.74,25.84
2608,155,136,61.5,25.93
2609,159,136,60.89,26.06
2610,178,136,60.26,26.19
2611,166,135,59.72,26.28
2612,166,135,59.22,26.36
2613,169,135,58.85,26.43
2614,162,135,58.94,26.51
2615,169,134,59.03,26.58
2616,172,134,59.36,26.66
2618,175,134,59.82,26.74
2619,166,134,60.55,26.79
2620,170,135,61.28,26.85
2621,174,135,61.73,26.9
2622,153,135,61.86,26.96
2623,172,134,61.93,27.0
2624,165,134,61.92,26.99
2625,154,134,61.9,26.98
2626,155,135,62.09,26.86
2627,191,135,62.3,26.72
2628,161,135,62.29,26.65
2629,154,136,62.27,26.57
2630,154,137,62.24,26.5
2631,167,136,62.18,26.42
2632,172,137,62.13,26.34
2633,180,137,62.07,26.25
2634,168,136,62.01,26.17
2635,149,136,62.06,26.02
2636,154,136,62.13,25.85
2637,166,137,62.7,25.68
2638,170,137,63.17,25.54
2639,170,137,63.29,25.49
2640,167,138,63.42,25.43
2641,158,138,63.33,25.43
2642,158,138,63.22,25.44
2643,156,138,63.1,25.45
2644,176,138,62.81,25.44
2645,175,138,62.51,25.44
2646,165,138,62.22,25.44
2647,160,139,61.99,25.4
2648,144,139,61.89,25.27
2649,147,140,61.84,25.18
2650,150,140,61.86,25.12
2651,144,140,61.88,25.06
2652,136,142,61.9,25.0
2653,138,143,62.3,24.91
2654,134,144,62.76,24.82
2655,134,145,62.62,24.73
2656,167,145,62.0,24.62
2657,154,146,61.87,24.62
2658,150,145,61.84,24.64
2659,142,144,61.8,24.66
2660,135,142,61.77,24.67
2661,133,138,61.65,24.68
2662,121,137,61.52,24.7
2663,155,137,61.4,24.71
2664,155,134,61.2,24.73
2665,141,134,60.89,24.77
2666,118,134,60.76,24.82
2667,118,133,60.69,24.87
2668,138,133,60.63,24.92
2669,144,131,60.56,24.97
2670,133,131,60.42,25.05
2671,130,131,60.1,25.15
2672,144,131,59.18,25.3
2673,146,130,58.36,25.45
2674,142,130,58.76,25.65
2675,144,129,59.06,25.86
2676,146,129,58.76,26.04
2677,146,129,58.47,26.2
2678,143,128,58.29,26.27
2679,146,128,58.11,26.33
2680,146,128,57.93,26.39
2681,136,128,57.75,26.37
2682,135,128,57.56,26.35
2683,142,128,57.31,26.34
2684,146,129,57.04,26.33
2685,157,129,57.08,26.35
2686,127,129,57.32,26.38
2687,135,130,57.48,26.43
2688,146,130,57.57,26.51
2689,135,130,57.65,26.56
2690,149,129,57.69,26.58
2691,139,130,57.73,26.59
2692,139,129,57.78,26.6
2693,124,129,57.82,26.61
2694,137,129,57.86,26.62
2695,149,129,57.88,26.64
2696,144,128,57.66,26.71
2697,140,128,57.45,26.78
2698,146,129,56.94,26.79
2699,141,129,56.12,26.75
2700,137,129,55.29,26.71
2701,137,129,55.27,26.64
2702,142,129,55.27,26.57
2703,145,129,55.32,26.49
2704,145,129,55.41,26.41
2705,133,129,55.29,26.35
2706,145,129,54.86,26.32
2707,122,129,54.5,26.29
2708,124,129,54.36,26.23
2709,138,129,54.38,26.17
2710,147,128,54.72,26.12
2711,143,128,55.06,26.07
2712,141,128,55.18,26.01
2713,138,128,55.14,25.93
2714,135,127,54.52,25.89
2715,144,127,53.71,25.87
2716,144,127,53.26,25.87
2717,130,126,52.96,25.89
2718,143,126,52.66,25.91
2719,142,126,52.32,25.97
2720,132,126,51.99,26.02
2721,135,126,51.65,26.08
2722,138,126,51.27,26.16
2723,138,126,50.9,26.23
2724,138,126,50.83,26.37
2725,146,126,50.83,26.51
2726,136,126,50.55,26.63
2727,133,126,50.12,26.72
2728,137,126,49.7,26.82
2729,137,126,49.52,26.96
2730,139,126,49.35,27.1
2731,143,126,49.65,27.21
2732,140,126,50.02,27.31
2733,138,127,49.84,27.39
2734,135,127,49.57,27.47
2735,135,127,49.61,27.57
2736,137,127,49.85,27.69
2737,133,127,50.06,27.85
2738,135,126,50.24,28.02
2739,139,126,50.29,28.15
2740,140,127,50.27,28.25
2741,140,127,50.25,28.42
2742,145,127,50.23,28.59
2743,132,127,50.15,28.75
2744,122,127,50.07,28.9
2745,134,127,50.09,28.98
2746,142,126,50.12,29.06
2747,140,126,49.97,29.1
2748,140,126,49.51,29.07
2749,138,125,49.18,29.03
2750,140,125,49.0,28.95
2751,136,125,49.12,28.9
2752,129,125,49.32,28.84
2753,141,126,49.66,28.8
2754,141,126,50.18,28.78
2755,125,126,50.75,28.74
2756,146,126,51.6,28.53
2757,138,126,52.17,28.38
2758,129,126,52.26,28.32
2759,134,127,52.36,28.26
2760,130,127,52.45,28.2
2761,127,127,52.46,28.09
2762,135,128,52.37,27.93
2763,133,128,52.33,27.79
2764,140,128,52.33,27.65
2765,140,128,52.33,27.52
2766,146,128,52.32,27.35
2767,138,128,52.25,27.06
2768,123,128,52.23,26.77
2769,129,129,52.36,26.52
2770,145,129,52.42,26.18
2771,159,130,52.38,25.73
2772,138,130,52.34,25.28
2773,119,130,52.31,24.82
2774,125,131,52.27,24.37
2775,135,131,52.03,24.61
2776,128,131,51.78,24.87
2777,128,131,51.61,25.91
2779,126,131,51.54,28.02
2780,145,131,51.37,29.57
2781,143,131,51.05,30.3
2782,132,132,50.73,31.04
2784,127,132,50.51,31.38
2785,136,132,50.32,31.63
2786,132,132,50.12,31.87
2787,116,133,50.11,32.24
2788,125,133,50.18,32.67
2789,118,133,50.24,33.09
2790,118,134,50.09,33.63
2791,135,135,49.82,34.25
2792,138,136,49.63,34.69
2793,128,136,49.62,34.79
2794,135,137,49.61,34.89
2795,135,138,49.6,34.99
2796,126,138,49.6,35.09
2797,130,138,49.59,35.19
2798,135,138,49.58,35.29
2799,130,138,49.57,35.39
2800,124,138,49.56,35.49
2801,123,138,49.55,35.59
2802,123,137,49.54,35.69
2803,127,136,49.54,35.79
2804,148,135,49.54,35.84
2805,139,135,49.54,35.85
2806,127,134,49.55,35.86
2807,130,133,49.55,35.88
2808,127,132,49.56,35.89
2809,142,132,49.56,35.9
2810,144,131,49.57,35.92
2811,134,131,49.57,35.93
2812,122,130,49.58,35.94
2813,115,130,49.58,35.96
2814,115,129,49.58,35.97
2815,149,129,49.59,35.98
2816,149,129,49.59,36.0
2817,139,128,49.6,36.01
2818,123,128,49.6,36.03
2819,123,127,49.61,36.04
2820,132,127,49.61,36.05
2821,138,126,49.62,36.07
2822,128,126,49.62,36.08
2823,135,126,49.63,36.09
2824,123,125,49.63,36.11
2825,118,125,49.64,36.12
2826,142,126,49.64,36.13
2827,142,126,49.65,36.15
2828,140,127,49.65,36.16
2829,129,127,49.66,36.17
2830,127,127,49.66,36.19
2831,123,127,49.67,36.2
2832,119,128,49.67,36.22
2833,129,128,49.68,36.23
2834,133,128,49.68,36.24
2835,124,128,49.69,36.26
2836,131,128,49.69,36.27
2837,141,128,49.7,36.28
2838,136,127,49.7,36.3
2839,136,127,49.7,36.31
2840,134,127,49.71,36.32
2841,111,127,49.71,36.34
2842,134,127,49.72,36.35
2843,152,128,49.72,36.36
2844,134,128,49.73,36.38
2845,120,129,49.73,36.39
2846,127,130,49.74,36.41
2847,135,130,49.74,36.42
2848,138,131,49.75,36.43
2849,130,132,49.75,36.45
2850,123,133,49.76,36.46
2851,123,133,49.76,36.47
2852,128,133,49.77,36.49
2853,127,134,49.77,36.5
2854,127,134,49.78,36.51
2855,128,134,49.78,36.53
2856,123,133,49.79,36.54
2857,124,133,49.79,36.55
2858,132,133,49.8,36.57
2859,122,133,49.8,36.58
2860,125,134,49.81,36.6
2861,130,134,49.81,36.61
2862,129,134,49.82,36.62
2863,132,134,49.82,36.64
2864,132,133,49.83,36.65
2865,122,133,49.83,36.66
2866,113,133,49.9,36.75
2867,109,133,50.16,37.03
